movieId,title,genres,avg_rating
59604,"Girl Next Door, The (2007)",Crime|Drama|Horror|Thriller,3.75
7899,Master of the Flying Guillotine (Du bi quan wang da po xue di zi) (1975),Action,4.5
73015,It's Complicated (2009),Comedy|Romance,2.75
40851,Zathura (2005),Action|Adventure|Children|Fantasy,3.375
1439,Meet Wally Sparks (1997),Comedy,2.1666666666666665
26159,Tokyo Drifter (Tôkyô nagaremono) (1966),Action|Crime|Drama,3.75
70015,Polytechnique (2009),Crime|Drama,1.5
4010,Brewster's Millions (1985),Comedy,2.9375
1230,Annie Hall (1977),Comedy|Romance,3.8706896551724137
5105,Don't Look Now (1973),Drama|Horror|Thriller,0.5
86628,Kill the Irishman (2011),Action|Crime,4.0
33564,Divorce - Italian Style (Divorzio all'italiana) (1961),Comedy,4.5
68959,Fullmetal Alchemist the Movie: Conqueror of Shamballa (Gekijô-ban hagane no renkinjutsushi: Shanbara wo yuku mono) (2005),Action|Adventure|Animation|Drama,2.75
78105,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX,2.8846153846153846
74458,Shutter Island (2010),Drama|Mystery|Thriller,4.022388059701493
7264,An Amazing Couple (2002),Comedy|Romance,4.0
139385,The Revenant (2015),Adventure|Drama,3.903225806451613
288,Natural Born Killers (1994),Action|Crime|Thriller,3.233695652173913
4427,"Lion in Winter, The (1968)",Drama,3.6666666666666665
6241,Pauline at the Beach (Pauline à la Plage) (1983),Comedy|Drama|Romance,4.0
2194,"Untouchables, The (1987)",Action|Crime|Drama,3.9384615384615387
44197,Find Me Guilty (2006),Comedy|Crime|Drama,3.0
6196,Cradle 2 the Grave (2003),Action|Crime|Drama|Thriller,3.5
98061,Himizu (2011),Children|Crime|Drama,3.5
3672,Benji (1974),Adventure|Children,3.8
62799,"Express, The (2008)",Drama,3.0
3286,Snow Day (2000),Comedy,2.3
2260,Wisdom (1986),Crime|Drama,2.5
7624,School Ties (1992),Drama,2.75
5401,Undercover Brother (2002),Comedy,1.8333333333333333
1920,Small Soldiers (1998),Animation|Children|Fantasy|War,2.8333333333333335
1924,Plan 9 from Outer Space (1959),Horror|Sci-Fi,3.1875
775,Spirits of the Dead (1968),Horror|Mystery,3.0
31086,Battles Without Honor & Humanity (Jingi naki tatakai) (1973),Crime|Drama,3.5
116413,Life Partners (2014),Comedy|Romance,3.0
106489,"Hobbit: The Desolation of Smaug, The (2013)",Adventure|Fantasy|IMAX,3.58
64501,Che: Part Two (2008),Drama|War,5.0
110826,Brick Mansions (2014),Action|Crime|Drama,1.5
152077,10 Cloverfield Lane (2016),Thriller,3.6785714285714284
114246,"Walk Among the Tombstones, A (2014)",Action|Crime|Mystery|Thriller,3.0
165101,Inferno (2016),Mystery|Thriller,2.875
184015,When We First Met (2018),Comedy,3.5
40826,Rent (2005),Drama|Musical|Romance,3.15
80834,Sintel (2010),Animation|Fantasy,3.5
6184,"Man Who Fell to Earth, The (1976)",Drama|Sci-Fi,4.25
150401,Close Range (2015),Action|Crime,3.0
144734,Freaks of Nature (2015),Comedy|Horror|Sci-Fi,4.5
784,"Cable Guy, The (1996)",Comedy|Thriller,2.8055555555555554
8738,"Woman Is a Woman, A (femme est une femme, Une) (1961)",Comedy|Drama|Musical|Romance,5.0
80241,Going the Distance (2010),Comedy|Romance,3.1666666666666665
2176,Rope (1948),Crime|Drama|Thriller,3.9
1707,Home Alone 3 (1997),Children|Comedy,1.875
3940,Slumber Party Massacre III (1990),Horror,5.0
468,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance,3.2045454545454546
7285,Thirteen (2003),Drama,3.611111111111111
917,"Little Princess, The (1939)",Children|Drama,3.5
118530,Fans (1999),Comedy,4.5
5328,Rain (2001),Drama|Romance,5.0
59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi,2.8333333333333335
4973,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,4.183333333333334
134326,The Taming of the Scoundrel (1980),Comedy,4.5
2122,Children of the Corn (1984),Horror|Thriller,2.4545454545454546
27683,Tremors 4: The Legend Begins (2004),Action|Comedy|Horror|Sci-Fi|Thriller|Western,2.0
167854,"Dana Carvey: Straight White Male, 60 (2016)",Comedy,4.5
4597,Gleaming the Cube (1989),Action|Drama|Mystery,2.0
51933,Pride (2007),Drama,2.5
3964,"Adventures of Ichabod and Mr. Toad, The (1949)",Animation|Children,3.0
5638,Godzilla vs. Mothra (Mosura tai Gojira) (1964),Action|Adventure|Fantasy|Sci-Fi,2.0
176,Living in Oblivion (1995),Comedy,4.3076923076923075
87869,Horrible Bosses (2011),Comedy|Crime,3.4375
1626,Fire Down Below (1997),Action|Drama|Thriller,2.6666666666666665
48414,Open Season (2006),Adventure|Animation|Children|Comedy|IMAX,3.0
370,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,3.060344827586207
106785,Homefront (2013),Action|Crime|Thriller,3.0
117444,Song of the Sea (2014),Animation|Children|Fantasy,3.0
2495,"Fantastic Planet, The (Planète sauvage, La) (1973)",Animation|Sci-Fi,4.0
7376,Walking Tall (2004),Action,3.0
104078,Alan Partridge: Alpha Papa (2013),Comedy,4.0
575,"Little Rascals, The (1994)",Children|Comedy,2.65625
1468,Booty Call (1997),Comedy|Romance,2.6
5625,Moonlight Mile (2002),Drama|Romance,3.5
2817,Aces: Iron Eagle III (1992),Action,2.0
85510,Sucker Punch (2011),Action|Fantasy|Thriller|IMAX,3.125
113416,Revenge of the Green Dragons (2014),Action|Crime|Drama,1.5
131826,Iliza Shlesinger: Freezing Hot (2015),Comedy,3.75
124851,Delirium (2014),Adventure|Romance|Sci-Fi,5.0
9005,Fire in the Sky (1993),Drama|Mystery|Sci-Fi,2.0
73676,Robin-B-Hood (Bo bui gai wak) (2006),Action|Comedy|Drama,3.0
3807,Sinbad and the Eye of the Tiger (1977),Adventure|Fantasy,3.0
89753,Tinker Tailor Soldier Spy (2011),Drama|Film-Noir|Thriller,3.8125
33004,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi,3.4204545454545454
3783,Croupier (1998),Crime|Drama,3.9545454545454546
5028,What Time Is It There? (Ni neibian jidian) (2001),Drama,2.0
947,My Man Godfrey (1936),Comedy|Romance,3.75
90522,Johnny English Reborn (2011),Adventure|Comedy|Thriller,3.0
386,S.F.W. (1994),Drama,3.0
7492,Martin (1977),Drama|Horror,4.0
201,Three Wishes (1995),Drama|Fantasy,3.0
3244,"Goodbye Girl, The (1977)",Comedy|Romance,3.7083333333333335
2500,Jawbreaker (1999),Comedy,2.0
101070,Wadjda (2012),Drama,2.5
176935,Geostorm (2017),Action,2.0
48982,Flushed Away (2006),Animation|Comedy,3.5
89305,"Inbetweeners Movie, The (2011)",Adventure|Comedy,3.6666666666666665
128975,Hot Tub Time Machine 2 (2015),Comedy|Sci-Fi,2.875
142422,The Night Before (2015),Comedy,4.25
161634,Don't Breathe (2016),Thriller,3.3
100553,Frozen Planet (2011),Documentary,4.5
1171,Bob Roberts (1992),Comedy,3.3529411764705883
110102,Captain America: The Winter Soldier (2014),Action|Adventure|Sci-Fi|IMAX,3.7419354838709675
141844,12 Chairs (1971),Adventure|Comedy,4.5
7455,"Mudge Boy, The (2003)",Drama,3.0
5804,"Santa Clause 2, The (2002)",Children|Comedy|Fantasy|Romance,2.3
72720,"Single Man, A (2009)",Drama,3.8333333333333335
5636,Welcome to Collinwood (2002),Comedy|Crime,2.5
176389,The Nut Job 2: Nutty by Nature (2017),Adventure|Animation|Children|Comedy,2.0
27306,Bartleby (2001),Comedy|Drama,1.5
482,Killing Zoe (1994),Crime|Drama|Thriller,3.625
427,Boxing Helena (1993),Drama|Mystery|Romance|Thriller,2.5416666666666665
2746,Little Shop of Horrors (1986),Comedy|Horror|Musical,3.3333333333333335
72294,"Christmas Carol, A (2009)",Animation|Children|Drama|Fantasy|IMAX,3.0
53024,Jonestown: The Life and Death of Peoples Temple (2006),Documentary,3.875
109372,About Last Night (2014),Comedy|Romance,2.25
3053,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,3.909090909090909
34334,Stealth (2005),Action|Adventure|Sci-Fi|Thriller,2.5
86504,Voices from the List (2004),Documentary,4.3
95875,Total Recall (2012),Action|Sci-Fi|Thriller,3.1875
78746,Best Worst Movie (2009),Documentary,4.0
2342,Hard Core Logo (1996),Comedy|Drama,4.0
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,3.336734693877551
84601,Unknown (2011),Drama|Mystery|Thriller,3.3333333333333335
120783,Son of a Gun (2014),Action|Crime|Drama,2.5
147282,What Men Still Talk About (2011),Comedy,4.0
31424,Alone in the Dark (2005),Action|Horror|Sci-Fi|Thriller,0.5
4584,Dream a Little Dream (1989),Comedy|Drama|Romance,2.0
5507,xXx (2002),Action|Crime|Thriller,2.7708333333333335
86190,Hanna (2011),Action|Adventure|Mystery|Thriller,3.3181818181818183
182293,Hare-um Scare-um (1939),Animation|Children|Comedy,4.0
8465,Johnny Eager (1942),Crime|Drama|Film-Noir|Romance,3.5
45668,"Lake House, The (2006)",Drama|Fantasy|Romance,3.1
5356,"Giant Spider Invasion, The (1975)",Horror|Sci-Fi,0.5
7720,"Four Musketeers, The (1974)",Action|Adventure|Comedy|Romance,2.75
3006,"Insider, The (1999)",Drama|Thriller,3.7419354838709675
159817,Planet Earth (2006),Documentary,4.214285714285714
26631,Alice (Neco z Alenky) (1988),Animation|Fantasy|Mystery,3.75
109042,Knights of Badassdom (2013),Adventure|Comedy|Fantasy,2.25
553,Tombstone (1993),Action|Drama|Western,3.8153846153846156
875,Nothing to Lose (1994),Action|Crime|Drama,3.5
1193,One Flew Over the Cuckoo's Nest (1975),Drama,4.203007518796992
3834,Bronco Billy (1980),Adventure|Drama|Romance,3.0
1829,Chinese Box (1997),Drama|Romance,3.25
70641,Miss March (2009),Comedy,2.8333333333333335
5324,Life or Something Like It (2002),Comedy|Romance,2.75
185135,Sherlock - A Study in Pink (2010),Crime,4.75
27539,Undertaking Betty (Plots with a View) (2002),Comedy|Romance,2.5
156706,The Trust (2016),Crime|Thriller,2.5
155509,Mr. Right (2016),Action|Comedy|Romance,3.5
4621,Look Who's Talking (1989),Comedy|Romance,2.388888888888889
546,Super Mario Bros. (1993),Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,2.0
1256,Duck Soup (1933),Comedy|Musical|War,3.8043478260869565
6551,"Anarchist Cookbook, The (2002)",Comedy|Romance,4.0
1245,Miller's Crossing (1990),Crime|Drama|Film-Noir|Thriller,4.225
3617,Road Trip (2000),Comedy,3.0853658536585367
4523,Milagro Beanfield War (1988),Comedy|Drama|Fantasy,3.5
31522,"Marriage of Maria Braun, The (Ehe der Maria Braun, Die) (1979)",Drama,5.0
2232,Cube (1997),Horror|Mystery|Sci-Fi|Thriller,3.425925925925926
3689,Porky's II: The Next Day (1983),Comedy,1.75
7265,"Dreamers, The (2003)",Drama,3.730769230769231
4516,Johnny Be Good (1988),Comedy,3.0
5938,Deathtrap (1982),Comedy|Crime|Mystery|Thriller,4.5
1187,Passion Fish (1992),Drama,3.6
2357,Central Station (Central do Brasil) (1998),Drama,4.416666666666667
1242,Glory (1989),Drama|War,4.170731707317073
6509,Ali: Fear Eats the Soul (Angst essen Seele auf) (1974),Drama|Romance,4.0
2525,Alligator (1980),Action|Horror|Sci-Fi,2.0
2262,About Last Night... (1986),Comedy|Drama|Romance,3.0
66320,"11th Hour, The (2007)",Documentary,4.0
9008,"Invisible Man Returns, The (1940)",Horror|Sci-Fi,2.5
71518,Whip It (2009),Comedy|Drama,3.1
4453,Michael Jordan to the Max (2000),Documentary|IMAX,3.5
5891,I Spit on Your Grave (Day of the Woman) (1978),Horror|Thriller,2.625
355,"Flintstones, The (1994)",Children|Comedy|Fantasy,2.357142857142857
82744,Faster (2010),Action|Crime|Drama,5.0
653,Dragonheart (1996),Action|Adventure|Fantasy,3.0923076923076924
136834,The Eye: Infinity (2005),Horror,5.0
109673,300: Rise of an Empire (2014),Action|Drama|War|IMAX,2.125
26265,Dr. Phibes Rises Again (1972),Adventure|Comedy|Horror|Romance,4.5
2654,"Wolf Man, The (1941)",Drama|Fantasy|Horror,3.6
158966,Captain Fantastic (2016),Drama,4.5
3074,Jeremiah Johnson (1972),Western,4.25
2035,Blackbeard's Ghost (1968),Children|Comedy,3.6666666666666665
188797,Tag (2018),Comedy,4.0
901,Funny Face (1957),Comedy|Musical,3.0
5633,Heaven (2002),Drama,3.75
6625,Camp Nowhere (1994),Adventure|Children|Comedy,2.5
31925,Royal Flash (1975),Adventure|Comedy|Romance,4.0
5486,Who Is Cletis Tout? (2001),Comedy,2.5
5477,Sex and Lucia (Lucía y el sexo) (2001),Drama|Romance,3.875
1667,Mad City (1997),Action|Drama,2.1
8360,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance,3.5760869565217392
6163,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),Romance|Thriller,4.5
5942,"Hot Chick, The (2002)",Comedy,2.8333333333333335
1589,Cop Land (1997),Action|Crime|Drama|Thriller,3.28125
8512,Silent Movie (1976),Comedy,3.5
32649,"Special Day, A (Giornata particolare, Una) (1977)",Drama|War,4.0
8848,"Vitelloni, I (a.k.a. The Young and the Passionate) (1953)",Drama,3.5
747,"Stupids, The (1996)",Comedy,3.3333333333333335
2327,Tales from the Darkside: The Movie (1990),Fantasy|Horror|Thriller,3.6666666666666665
2973,Crimes and Misdemeanors (1989),Comedy|Crime|Drama,3.9166666666666665
171759,The Beguiled (2017),Drama|Thriller|Western,3.0
3385,Volunteers (1985),Comedy,2.8125
5011,Charlotte Gray (2001),Drama|Romance,3.75
4988,White Water Summer (1987),Adventure,2.0
114066,"20,000 Days on Earth (2014)",Documentary|Drama|Musical,4.0
3858,Cecil B. DeMented (2000),Comedy,3.5
175577,Rory Scovel Tries Stand-Up for the First Time (2017),Comedy,1.5
5462,"Crocodile Hunter: Collision Course, The (2002)",Adventure|Comedy,2.5
72641,"Blind Side, The  (2009)",Drama,3.6774193548387095
2794,European Vacation (aka National Lampoon's European Vacation) (1985),Adventure|Comedy|Romance,2.6333333333333333
1355,Nightwatch (1997),Horror|Thriller,2.0
7831,Another Thin Man (1939),Comedy|Crime|Drama|Mystery|Romance,3.5
33171,Mysterious Skin (2004),Drama|Mystery,2.0
4121,Innerspace (1987),Action|Adventure|Comedy|Sci-Fi,3.125
535,Short Cuts (1993),Drama,3.2666666666666666
117877,The Rabbi's Cat (Le chat du rabbin) (2011),Adventure|Animation,3.0
158972,Toni Erdmann (2016),Drama,3.6666666666666665
134109,Radio Day (2008),Comedy,5.0
57640,Hellboy II: The Golden Army (2008),Action|Adventure|Fantasy|Sci-Fi,3.8055555555555554
164647,Dirty 30 (2016),Comedy|Romance,2.5
4799,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime,3.25
110603,God's Not Dead (2014),Drama,0.5
143255,Narcopolis (2014),Mystery|Sci-Fi|Thriller,1.5
65585,Bride Wars (2009),Comedy|Romance,3.5
115727,Crippled Avengers (Can que) (Return of the 5 Deadly Venoms) (1981),Action|Adventure,5.0
3076,Irma la Douce (1963),Comedy,3.625
112326,Nick Fury: Agent of S.H.I.E.L.D. (1998),Action|Sci-Fi,1.0
132046,Tomorrowland (2015),Action|Adventure|Children|Mystery|Sci-Fi,2.5
104141,Batman: Mystery of the Batwoman (2003),Action|Animation|Children|Crime,3.0
5373,"Cranes Are Flying, The (Letyat zhuravli) (1957)",Drama|Romance|War,4.0
8861,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2.9285714285714284
49957,"History Boys, The (2006)",Comedy|Drama,3.0
96811,End of Watch (2012),Crime|Drama|Thriller,3.9166666666666665
51694,Starter for 10 (2006),Drama|Romance,3.5
8831,Suspect Zero (2004),Crime|Thriller,3.5
76054,Oceans (Océans) (2009),Documentary|Drama,4.0
42718,District 13 (Banlieue 13) (2004),Action|Crime|Sci-Fi,3.8
61729,Ghost Town (2008),Comedy|Fantasy|Romance,2.0
102194,Mud (2012),Adventure|Crime|Drama,4.333333333333333
5075,Waydowntown (2000),Comedy,3.6666666666666665
8644,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,3.4918032786885247
3556,"Virgin Suicides, The (1999)",Drama|Romance,3.769230769230769
6316,"Wiz, The (1978)",Adventure|Children|Comedy|Fantasy|Musical,2.0
2021,Dune (1984),Adventure|Sci-Fi,3.4324324324324325
4979,"Royal Tenenbaums, The (2001)",Comedy|Drama,3.6838235294117645
1084,Bonnie and Clyde (1967),Crime|Drama,4.071428571428571
8580,Into the Woods (1991),Adventure|Comedy|Fantasy|Musical,5.0
42738,Underworld: Evolution (2006),Action|Fantasy|Horror,3.09375
7993,"Bucket Of Blood, A (1959)",Comedy|Horror,2.5
118326,By the Gun (2014),Crime|Drama|Thriller,2.0
58492,Snow Angels (2007),Drama,3.0
5247,Smokey and the Bandit (1977),Action|Comedy,2.7222222222222223
6039,"Woman in Red, The (1984)",Comedy|Romance,2.375
34532,"Skeleton Key, The (2005)",Drama|Horror|Mystery|Thriller,3.0
4238,Along Came a Spider (2001),Action|Crime|Mystery|Thriller,3.1470588235294117
118512,Bring It On: In It To Win It (2007),Comedy,1.5
8363,Soul Plane (2004),Comedy,3.75
87529,Your Highness (2011),Action|Adventure|Comedy|Fantasy,3.111111111111111
66171,Push (2009),Sci-Fi|Thriller,3.0
99638,Fish Story (Fisshu sutôrî) (2009),Comedy,3.0
39234,North Country (2005),Drama,3.5
252,I.Q. (1994),Comedy|Romance,3.453488372093023
2876,Thumbelina (1994),Animation|Children|Fantasy,2.0
1377,Batman Returns (1992),Action|Crime,3.025
6270,Akira Kurosawa's Dreams (Dreams) (1990),Drama|Fantasy,4.333333333333333
179709,Wonder Wheel (2017),Drama,3.0
5088,"Going Places (Valseuses, Les) (1974)",Comedy|Crime|Drama,5.0
26237,Zabriskie Point (1970),Drama|Romance,4.0
92507,Safe House (2012),Action|Crime|Mystery|Thriller,3.375
44828,Slither (2006),Comedy|Horror|Sci-Fi,3.0
135803,Five Element Ninjas (1982),Action,3.5
5189,Humanoids from the Deep (1980),Horror|Sci-Fi,1.5
130634,Furious 7 (2015),Action|Crime|Thriller,2.75
133545,Just Before I Go (2014),Comedy|Drama,1.0
1735,Great Expectations (1998),Drama|Romance,3.3181818181818183
5385,"Last Waltz, The (1978)",Documentary,4.5
3061,Holiday Inn (1942),Comedy|Musical,3.625
2372,Fletch Lives (1989),Comedy,2.2222222222222223
97304,Argo (2012),Drama|Thriller,3.982142857142857
34292,Hardware (1990),Action|Horror|Sci-Fi,1.5
2447,Varsity Blues (1999),Comedy|Drama,3.2666666666666666
678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,3.8333333333333335
116941,Jetsons: The Movie (1990),Animation|Children|Comedy|Musical|Sci-Fi,2.0
3568,Smiling Fish and Goat on Fire (1999),Comedy|Romance,4.0
122918,Guardians of the Galaxy 2 (2017),Action|Adventure|Sci-Fi,3.925925925925926
89759,"Separation, A (Jodaeiye Nader az Simin) (2011)",Drama,4.333333333333333
176419,Mother! (2017),Drama|Horror|Mystery|Thriller,3.25
44709,Akeelah and the Bee (2006),Drama,3.8
86487,Mildred Pierce (2011),Drama,4.5
4052,Antitrust (2001),Crime|Drama|Thriller,3.5625
95738,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,3.0
150596,Doctor Who: The Husbands of River Song (2015),Comedy|Drama|Sci-Fi,4.25
84772,Paul (2011),Adventure|Comedy|Sci-Fi,3.2
55620,For the Bible Tells Me So (2007),Documentary,3.25
1325,Amityville: A New Generation (1993),Horror,1.25
1914,Smoke Signals (1998),Comedy|Drama,3.388888888888889
6014,National Security (2003),Action|Comedy,2.5
127198,Dope (2015),Comedy|Drama,3.5833333333333335
8535,De-Lovely (2004),Drama|Musical,4.0
4745,O (2001),Drama,3.625
26283,Charley Varrick (1973),Crime|Drama|Thriller,3.0
4602,Harlem Nights (1989),Comedy|Crime|Romance,3.0
54908,Taxi 4 (2007),Action|Comedy,2.0
8874,Shaun of the Dead (2004),Comedy|Horror,4.0064935064935066
893,Mother Night (1996),Drama,3.6666666666666665
6162,Gerry (2002),Adventure|Drama,3.1666666666666665
5333,Bob le Flambeur (1955),Crime|Drama,3.3333333333333335
6181,"Red Badge of Courage, The (1951)",Drama|War,4.0
2747,"Little Shop of Horrors, The (1960)",Comedy|Horror,3.0
67508,"Baader Meinhof Komplex, Der (2008)",Action|Crime|Drama|Thriller,4.0
89386,Pearl Jam Twenty (2011),Documentary|Musical,0.5
298,Pushing Hands (Tui shou) (1992),Drama,2.0
96283,Diary of a Wimpy Kid: Dog Days (2012),Children|Comedy,3.0
172585,Karlson Returns (1970),Adventure|Animation|Children,5.0
3406,Captain Horatio Hornblower R.N. (1951),Action|Adventure|Drama|War,3.0
181659,Craig Ferguson: Tickle Fight (2017),Comedy,2.5
2427,"Thin Red Line, The (1998)",Action|Drama|War,3.3
2390,Little Voice (1998),Comedy,3.9285714285714284
27537,Nothing (2003),Comedy|Fantasy|Mystery|Sci-Fi,3.5
480,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,3.75
4023,"Family Man, The (2000)",Comedy|Drama|Romance,3.130434782608696
4407,Salvador (1986),Drama|Thriller|War,4.5
4864,Titanica (1992),Documentary|IMAX,2.5
5221,Harrison's Flowers (2000),Drama,3.0
151479,The Flash 2 - Revenge of the Trickster (1991),Action|Fantasy|Sci-Fi,1.5
109578,Non-Stop (2014),Action|Mystery|Thriller,3.25
2919,"Year of Living Dangerously, The (1982)",Drama|Romance|War,3.8125
1897,High Art (1998),Drama|Romance,3.5
89072,Stake Land (2010),Horror,4.0
2949,Dr. No (1962),Action|Adventure|Thriller,3.712121212121212
71823,"New York, I Love You (2009)",Drama|Romance,3.5
41569,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,3.4
8368,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX,3.913978494623656
5508,24 Hour Party People (2002),Comedy|Drama|Musical,3.5714285714285716
4078,Amazing Grace and Chuck (1987),Drama,4.0
4,Waiting to Exhale (1995),Comedy|Drama|Romance,2.357142857142857
145283,Nowitzki: The Perfect Shot (2014),Documentary,3.5
2816,Iron Eagle II (1988),Action|War,1.6666666666666667
6025,CB4 - The Movie (1993),Comedy,2.9
5721,"Chosen, The (1981)",Drama,
31184,Appleseed (Appurushîdo) (2004),Action|Animation|Fantasy|Sci-Fi,3.8333333333333335
2361,Pink Flamingos (1972),Comedy,2.75
38886,"Squid and the Whale, The (2005)",Comedy|Drama,3.4444444444444446
907,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,3.5
7205,"Wind and the Lion, The (1975)",Adventure,3.0
1824,Homegrown (1998),Comedy|Thriller,1.0
2490,Payback (1999),Action|Thriller,3.422222222222222
1995,Poltergeist II: The Other Side (1986),Horror|Thriller,1.6666666666666667
78174,Sex and the City 2 (2010),Comedy|Drama|Romance,1.0
7057,"Midsummer Night's Dream, A (1935)",Comedy|Fantasy|Romance,3.5
5596,Spaced Invaders (1990),Adventure|Comedy|Sci-Fi,1.5
61240,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance,3.911764705882353
67168,Dance of the Dead (2008),Adventure|Comedy|Horror,3.5
59421,What Happens in Vegas... (2008),Comedy|Romance,2.75
132584,The Even Stevens Movie (2003),Children|Comedy,3.5
4296,Love Story (1970),Drama|Romance,3.0
764,Heavy (1995),Drama|Romance,3.5
5503,"Last Kiss, The (Ultimo bacio, L') (2001)",Comedy|Drama|Romance,4.0
1265,Groundhog Day (1993),Comedy|Fantasy|Romance,3.944055944055944
2066,Out of the Past (1947),Film-Noir,4.125
54787,Death Sentence (2007),Drama|Thriller,3.5
105020,Collision Course (1989),Action|Comedy|Thriller,1.5
37736,Oliver Twist (2005),Drama,3.5
3635,"Spy Who Loved Me, The (1977)",Action|Adventure|Thriller,3.4444444444444446
47446,"Moustache, La (2005)",Drama|Mystery|Thriller,3.5
595,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,3.7705479452054793
55052,Atonement (2007),Drama|Romance|War,3.5384615384615383
146028,The Adventures of Sherlock Holmes and Dr. Watson: The Hound of the Baskervilles (1981),Crime|Mystery,4.0
32620,Not on the Lips (Pas sur la bouche) (2003),Comedy|Musical|Romance,3.5
31422,Are We There Yet? (2005),Children|Comedy,0.5
112818,"Purge: Anarchy, The (2014)",Action|Horror|Thriller,3.3
2239,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,4.666666666666667
4307,"Fast Food, Fast Women (2000)",Comedy|Romance,4.5
8958,Ray (2004),Drama,3.6842105263157894
2651,Frankenstein Meets the Wolf Man (1943),Horror,1.0
3977,Charlie's Angels (2000),Action|Comedy,2.7222222222222223
3701,Alien Nation (1988),Crime|Drama|Sci-Fi|Thriller,3.1153846153846154
3194,"Way We Were, The (1973)",Drama|Romance,3.625
134021,5 to 7 (2014),Comedy|Drama|Romance,2.5
7051,"What's New, Pussycat (1965)",Comedy,3.5
8136,Indestructible Man (1956),Crime|Horror|Sci-Fi,0.5
474,In the Line of Fire (1993),Action|Thriller,3.692857142857143
144620,Goosebumps (2015),Adventure|Comedy|Horror,2.0
8907,Shark Tale (2004),Animation|Children|Comedy,2.3461538461538463
189043,Boundaries (2018),Comedy|Drama,2.5
35807,"Teahouse of the August Moon, The (1956)",Comedy,4.0
181,Mighty Morphin Power Rangers: The Movie (1995),Action|Children,2.264705882352941
3695,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror,2.0
2106,Swing Kids (1993),Drama|War,3.7
6659,Tremors (1990),Comedy|Horror|Sci-Fi,3.4375
1288,This Is Spinal Tap (1984),Comedy,4.015151515151516
