movieId,film_title,genres
103883,2 Guns (2013),Action|Comedy|Crime
7102,Dragnet (1987),Comedy|Crime|Drama
115727,Crippled Avengers (Can que) (Return of the 5 Deadly Venoms) (1981),Action|Adventure
6270,Akira Kurosawa's Dreams (Dreams) (1990),Drama|Fantasy
3267,"Mariachi, El (1992)",Action|Crime|Thriller|Western
47491,Adam's Apples (Adams æbler) (2005),Comedy|Drama
58655,Drillbit Taylor (2008),Comedy
4389,Lost and Delirious (2001),Drama
93982,"Raven, The (2012)",Mystery|Thriller
5329,"Salton Sea, The (2002)",Crime|Drama|Thriller
1958,Terms of Endearment (1983),Comedy|Drama
4945,"Enforcer, The (1976)",Crime
49278,Déjà Vu (Deja Vu) (2006),Action|Sci-Fi|Thriller
1960,"Last Emperor, The (1987)",Drama
7245,Tormented (1960),Horror|Thriller
182715,Annihilation (2018),Adventure|Mystery|Sci-Fi|Thriller
34326,Last Days (2005),Drama
33004,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
4862,Not Without My Daughter (1991),Drama
2906,Random Hearts (1999),Drama|Romance
104780,"Mystery of the Third Planet, The (Tayna tretey planety) (1981)",Adventure|Animation|Sci-Fi
3554,Love and Basketball (2000),Drama|Romance
4794,Opera (1987),Crime|Horror|Mystery
1025,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
95170,Beauty and the Beast: The Enchanted Christmas (1997),Animation|Children|Fantasy|Musical
117109,Too Many Cooks (2014),Comedy
612,"Pallbearer, The (1996)",Comedy
5872,Die Another Day (2002),Action|Adventure|Thriller
81257,In a Better World (Hævnen) (2010),Drama
27441,Blood: The Last Vampire (2000),Action|Animation|Horror
6837,Love Affair (1939),Comedy|Drama|Romance
53138,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy
6720,Kuffs (1992),Action|Comedy|Crime
1999,"Exorcist III, The (1990)",Horror
3461,Lord of the Flies (1963),Adventure|Drama|Thriller
4705,"Cage aux Folles, La (1978)",Comedy
110611,Cold in July (2014),Drama|Thriller
6316,"Wiz, The (1978)",Adventure|Children|Comedy|Fantasy|Musical
605,One Fine Day (1996),Drama|Romance
4211,Reversal of Fortune (1990),Drama
1562,Batman & Robin (1997),Action|Adventure|Fantasy|Thriller
92243,"Flowers of War, The (Jin líng shí san chai) (2011)",Drama|War
8511,"Immigrant, The (1917)",Comedy
139717,10 Cent Pistol (2015),Crime|Thriller
26085,Mutiny on the Bounty (1962),Adventure|Drama|Romance
8424,"Divorcee, The (1930)",Drama|Romance
6064,"Harder They Fall, The (1956)",Drama|Film-Noir
73266,Youth in Revolt (2009),Comedy|Drama|Romance
64716,Seven Pounds (2008),Drama
116738,DeadHeads (2011),Adventure|Comedy|Horror
2046,Flight of the Navigator (1986),Adventure|Children|Sci-Fi
135861,Ted 2 (2015),Comedy
19,Ace Ventura: When Nature Calls (1995),Comedy
183,Mute Witness (1994),Comedy|Horror|Thriller
36537,Thumbsucker (2005),Comedy|Drama
165483,Joe Rogan: Triggered (2016),Comedy
1623,Wishmaster (1997),Horror
7260,Latter Days (2003),Comedy|Drama|Romance
53993,Evan Almighty (2007),Comedy|Fantasy
6836,"Amazing Transparent Man, The (1960)",Sci-Fi
2314,Beloved (1998),Drama
5214,"Oh, God! (1977)",Comedy|Fantasy
4380,"Princess and the Warrior, The (Krieger und die Kaiserin, Der) (2000)",Drama|Romance
1483,Crash (1996),Drama|Thriller
1442,Prefontaine (1997),Drama
6699,Once Upon a Time in the Midlands (2002),Drama
3617,Road Trip (2000),Comedy
7171,Aileen: Life and Death of a Serial Killer (2003),Documentary
55814,"Diving Bell and the Butterfly, The (Scaphandre et le papillon, Le) (2007)",Drama
26308,Turkish Delight (Turks fruit) (1973),Drama|Romance
4720,"Others, The (2001)",Drama|Horror|Mystery|Thriller
152077,10 Cloverfield Lane (2016),Thriller
73881,3 Idiots (2009),Comedy|Drama|Romance
139640,Ooops! Noah is Gone... (2015),Animation
109971,Ocho apellidos vascos (2014),Comedy
108715,Better Living Through Chemistry (2014),Comedy|Drama
8128,Au revoir les enfants (1987),Drama
6650,Kind Hearts and Coronets (1949),Comedy|Drama
5802,"World of Henry Orient, The (1964)",Comedy
775,Spirits of the Dead (1968),Horror|Mystery
4321,City Slickers (1991),Comedy|Western
3658,Quatermass and the Pit (1967),Horror|Sci-Fi
6331,Spellbound (2002),Documentary
8684,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut) (1956)",Adventure|Drama
5617,Secretary (2002),Comedy|Drama|Romance
2090,"Rescuers, The (1977)",Adventure|Animation|Children|Crime|Drama
34321,Bad News Bears (2005),Children|Comedy
160567,Mike & Dave Need Wedding Dates (2016),Comedy
390,Faster Pussycat! Kill! Kill! (1965),Action|Crime|Drama
6636,"Sure Thing, The (1985)",Comedy|Romance
5102,Rookie of the Year (1993),Comedy|Fantasy
6670,Comic Book Villains (2002),Comedy
80969,Never Let Me Go (2010),Drama|Romance|Sci-Fi
3295,Raining Stones (1993),Drama
8718,"Snake Pit, The (1948)",Drama
175387,On the Trail of the Bremen Town Musicians (1973),Adventure|Animation|Children
160684,Marauders (2016),Action
99005,Fire with Fire (2012),Action|Crime|Drama
6141,They Call Me Bruce? (a.k.a. A Fistful of Chopsticks) (1982),Comedy
168174,Jim Gaffigan: Cinco (2017),Comedy
981,Dangerous Ground (1997),Drama
6668,"Road Home, The (Wo de fu qin mu qin) (1999)",Drama|Romance
30,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Crime|Drama
1124,On Golden Pond (1981),Drama
100737,Snitch (2013),Action|Drama|Thriller
142831,Garam Masala (2005),Comedy
8336,"Major and the Minor, The (1942)",Comedy|Romance
3185,Snow Falling on Cedars (1999),Drama
4771,Hardball (2001),Drama
7121,Adam's Rib (1949),Comedy|Romance
61240,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance
2900,Monkey Shines (1988),Horror|Sci-Fi
2865,Sugar Town (1999),Comedy
31364,Memories of Murder (Salinui chueok) (2003),Crime|Drama|Mystery|Thriller
171867,Rough Night (2017),Comedy|Drama
119155,Night at the Museum: Secret of the Tomb (2014),Adventure|Children|Comedy|Fantasy
79879,Piranha (Piranha 3D) (2010),Action|Horror|Thriller
95135,Your Sister's Sister (2011),Comedy|Drama
4959,"Affair of the Necklace, The (2001)",Drama
8012,Kikujiro (Kikujirô no natsu) (1999),Comedy|Drama
44657,Mouchette (1967),Drama
719,Multiplicity (1996),Comedy
4660,Scenes from the Class Struggle in Beverly Hills (1989),Comedy
3746,Butterfly (La lengua de las mariposas) (1999),Drama
92094,Einstein and Eddington (2008),Drama
102194,Mud (2012),Adventure|Crime|Drama
2268,"Few Good Men, A (1992)",Crime|Drama|Thriller
7067,Juliet of the Spirits (Giulietta degli spiriti) (1965),Comedy|Drama|Fantasy|Romance
4357,How to Marry a Millionaire (1953),Comedy|Drama|Romance
26340,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix) (1976)",Action|Adventure|Animation|Children|Comedy|Fantasy
8043,Jack the Bear (1993),Comedy|Drama
482,Killing Zoe (1994),Crime|Drama|Thriller
95497,Dragon Ball Z: Super Android 13! (Doragon bôru Z 7: Kyokugen batoru!! San dai sûpâ saiyajin) (1992),Action|Adventure|Animation
26147,"Thousand Clowns, A (1965)",Comedy|Drama|Romance
3167,Carnal Knowledge (1971),Comedy|Drama
8778,Sherlock Holmes: Dressed to Kill (1946),Crime|Mystery
140711,American Ultra (2015),Action|Comedy|Sci-Fi|Thriller
3893,Nurse Betty (2000),Comedy|Crime|Drama|Romance|Thriller
67695,Observe and Report (2009),Action|Comedy
4017,Pollock (2000),Drama
7566,28 Up (1985),Documentary
59016,Street Kings (2008),Crime|Drama|Thriller
26158,Closely Watched Trains (Ostre sledované vlaky) (1966),Comedy|Drama|War
5696,Urban Cowboy (1980),Drama
5468,20 Million Miles to Earth (1957),Sci-Fi
1933,"Life of Emile Zola, The (1937)",Drama
94070,"Best Exotic Marigold Hotel, The (2011)",Comedy|Drama
133115,We Could Be King (2014),Documentary
153386,Long Live Ghosts! (1977),Children|Comedy|Fantasy
7448,Envy (2004),Comedy
4533,"Return of the Living Dead, The (1985)",Comedy|Horror|Sci-Fi
665,Underground (1995),Comedy|Drama|War
80572,I'm Still Here (2010),Comedy|Drama
3498,Midnight Express (1978),Drama
51255,Hot Fuzz (2007),Action|Comedy|Crime|Mystery
151763,Death Note Rewrite: Genshisuru Kami (2007),Mystery
111113,Neighbors (2014),Comedy
89072,Stake Land (2010),Horror
55995,Beowulf (2007),Action|Adventure|Animation|Fantasy|IMAX
25905,"Miracle of Morgan's Creek, The (1944)",Comedy|Romance
55805,Before the Devil Knows You're Dead (2007),Crime|Drama|Thriller
1267,"Manchurian Candidate, The (1962)",Crime|Thriller|War
6313,Sibling Rivalry (1990),Comedy
43904,When a Stranger Calls (2006),Horror|Thriller
5689,Billy Bathgate (1991),Crime|Drama
1855,Krippendorf's Tribe (1998),Comedy
3677,Baraka (1992),Documentary
5932,Burden of Dreams (1982),Documentary
142598,Last Shift (2014),Horror
40815,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX
1699,"Butcher Boy, The (1997)",Comedy|Drama
118997,Into the Woods (2014),Children|Comedy|Fantasy|Musical
4143,Valentine (2001),Horror|Mystery
85885,Room in Rome (Habitación en Roma) (2010),Drama|Romance
55553,Black Sheep (2006),Comedy|Horror
698,Delta of Venus (1995),Drama
1971,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror|Thriller
1986,Halloween 5: The Revenge of Michael Myers (1989),Horror
4198,Battle Beyond the Stars (1980),Sci-Fi
7023,"Wedding Banquet, The (Xi yan) (1993)",Comedy|Drama|Romance
2119,Maximum Overdrive (1986),Horror
8371,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller
896,Wild Reeds (Les roseaux sauvages) (1994),Drama
4713,Altered States (1980),Drama|Sci-Fi
33495,Kicking & Screaming (2005),Comedy
2412,Rocky V (1990),Action|Drama
44929,Candy (2006),Drama|Romance
998,Set It Off (1996),Action|Crime
4370,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi
414,"Air Up There, The (1994)",Comedy
2110,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller
8512,Silent Movie (1976),Comedy
95633,Spirit Camp (2009),Horror
57504,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)",Animation|Comedy|Drama|Romance|Sci-Fi
3143,Hell in the Pacific (1968),Drama|War
7153,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
2458,Armed and Dangerous (1986),Comedy|Crime
4638,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller
71057,9 (2009),Adventure|Animation|Sci-Fi
1068,Crossfire (1947),Crime|Film-Noir
49220,For Your Consideration (2006),Comedy
109848,Under the Skin (2013),Horror|Sci-Fi|Thriller
427,Boxing Helena (1993),Drama|Mystery|Romance|Thriller
147,"Basketball Diaries, The (1995)",Drama
4082,Barfly (1987),Comedy|Drama|Romance
4497,Dead Heat (1988),Action|Comedy|Horror|Sci-Fi
145491,Our Lips Are Sealed (2000),Children|Comedy|Drama
2265,Nothing But Trouble (1991),Adventure|Comedy
2313,"Elephant Man, The (1980)",Drama
3572,Carnosaur (1993),Horror|Sci-Fi
6323,Identity (2003),Crime|Horror|Mystery|Thriller
55282,30 Days of Night (2007),Horror|Thriller
43930,Just My Luck (2006),Comedy|Romance
3426,Jungle Fever (1991),Drama|Romance
103221,Not Suitable for Children (2012),Comedy|Romance
136838,Kiss me Kismet (2006),Comedy|Romance
110,Braveheart (1995),Action|Drama|War
2132,Who's Afraid of Virginia Woolf? (1966),Drama
2430,Mighty Joe Young (1949),Adventure|Children|Drama
7748,Pierrot le fou (1965),Crime|Drama
66511,Berlin Calling (2008),Comedy|Drama
455,Free Willy (1993),Adventure|Children|Drama
3968,Bedazzled (2000),Comedy
86347,Louis C.K.: Chewed Up (2008),Comedy
40491,"Match Factory Girl, The (Tulitikkutehtaan tyttö) (1990)",Comedy|Drama
91974,Underworld: Awakening (2012),Action|Fantasy|Horror|IMAX
3303,Black Tar Heroin: The Dark End of the Street (2000),Documentary
6350,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
424,Blue Chips (1994),Drama
151479,The Flash 2 - Revenge of the Trickster (1991),Action|Fantasy|Sci-Fi
5137,Scratch (2001),Documentary
1956,Ordinary People (1980),Drama
112,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime
7834,After the Thin Man (1936),Comedy|Crime|Mystery|Romance
91542,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller
2106,Swing Kids (1993),Drama|War
8985,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller
1028,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
8366,Saved! (2004),Comedy|Drama
26732,Johnny Stecchino (1991),Comedy
8506,Fear X (2003),Mystery|Thriller
1529,Nowhere (1997),Comedy|Drama
160271,Central Intelligence (2016),Action|Comedy
51927,Dead Silence (2007),Horror|Mystery|Thriller
96691,Resident Evil: Retribution (2012),Action|Horror|Sci-Fi|IMAX
808,Alaska (1996),Adventure|Children
78959,Endgame (2009),Drama
4442,"Last Dragon, The (1985)",Action|Comedy|Drama
44511,Unknown White Male (2005),Documentary
27790,Millions (2004),Children|Comedy|Crime|Drama|Fantasy
1342,Candyman (1992),Horror|Thriller
2533,Escape from the Planet of the Apes (1971),Action|Sci-Fi
3951,Two Family House (2000),Drama
718,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi
5131,How to Kill Your Neighbor's Dog (2000),Comedy|Drama
101612,Admission (2013),Comedy|Romance
3294,Eaten Alive (1977),Horror
162414,Moonlight,Drama
188,"Prophecy, The (1995)",Fantasy|Horror|Mystery
7440,Paper Clips (2004),Documentary
84601,Unknown (2011),Drama|Mystery|Thriller
5796,Casino Royale (1967),Action|Adventure|Comedy
88744,Rise of the Planet of the Apes (2011),Action|Drama|Sci-Fi|Thriller
1468,Booty Call (1997),Comedy|Romance
55112,Shanghai Kiss (2007),Comedy|Drama|Romance
6753,Secondhand Lions (2003),Children|Comedy|Drama
2579,Following (1998),Crime|Mystery|Thriller
5693,Saturday Night Fever (1977),Comedy|Drama|Romance
55261,"Heartbreak Kid, The (2007)",Comedy|Drama|Romance
521,Romeo Is Bleeding (1993),Crime|Thriller
58078,"Air I Breathe, The (2007)",Crime|Drama|Romance|Thriller
5237,Taps (1981),Drama
109895,Bad Words (2013),Comedy
315,"Specialist, The (1994)",Action|Drama|Thriller
172229,Plain Clothes (1988),Comedy|Mystery|Romance|Thriller
26838,"Snapper, The (1993)",Comedy|Drama
61167,Henry Poole is Here (2008),Drama|Mystery
1111,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary
67193,Duplicity (2009),Crime|Romance|Thriller
72011,Up in the Air (2009),Drama|Romance
3596,Screwed (2000),Comedy
95771,Dragon Ball Z: Broly Second Coming (Doragon bôru Z 10: Kiken na futari! Sûpâ senshi wa nemurenai) (1994),Action|Adventure|Animation
3616,Loser (2000),Comedy|Romance
87194,The Way (2010),Adventure|Comedy|Drama
119141,The Interview (2014),Action|Comedy
138210,13 Hours (2016),Drama
100579,Universal Soldier: Day of Reckoning (2012),Action|Sci-Fi|Thriller
152711,Who Killed Chea Vichea? (2010),Documentary
3062,"Longest Day, The (1962)",Action|Drama|War
5446,Rabbit-Proof Fence (2002),Adventure|Drama
73488,Blood: The Last Vampire (2009),Action|Horror|Thriller
7815,True Stories (1986),Comedy|Musical
7936,Shame (Skammen) (1968),Drama|War
90945,"Sign of Four, The (1987)",Adventure|Crime|Drama
42,Dead Presidents (1995),Action|Crime|Drama
842,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror
8869,First Daughter (2004),Comedy|Romance
166461,Moana (2016),Adventure|Animation|Children|Comedy|Fantasy
101864,Oblivion (2013),Action|Adventure|Sci-Fi|IMAX
187593,Deadpool 2 (2018),Action|Comedy|Sci-Fi
147657,Masked Avengers (1981),Action
26133,"Charlie Brown Christmas, A (1965)",Animation|Children|Comedy
2514,Pet Sematary II (1992),Comedy|Horror
158528,The Shallows (2016),Drama|Thriller
163056,Shin Godzilla (2016),Action|Adventure|Fantasy|Sci-Fi
4407,Salvador (1986),Drama|Thriller|War
3,Grumpier Old Men (1995),Comedy|Romance
1633,Ulee's Gold (1997),Drama
4204,Losin' It (1983),Comedy
1116,"Single Girl, A (Fille seule, La) (1995)",Drama
5577,Igby Goes Down (2002),Comedy|Drama
89470,Contagion (2011),Sci-Fi|Thriller|IMAX
391,Jason's Lyric (1994),Crime|Drama
2273,Rush Hour (1998),Action|Comedy|Crime|Thriller
7073,"Shot in the Dark, A (1964)",Comedy|Crime|Mystery
59814,Ex Drummer (2007),Comedy|Crime|Drama|Horror
170777,There Once Was a Dog (1982),Animation|Children|Comedy
7091,Horse Feathers (1932),Comedy
97306,Seven Psychopaths (2012),Comedy|Crime
71970,"Princess and the Pirate, The (1944)",Adventure|Comedy|Romance
77881,Lovers & Leavers (Kuutamolla) (2002),Drama|Romance
2282,Pecker (1998),Comedy|Drama
5538,"Care Bears Movie, The (1985)",Animation|Children|Fantasy
32770,Brothers (Brødre) (2004),Drama
71429,World's Greatest Dad (2009),Comedy|Drama
39444,"Weather Man, The (2005)",Comedy|Drama
3835,"Crush, The (1993)",Thriller
77846,12 Angry Men (1997),Crime|Drama
55765,American Gangster (2007),Crime|Drama|Thriller
37382,Domino (2005),Crime|Drama|Thriller
121007,Space Buddies (2009),Adventure|Children|Fantasy|Sci-Fi
111551,Afflicted (2013),Horror|Sci-Fi|Thriller
55391,10th & Wolf (2006),Crime|Drama|Thriller
2330,Hands on a Hard Body (1996),Comedy|Documentary
6975,Funny Games (1997),Drama|Horror|Thriller
48872,13 Tzameti (2005),Film-Noir|Thriller
725,"Great White Hype, The (1996)",Comedy
5909,Visitor Q (Bizita Q) (2001),Comedy|Drama|Horror
4046,Friendly Persuasion (1956),Drama
168612,Ghost in the Shell (2017),Action|Drama|Sci-Fi
2837,Bedrooms & Hallways (1998),Comedy|Romance
2903,Psycho III (1986),Horror|Thriller
6970,Desk Set (1957),Comedy|Romance
4826,"Big Red One, The (1980)",Action|Adventure|Drama|War
33896,3 Extremes (Three... Extremes) (Saam gaang yi) (2004),Horror
50798,Epic Movie (2007),Adventure|Comedy
741,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi
961,Little Lord Fauntleroy (1936),Drama
180987,Ferdinand (2017),Animation|Children|Comedy
177285,Sword Art Online The Movie: Ordinal Scale (2017),Action|Adventure|Animation|Fantasy|Sci-Fi
4663,She's Out of Control (1989),Comedy
145994,Formula of Love (1984),Comedy
79132,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
5988,Quicksilver (1986),Drama
7125,Spring Forward (1999),Drama
26169,Branded to Kill (Koroshi no rakuin) (1967),Action|Crime|Drama
42946,Project A ('A' gai waak) (1983),Action|Comedy
39435,"Legend of Zorro, The (2005)",Action|Adventure|Drama|Western
1641,"Full Monty, The (1997)",Comedy|Drama
71264,Cloudy with a Chance of Meatballs (2009),Animation|Children|Fantasy|IMAX
2298,Strangeland (1998),Thriller
95377,One Man Band (2005),Animation|Comedy|Musical
3580,Up at the Villa (2000),Drama
53125,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy
169982,Power Rangers (2017),Action|Adventure|Sci-Fi
87522,Larry Crowne (2011),Comedy|Drama|Romance
1130,"Howling, The (1980)",Horror|Mystery
6477,"Song of Bernadette, The (1943)",Drama
86,White Squall (1996),Action|Adventure|Drama
166492,Office Christmas Party (2016),Comedy
140265,George Carlin: Jammin' in New York (1992),Comedy
117533,Citizenfour (2014),Documentary
1612,"Kiss Me, Guido (1997)",Comedy
4710,"Shootist, The (1976)",Drama|Western
65230,Marley & Me (2008),Comedy|Drama
45732,My Super Ex-Girlfriend (2006),Comedy|Fantasy|Romance
428,"Bronx Tale, A (1993)",Drama
2427,"Thin Red Line, The (1998)",Action|Drama|War
151769,Three from Prostokvashino (1978),Animation
1515,Volcano (1997),Action|Drama|Thriller
1824,Homegrown (1998),Comedy|Thriller
2749,"Morning After, The (1986)",Drama|Mystery
115210,Fury (2014),Action|Drama|War
43836,"Pink Panther, The (2006)",Adventure|Comedy|Crime
129313,Reality (2014),Comedy
216,Billy Madison (1995),Comedy
34162,Wedding Crashers (2005),Comedy|Romance
4744,Jeepers Creepers (2001),Horror
1344,Cape Fear (1962),Crime|Drama|Thriller
94985,Get the Gringo (2012),Action|Crime|Drama|Thriller
126577,"Daddy, I'm A Zombie (2012)",Animation|Comedy|Fantasy
177763,Murder on the Orient Express (2017),Crime|Drama|Mystery
5643,Powaqqatsi (1988),Documentary
48342,Conversations with Other Women (2005),Comedy|Drama|Romance
3358,Defending Your Life (1991),Comedy|Drama|Fantasy|Romance
106873,Evangelion: 3.0 You Can (Not) Redo (2012),Action|Animation|Drama
116963,Ski School (1991),Comedy
1675,Incognito (1997),Crime|Thriller
193581,Black Butler: Book of the Atlantic (2017),Action|Animation|Comedy|Fantasy
164753,Anything for Love (2016),Romance
59129,Outpost (2008),Action|Horror
6063,May (2002),Drama|Horror
140289,Men & Chicken (2015),Comedy|Drama
3071,Stand and Deliver (1988),Comedy|Drama
56336,Wrong Turn 2: Dead End (2007),Action|Horror|Thriller
5590,"Mack, The (1973)",Crime
54276,No Reservations (2007),Comedy|Drama|Romance
91355,Asterix and the Vikings (Astérix et les Vikings) (2006),Adventure|Animation|Children|Comedy|Fantasy
3597,Whipped (2000),Comedy
33834,Land of the Dead (2005),Action|Horror|Thriller
8813,We Don't Live Here Anymore (2004),Drama
68319,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller
80126,"American, The (2010)",Drama|Thriller
5420,Windtalkers (2002),Action|Drama|War
2751,From the Hip (1987),Comedy|Drama
95307,Rock of Ages (2012),Comedy|Drama|Musical|IMAX
32666,National Lampoon's Lady Killers (National Lampoon's Gold Diggers) (2003),Comedy
83910,"Dilemma, The (2011)",Comedy|Drama
131739,Batman vs. Robin (2015),Action|Adventure|Animation
4089,Born in East L.A. (1987),Comedy
8529,"Terminal, The (2004)",Comedy|Drama|Romance
185033,I Kill Giants (2018),Drama|Fantasy|Thriller
65514,Ip Man (2008),Action|Drama|War
3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller
112552,Whiplash (2014),Drama
49824,Dreamgirls (2006),Drama|Musical
152284,War and Peace (2016),Drama|Romance
435,Coneheads (1993),Comedy|Sci-Fi
417,Barcelona (1994),Comedy|Romance
127108,Brooklyn (2015),Drama|Romance
4175,Gray's Anatomy (1996),Comedy|Drama
917,"Little Princess, The (1939)",Children|Drama
46855,Army of Shadows (L'armée des ombres) (1969),Action|Drama|Thriller|War
90738,"Double, The (2011)",Action|Crime|Drama|Mystery|Thriller
3668,Romeo and Juliet (1968),Drama|Romance
34334,Stealth (2005),Action|Adventure|Sci-Fi|Thriller
54732,Balls of Fury (2007),Comedy
77561,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX
7086,Pygmalion (1938),Comedy|Drama
2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi|Thriller
5955,Antwone Fisher (2002),Drama
5279,Impromptu (1991),Comedy|Romance
157172,Wizards of the Lost Kingdom II (1989),Action|Fantasy
48520,Employee of the Month (2006),Comedy
131610,Willy/Milly (1986),Comedy|Fantasy
8964,Callas Forever (2002),Drama
115122,What We Do in the Shadows (2014),Comedy|Horror
33646,"Longest Yard, The (2005)",Comedy|Drama
6506,Fulltime Killer (Chuen jik sat sau) (2001),Action|Thriller
26084,"Music Man, The (1962)",Children|Comedy|Musical|Romance
7951,Nightbreed (1990),Fantasy|Horror
49263,Fuck (2005),Comedy|Documentary
5501,"Master of Disguise, The (2002)",Comedy|Mystery
90890,Jack and Jill (2011),Comedy
1177,Enchanted April (1992),Drama|Romance
149590,Standoff (2016),Thriller
113252,Housebound (2014),Comedy|Horror|Thriller
2455,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller
176371,Blade Runner 2049 (2017),Sci-Fi
113862,"Guest, The (2014)",Thriller
2613,Night of the Comet (1984),Comedy|Horror|Sci-Fi
101531,Phil Spector (2013),Drama
3897,Almost Famous (2000),Drama
8977,Alexander (2004),Action|Adventure|Drama|War
40966,"Libertine, The (2004)",Drama
2807,Universal Soldier: The Return (1999),Action|Sci-Fi
4110,"Fourth Protocol, The (1987)",Thriller
1175,Delicatessen (1991),Comedy|Drama|Romance
89047,Hesher (2010),Drama
4344,Swordfish (2001),Action|Crime|Drama
48593,Man of the Year (2006),Comedy|Thriller
1834,"Spanish Prisoner, The (1997)",Crime|Drama|Mystery|Thriller
4428,"Misfits, The (1961)",Comedy|Drama|Romance|Western
5688,Tully (2000),Drama
5218,Ice Age (2002),Adventure|Animation|Children|Comedy
45175,Kinky Boots (2005),Comedy|Drama
2839,West Beirut (West Beyrouth) (1998),Drama
4194,I Know Where I'm Going! (1945),Drama|Romance|War
36363,Kin-Dza-Dza! (1986),Comedy|Drama|Sci-Fi
2316,Practical Magic (1998),Drama|Fantasy|Mystery|Romance
5146,Vampire Hunter D: Bloodlust (Banpaia hantâ D) (2000),Animation|Fantasy|Horror|Sci-Fi
60885,"Zone, The (La Zona) (2007)",Drama|Thriller
161032,The Grandmother (1970),Action|Drama
4371,Baby Boy (2001),Crime|Drama
6612,Brother's Keeper (1992),Documentary
5311,"Watcher in the Woods, The (1980)",Children|Horror|Mystery|Thriller
36931,New Police Story (Xin jing cha gu shi) (2004),Action|Crime|Drama
3888,Skipped Parts (2000),Drama|Romance
93,Vampire in Brooklyn (1995),Comedy|Horror|Romance
91666,Last Holiday (1950),Comedy|Drama|Romance
139642,Southpaw (2015),Action|Drama
132046,Tomorrowland (2015),Action|Adventure|Children|Mystery|Sci-Fi
72714,Earthlings (2006),Documentary
6798,Bugsy Malone (1976),Children|Comedy|Crime|Musical
129,Pie in the Sky (1996),Comedy|Romance
136859,The Lovers (2015),Action|Adventure|Romance|Sci-Fi
1271,Fried Green Tomatoes (1991),Comedy|Crime|Drama
222,Circle of Friends (1995),Drama|Romance
25753,Greed (1924),Drama
81564,Megamind (2010),Action|Animation|Children|Comedy|Sci-Fi|IMAX
4593,Family Business (1989),Comedy
44399,"Shaggy Dog, The (2006)",Adventure|Children|Comedy|Fantasy
137595,Magic Mike XXL (2015),Comedy|Drama
3868,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance
7019,Project X (1987),Comedy|Drama
26947,Pusher (1996),Crime|Thriller
8138,Attack of the Giant Leeches (1959),Horror|Sci-Fi
84799,"Asphyx, The (1973)",Horror|Sci-Fi
116985,The Longest Week (2014),Comedy|Drama
39234,North Country (2005),Drama
6294,Bulletproof Monk (2003),Action|Adventure|Sci-Fi
59037,Speed Racer (2008),Action|Children|Sci-Fi|IMAX
85025,"Eagle, The (2011)",Adventure|Drama
170837,Life-Size (2000),Children|Comedy|Fantasy
1460,That Darn Cat (1997),Children|Comedy|Mystery
1979,Friday the 13th Part VI: Jason Lives (1986),Horror
64969,Yes Man (2008),Comedy
107,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical
8454,Luna Papa (1999),Comedy|Drama|Fantasy
648,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
