movieId,title,genres,avg_rating
119,"Steal Big, Steal Little (1995)",Comedy,3.0
6182,"Thrill of It All, The (1963)",Comedy,3.0
48696,Little Children (2006),Drama|Romance,3.875
142074,Knock Knock (2015),Crime|Horror|Thriller,1.5
45648,Game 6 (2005),Comedy|Drama,2.5
8632,Secret Society (2002),Comedy,0.5
57274,[REC] (2007),Drama|Horror|Thriller,4.0625
4144,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,4.214285714285714
94810,Eva (2011),Drama|Fantasy|Sci-Fi,5.0
8372,Garfield: The Movie (2004),Animation|Children|Comedy,2.3
79590,"Rebound, The (2009)",Comedy|Romance,2.5
6166,Dennis the Menace (1993),Comedy,1.8125
6070,Tokyo Decadence (Topâzu) (1992),Drama,4.0
5014,I Am Sam (2001),Drama,3.764705882352941
33164,House of Wax (2005),Horror|Thriller,1.8333333333333333
5745,"Four Seasons, The (1981)",Comedy|Drama,5.0
33237,San Francisco (1936),Drama|Musical|Romance,4.0
6715,Children of the Night (1991),Horror,3.5
1083,"Great Race, The (1965)",Comedy|Musical,3.3333333333333335
3592,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi,4.5
434,Cliffhanger (1993),Action|Adventure|Thriller,3.0346534653465347
597,Pretty Woman (1990),Comedy|Romance,3.4851851851851854
610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,3.5454545454545454
48596,"Marine, The (2006)",Action|Drama|Thriller,2.75
142598,Last Shift (2014),Horror,4.0
33679,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance,3.2796610169491527
1393,Jerry Maguire (1996),Drama|Romance,3.5941176470588236
25757,"Jazz Singer, The (1927)",Drama|Musical|Romance,4.0
6217,"Safety of Objects, The (2001)",Drama,3.0
940,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance,4.0
27618,"Sound of Thunder, A (2005)",Action|Adventure|Drama|Sci-Fi|Thriller,2.75
46948,Monster House (2006),Animation|Children|Fantasy|Mystery,3.111111111111111
100106,"Pervert's Guide to Ideology, The (2012)",Documentary,3.5
680,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution) (1965)",Drama|Mystery|Romance|Sci-Fi|Thriller,4.125
4276,Lost in America (1985),Comedy,2.5
2706,American Pie (1999),Comedy|Romance,3.378640776699029
6193,Poolhall Junkies (2002),Comedy|Drama|Thriller,3.8333333333333335
131104,The Brain (1969),Comedy|Crime,4.5
2174,Beetlejuice (1988),Comedy|Fantasy,3.4725274725274726
96606,Samsara (2011),Documentary,3.8333333333333335
178613,Dave Chappelle: Killin' Them Softly (2000),Comedy,4.0
7181,Ship of Fools (1965),Drama,3.5
6357,High Society (1956),Comedy|Musical|Romance,3.0
4632,"Package, The (1989)",Action|Thriller,3.0
4321,City Slickers (1991),Comedy|Western,3.370967741935484
3489,Hook (1991),Adventure|Comedy|Fantasy,3.358490566037736
3281,"Brandon Teena Story, The (1998)",Documentary,2.0
150254,The Devil's Candy (2015),Horror,2.0
1180,Hear My Song (1991),Comedy,3.0
2698,Zone 39 (1997),Sci-Fi,2.0
886,Bulletproof (1996),Action|Comedy|Crime,2.6666666666666665
3693,"Toxic Avenger, The (1985)",Comedy|Horror,2.125
4233,Tomcats (2001),Comedy,2.0
8972,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,3.263157894736842
6880,"Texas Chainsaw Massacre, The (2003)",Horror,1.8571428571428572
113275,The Hundred-Foot Journey (2014),Comedy|Drama,4.5
94266,"Five-Year Engagement, The (2012)",Comedy|Romance,2.5
5080,Slackers (2002),Comedy,2.6
26249,They Call Me Trinity (1971),Comedy|Western,3.75
161008,The Forbidden Dance (1990),(no genres listed),2.5
70361,12 Rounds (2009),Action|Thriller,3.0
449,Fear of a Black Hat (1994),Comedy,1.0
3773,House Party (1990),Comedy,2.0
2984,On Any Sunday (1971),Documentary,4.5
482,Killing Zoe (1994),Crime|Drama|Thriller,3.625
54934,"Brothers Solomon, The (2007)",Comedy,0.5
55768,Bee Movie (2007),Animation|Comedy,3.15
1442,Prefontaine (1997),Drama,3.5
67267,Sunshine Cleaning (2008),Comedy|Drama,3.375
875,Nothing to Lose (1994),Action|Crime|Drama,3.5
2551,Dead Ringers (1988),Drama|Horror|Thriller,3.6875
140289,Men & Chicken (2015),Comedy|Drama,4.0
4704,Hatari! (1962),Adventure|Comedy,3.0
2587,Life (1999),Comedy|Crime|Drama,3.25
3743,Boys and Girls (2000),Comedy|Romance,2.0
2791,Airplane! (1980),Comedy,3.8563218390804597
52950,Day Watch (Dnevnoy dozor) (2006),Action|Fantasy|Horror|Thriller,2.5
2075,Mephisto (1981),Drama|War,5.0
106330,Last Vegas (2013),Comedy|Drama|Romance,2.0
3331,My Tutor (1983),Drama,2.0
76175,Clash of the Titans (2010),Action|Adventure|Drama|Fantasy,2.3076923076923075
3374,Daughters of the Dust (1991),Drama,4.0
8799,Little Black Book (2004),Comedy|Romance,2.1666666666666665
2989,For Your Eyes Only (1981),Action|Adventure|Thriller,3.5476190476190474
3250,Alive (1993),Drama,3.1666666666666665
7362,Taking Lives (2004),Crime|Drama|Thriller,3.25
142488,Spotlight (2015),Thriller,4.157894736842105
1042,That Thing You Do! (1996),Comedy|Drama,3.2738095238095237
7127,Run (1991),Action|Drama|Thriller,3.5
4929,"Toy, The (1982)",Comedy,2.375
1729,Jackie Brown (1997),Crime|Drama|Thriller,3.6979166666666665
141844,12 Chairs (1971),Adventure|Comedy,4.5
82527,Barney's Version (2010),Drama,4.0
7263,Miracle (2004),Drama,3.35
670,"World of Apu, The (Apur Sansar) (1959)",Drama,4.75
6888,Scary Movie 3 (2003),Comedy|Horror,2.275
6013,Kangaroo Jack (2003),Action|Comedy,1.75
3971,"Private Eyes, The (1981)",Comedy|Mystery,2.75
115149,John Wick (2014),Action|Thriller,3.8448275862068964
8138,Attack of the Giant Leeches (1959),Horror|Sci-Fi,2.25
3535,American Psycho (2000),Crime|Horror|Mystery|Thriller,3.788135593220339
3531,All the Vermeers in New York (1990),Comedy|Drama|Romance,5.0
8914,Primer (2004),Drama|Sci-Fi,3.7941176470588234
8196,Beyond the Valley of the Dolls (1970),Comedy|Horror,3.5
4154,Recess: School's Out (2001),Animation|Children,4.0
4467,"Adventures of Baron Munchausen, The (1988)",Adventure|Comedy|Fantasy,3.769230769230769
287,Nina Takes a Lover (1994),Comedy|Romance,3.0
91869,Being Elmo: A Puppeteer's Journey (2011),Documentary,3.5
4677,Turner & Hooch (1989),Comedy|Crime,3.0384615384615383
663,Kids in the Hall: Brain Candy (1996),Comedy,3.2916666666666665
60487,"It's the Great Pumpkin, Charlie Brown (1966)",Animation|Children|Comedy,3.8
2405,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,2.8095238095238093
101765,"Perfect Plan, A (Plan parfait, Un) (2012)",Adventure|Comedy|Romance,4.25
91947,"Revenant, The (2009)",Comedy|Horror,4.5
175707,A German Life (2016),Documentary,3.0
105954,All Is Lost (2013),Action|Adventure|Drama,3.625
4080,Baby Boom (1987),Comedy,3.25
173209,War Machine (2017),Comedy|Drama|War,4.0
4969,And Then There Were None (1945),Crime|Mystery,3.625
141890,Beasts of No Nation (2015),Drama|War,3.0
90384,Behind Enemy Lines II: Axis of Evil (2006),Action|Thriller|War,2.0
7056,"Public Enemy, The (1931)",Action|Crime|Drama,4.25
66509,Funny People (2009),Comedy|Drama,3.5
36533,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller,2.25
2801,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997),Drama|Romance,4.5
128542,Wyrmwood (2015),Action|Horror|Sci-Fi,3.5
3998,Proof of Life (2000),Drama,3.0416666666666665
52241,"Lookout, The (2007)",Crime|Drama|Thriller,3.25
2302,My Cousin Vinny (1992),Comedy,3.26271186440678
3567,Bossa Nova (2000),Comedy|Drama|Romance,5.0
159,Clockers (1995),Crime|Drama|Mystery,2.892857142857143
86295,Scream 4 (2011),Comedy|Horror|Mystery|Thriller,2.6666666666666665
6595,S.W.A.T. (2003),Action|Thriller,3.3214285714285716
33779,Eddie Izzard: Dress to Kill (1999),Comedy,4.5
104078,Alan Partridge: Alpha Papa (2013),Comedy,4.0
43919,Date Movie (2006),Comedy|Romance,0.8333333333333334
95473,Dragon Ball Z: The Return of Cooler (Doragon bôru Z 6: Gekitotsu! Hyakuoku pawâ no senshi) (1992),Action|Adventure|Animation,4.0
70336,G.I. Joe: The Rise of Cobra (2009),Action|Adventure|Sci-Fi|Thriller,2.625
1246,Dead Poets Society (1989),Drama,3.9593023255813953
7260,Latter Days (2003),Comedy|Drama|Romance,3.5
170697,Gifted (2017),Drama,4.125
2041,Condorman (1981),Action|Adventure|Children|Comedy,3.3333333333333335
3270,"Cutting Edge, The (1992)",Comedy|Drama|Romance,2.7916666666666665
190213,John From (2015),Drama,1.0
3623,Mission: Impossible II (2000),Action|Adventure|Thriller,2.7142857142857144
127096,Project Almanac (2015),Sci-Fi|Thriller,3.75
6163,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),Romance|Thriller,4.5
2929,Reds (1981),Drama|Romance,3.25
1126,Drop Dead Fred (1991),Comedy|Fantasy,2.8333333333333335
113780,"As Above, So Below (2014)",Horror|Thriller,3.0
42740,Looking for Comedy in the Muslim World (2005),Comedy,3.5
49530,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,3.7641509433962264
64231,Punisher: War Zone (2008),Action|Crime|Drama|Thriller,3.0
85020,"Mechanic, The (2011)",Action|Drama|Thriller,3.375
5963,"Children's Hour, The (1961)",Drama,3.5
3359,Breaking Away (1979),Comedy|Drama,4.090909090909091
3979,Little Nicky (2000),Comedy,2.5
43289,"Bird People in China, The (Chûgoku no chôjin) (1998)",Adventure|Comedy|Drama|Fantasy,4.0
943,"Ghost and Mrs. Muir, The (1947)",Drama|Fantasy|Romance,3.9285714285714284
515,"Remains of the Day, The (1993)",Drama|Romance,3.6041666666666665
27837,Flight of the Phoenix (2004),Action|Adventure,2.875
3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,4.2
98083,Jackass 3.5 (2011),Comedy|Documentary,4.0
93740,Salmon Fishing in the Yemen (2011),Comedy|Drama|Romance,1.5
7916,Gidget (1959),Comedy,3.5
2724,Runaway Bride (1999),Comedy|Romance,2.8333333333333335
8645,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama,3.9375
1946,Marty (1955),Drama|Romance,3.8333333333333335
1807,"Cool, Dry Place, A (1998)",Drama,3.0
1137,Hustler White (1996),Romance,4.0
32511,"Touch of Zen, A (Xia nu) (1971)",Action|Adventure,4.5
6023,Band of Outsiders (Bande à part) (1964),Comedy|Crime|Drama|Romance,3.5
4974,Not Another Teen Movie (2001),Comedy,2.5714285714285716
32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,3.983050847457627
146210,Blue Mountain State: The Rise of Thadland (2015),Comedy,3.0
132462,Sword of Vengeance (2014),Action|Adventure|Drama,1.0
1254,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western,3.65625
949,East of Eden (1955),Drama,3.9166666666666665
93510,21 Jump Street (2012),Action|Comedy|Crime,3.8653846153846154
4914,Breathless (À bout de souffle) (1960),Crime|Drama|Romance,3.9375
177593,"Three Billboards Outside Ebbing, Missouri (2017)",Crime|Drama,4.75
9,Sudden Death (1995),Action,3.125
5508,24 Hour Party People (2002),Comedy|Drama|Musical,3.5714285714285716
3802,Freejack (1992),Action|Sci-Fi,2.0
27397,Joint Security Area (Gongdong gyeongbi guyeok JSA) (2000),Crime|Drama|Mystery|Thriller|War,4.25
1188,Strictly Ballroom (1992),Comedy|Romance,3.659090909090909
5379,"Believer, The (2001)",Drama,4.25
993,Infinity (1996),Drama,3.0
6400,Murder on a Sunday Morning (Un coupable idéal) (2001),Documentary,3.5
31658,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,4.075
1438,Dante's Peak (1997),Action|Thriller,2.625
3046,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance,4.5
4343,Evolution (2001),Comedy|Sci-Fi,3.037037037037037
1060,Swingers (1996),Comedy|Drama,3.6944444444444446
4267,One Night at McCool's (2001),Comedy,3.4
5843,Toy Soldiers (1991),Action|Drama,2.5
3181,Titus (1999),Drama,3.9166666666666665
1238,Local Hero (1983),Comedy,4.055555555555555
5303,Joe Versus the Volcano (1990),Comedy|Romance,3.4285714285714284
7124,Grass (1999),Documentary,3.1666666666666665
4240,Just Visiting (2001),Comedy|Fantasy,2.0
8534,Two Brothers (Deux frères) (2004),Adventure|Children|Drama,3.5
163937,Blair Witch (2016),Horror|Thriller,3.5
4936,Fame (1980),Drama|Musical,3.3333333333333335
2478,¡Three Amigos! (1986),Comedy|Western,3.1346153846153846
95624,"Firm, The (2009)",Drama,3.0
4305,Angel Eyes (2001),Romance|Thriller,1.625
92760,"Atomic Brain, The (1963)",Horror|Sci-Fi,3.5
101074,"Legend of Sleepy Hollow, The (1949)",Animation|Comedy|Horror|Musical,2.0
4029,State and Main (2000),Comedy|Drama,3.875
1686,Red Corner (1997),Crime|Thriller,3.6666666666666665
5345,Triumph of the Spirit (1989),Drama,3.0
2964,Julien Donkey-Boy (1999),Drama,1.0
140928,Joy (2015),Comedy|Drama,3.2
26444,"Hitch Hikers Guide to the Galaxy, The (1981)",Adventure|Comedy|Sci-Fi,4.0
78574,Winter's Bone (2010),Drama|Thriller,3.4375
1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy|Drama|Romance,3.8076923076923075
42730,Glory Road (2006),Drama,3.75
97921,Silver Linings Playbook (2012),Comedy|Drama,3.716666666666667
4115,Hiding Out (1987),Comedy,2.0
136503,Tom and Jerry: Shiver Me Whiskers (2006),Animation|Children|Comedy,5.0
3135,"Great Santini, The (1979)",Drama,3.6666666666666665
2265,Nothing But Trouble (1991),Adventure|Comedy,2.375
70932,My Life in Ruins (2009),Comedy,2.0
3258,Death Becomes Her (1992),Comedy|Fantasy,2.8666666666666667
2797,Big (1988),Comedy|Drama|Fantasy|Romance,3.71978021978022
3390,Shanghai Surprise (1986),Adventure|Crime|Drama|Romance,2.0
1959,Out of Africa (1985),Drama|Romance,3.6666666666666665
64278,"Pervert's Guide to Cinema, The (2006)",Documentary,3.5
2975,"Best Man, The (1999)",Comedy|Drama,3.0
7944,"Night of the Iguana, The (1964)",Drama|Thriller,3.0
2248,Say Anything... (1989),Comedy|Drama|Romance,3.923076923076923
5632,Bloody Sunday (2002),Drama,3.6
5574,"Transporter, The (2002)",Action|Crime,3.519230769230769
98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",Adventure|Drama|Fantasy|Romance|IMAX,1.875
45501,"Break-Up, The (2006)",Comedy|Drama|Romance,2.590909090909091
154975,Merci Patron ! (2016),Comedy|Documentary,4.0
48161,Gridiron Gang (2006),Drama,3.0
175197,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,3.5
2137,Charlotte's Web (1973),Animation|Children,3.5476190476190474
4438,"Fist of Fury (Chinese Connection, The) (Jing wu men) (1972)",Action|Drama|Romance|Thriller,3.8333333333333335
78174,Sex and the City 2 (2010),Comedy|Drama|Romance,1.0
4056,"Pledge, The (2001)",Crime|Drama|Mystery|Thriller,3.2857142857142856
122,Boomerang (1992),Comedy|Romance,2.65625
68597,Scorpio (1973),Action|Drama|Thriller,4.0
115216,"Salvation, The (2014)",Drama|Western,3.0
8718,"Snake Pit, The (1948)",Drama,3.5
106540,Delivery Man (2013),Comedy,2.875
3626,8 ½ Women (a.k.a. 8 1/2 Women) (a.k.a. Eight and a Half Women) (1999),Comedy,3.3333333333333335
2505,8MM (1999),Drama|Mystery|Thriller,2.9444444444444446
46572,Edmond (2005),Drama|Thriller,3.5
495,In the Realm of the Senses (Ai no corrida) (1976),Drama,5.0
114818,Stretch (2014),Action|Comedy|Crime,2.1666666666666665
55946,Lions For Lambs (2007),Drama|Thriller|War,4.0
92048,"Whistleblower, The (2010)",Drama|Thriller,3.25
44709,Akeelah and the Bee (2006),Drama,3.8
4079,Amazon Women on the Moon (1987),Comedy|Sci-Fi,4.25
180985,The Greatest Showman (2017),Drama,3.0
1268,Pump Up the Volume (1990),Comedy|Drama,3.611111111111111
26409,"Clonus Horror, The (1979)",Horror|Sci-Fi,2.75
921,My Favorite Year (1982),Comedy,3.388888888888889
7454,Van Helsing (2004),Action|Adventure|Fantasy|Horror,2.7083333333333335
86815,Soul Surfer (2011),Action|Drama,3.5
420,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller,2.7203389830508473
130518,The Amazing Screw-On Head (2006),Action|Adventure|Animation|Comedy|Sci-Fi,4.0
2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,2.9347826086956523
101070,Wadjda (2012),Drama,2.5
25827,Mr. Deeds Goes to Town (1936),Comedy|Romance,3.5
5521,"Principal, The (1987)",Action|Crime|Drama,3.25
2528,Logan's Run (1976),Action|Adventure|Sci-Fi,3.2291666666666665
121231,It Follows (2014),Horror,4.125
114044,Honeymoon (2014),Horror,3.5
181,Mighty Morphin Power Rangers: The Movie (1995),Action|Children,2.264705882352941
1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,3.448717948717949
3194,"Way We Were, The (1973)",Drama|Romance,3.625
4082,Barfly (1987),Comedy|Drama|Romance,3.5
69140,Sweeney Todd (2006),Crime|Drama|Horror|Thriller,4.0
3658,Quatermass and the Pit (1967),Horror|Sci-Fi,3.0
2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,3.4537037037037037
4535,"Man from Snowy River, The (1982)",Drama|Romance|Western,3.375
163527,Comedy Central Roast of David Hasselhoff (2010),Comedy,4.0
193573,Love Live! The School Idol Movie (2015),Animation,4.0
171251,"Nobody Speak: Hulk Hogan, Gawker and Trials of a Free Press (2017)",Documentary,4.0
26900,"Last Wedding, The (Kivenpyörittäjän kylä) (1995)",Comedy|Drama,3.0
6695,Jeepers Creepers 2 (2003),Horror|Thriller,1.875
6093,"Last Unicorn, The (1982)",Animation|Children|Fantasy,3.375
80906,Inside Job (2010),Documentary,4.291666666666667
71327,Bright Star (2009),Drama|Romance,3.5
2114,"Outsiders, The (1983)",Drama,3.71875
26974,Gummo (1997),Drama,3.1666666666666665
2961,"Story of Us, The (1999)",Comedy|Drama,2.4
117922,Ice Age: A Mammoth Christmas (2011),Adventure|Animation|Children,3.5
6668,"Road Home, The (Wo de fu qin mu qin) (1999)",Drama|Romance,
1432,Metro (1997),Action|Comedy|Crime|Drama|Thriller,2.7142857142857144
8188,Sansho the Bailiff (Sanshô dayû) (1954),Drama,3.5
3837,Phantasm II (1988),Action|Fantasy|Horror|Sci-Fi|Thriller,2.5
3459,Gothic (1986),Drama|Horror,4.0
140038,Madly in Love (1981),Comedy,4.5
241,Fluke (1995),Children|Drama,4.0
617,"Flower of My Secret, The (La flor de mi secreto) (1995)",Comedy|Drama,2.8333333333333335
108715,Better Living Through Chemistry (2014),Comedy|Drama,1.5
85213,"Sunset Limited, The (2011)",Drama,4.0
47384,Zoom (2006),Adventure|Comedy|Drama|Fantasy,2.5
43560,Nanny McPhee (2005),Children|Comedy|Fantasy,3.1666666666666665
8462,Executive Suite (1954),Drama,3.0
5841,Return to the Blue Lagoon (1991),Adventure|Romance,1.6666666666666667
27255,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama,3.5
1609,187 (One Eight Seven) (1997),Drama|Thriller,2.6666666666666665
353,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,3.609375
7191,Blame It on the Bellboy (1992),Comedy,2.0
131920,The Road Within (2014),Comedy|Drama,4.5
62394,Max Payne (2008),Action|Crime|Drama|Thriller,2.1666666666666665
3104,Midnight Run (1988),Action|Comedy|Crime|Thriller,3.6363636363636362
26958,Emma (1996),Romance,3.5
92681,Journey 2: The Mysterious Island (2012),Action|Adventure|Comedy|Sci-Fi|IMAX,0.5
1952,Midnight Cowboy (1969),Drama,3.9545454545454546
3857,Bless the Child (2000),Thriller,4.0
32898,"Trip to the Moon, A (Voyage dans la lune, Le) (1902)",Action|Adventure|Fantasy|Sci-Fi,3.5
42638,Grand Theft Parsons (2003),Comedy|Drama,2.5
7457,Breakin' All the Rules (2004),Comedy|Romance,3.5
1965,Repo Man (1984),Comedy|Sci-Fi,3.380952380952381
5156,"Big Doll House, The (1971)",Action,2.5
2292,Overnight Delivery (1998),Comedy|Romance,2.5
951,His Girl Friday (1940),Comedy|Romance,4.392857142857143
1986,Halloween 5: The Revenge of Michael Myers (1989),Horror,1.5
257,Just Cause (1995),Mystery|Thriller,3.5
6974,"Freshman, The (1990)",Comedy|Crime,3.0
30894,White Noise (2005),Drama|Horror|Mystery|Sci-Fi|Thriller,2.5
3455,Buddy Boy (1999),Drama|Thriller,2.5
40819,Walk the Line (2005),Drama|Musical|Romance,3.7564102564102564
8836,Wicker Park (2004),Drama|Romance|Thriller,3.3333333333333335
102852,With Great Power: The Stan Lee Story (2012),Documentary,3.0
6967,Dead of Night (1945),Horror|Mystery,0.5
74685,"Crazies, The (2010)",Action|Drama|Horror|Sci-Fi|Thriller,3.375
88785,"Change-Up, The (2011)",Comedy,2.85
122904,Deadpool (2016),Action|Adventure|Comedy|Sci-Fi,3.8333333333333335
31696,Constantine (2005),Action|Fantasy|Horror|Thriller,3.4714285714285715
1682,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,3.812
3060,"Commitments, The (1991)",Comedy|Drama|Musical,3.8666666666666667
172637,Priklyucheniya Kapitana Vrungelya (1979),Action|Adventure|Animation|Comedy,5.0
100,City Hall (1996),Drama|Thriller,2.7857142857142856
26828,Mr. Nanny (1993),Action|Children|Comedy,1.5
71106,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,3.6
78620,"Scalphunters, The (1968)",Comedy|Western,4.5
