movieId,film_title,genres
26940,"Late Shift, The (1996)",Comedy
1088,Dirty Dancing (1987),Drama|Musical|Romance
129514,George Carlin: It's Bad for Ya! (2008),Comedy
1816,Two Girls and a Guy (1997),Comedy|Drama
493,Menace II Society (1993),Action|Crime|Drama
27802,Infernal Affairs 2 (Mou gaan dou II) (2003),Action|Crime|Drama|Thriller
141749,The Danish Girl (2015),Drama
6986,Ben-Hur: A Tale of the Christ (1925),Adventure|Drama|Romance
6794,Beethoven's 2nd (1993),Children|Comedy
144976,Bone Tomahawk (2015),Horror|Western
26375,Silver Streak (1976),Action|Comedy|Crime
367,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
3327,Beyond the Mat (1999),Documentary
27074,Brave New World (1998),Sci-Fi
97757,'Hellboy': The Seeds of Creation (2004),Action|Adventure|Comedy|Documentary|Fantasy
5325,Dogtown and Z-Boyz (2001),Documentary
3341,Born Yesterday (1950),Comedy
8385,Lover Come Back (1961),Comedy|Romance
25752,"Freshman, The (1925)",Comedy
3010,Rosetta (1999),Drama
95170,Beauty and the Beast: The Enchanted Christmas (1997),Animation|Children|Fantasy|Musical
8730,To End All Wars (2001),Action|Drama|War
145,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller
8195,"Avventura, L' (Adventure, The) (1960)",Drama|Mystery|Romance
54190,Across the Universe (2007),Drama|Fantasy|Musical|Romance
26958,Emma (1996),Romance
7060,Jesus Christ Superstar (1973),Drama|Musical
6215,Laurel Canyon (2002),Drama
112326,Nick Fury: Agent of S.H.I.E.L.D. (1998),Action|Sci-Fi
136666,Search Party (2014),Comedy
48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy
57843,Rise of the Footsoldier (2007),Action|Crime|Drama
82041,"Loved Ones, The (2009)",Horror
32160,Twentieth Century (1934),Comedy
53000,28 Weeks Later (2007),Horror|Sci-Fi|Thriller
6288,Better Luck Tomorrow (2002),Crime|Drama
6668,"Road Home, The (Wo de fu qin mu qin) (1999)",Drama|Romance
6989,Gorky Park (1983),Crime|Drama|Thriller
1888,Hope Floats (1998),Comedy|Drama|Romance
3661,Puppet Master II (1991),Horror|Sci-Fi|Thriller
6269,Stevie (2002),Documentary
31700,Because of Winn-Dixie (2005),Children|Comedy|Drama
88448,Paper Birds (Pájaros de papel) (2010),Comedy|Drama
6454,Music Box (1989),Drama
53355,Sun Alley (Sonnenallee) (1999),Comedy|Romance
73211,Pontypool (2008),Horror|Thriller
70334,Hannah Montana: The Movie (2009),Comedy|Drama|Musical|Romance
188675,Dogman (2018),Crime|Drama
6516,Anastasia (1956),Drama
68135,17 Again (2009),Comedy|Drama
5364,Unfaithful (2002),Drama|Thriller
60885,"Zone, The (La Zona) (2007)",Drama|Thriller
81537,Due Date (2010),Comedy
74791,"Town Called Panic, A (Panique au village) (2009)",Animation
118512,Bring It On: In It To Win It (2007),Comedy
1029,Dumbo (1941),Animation|Children|Drama|Musical
36529,Lord of War (2005),Action|Crime|Drama|Thriller|War
6699,Once Upon a Time in the Midlands (2002),Drama
27246,If These Walls Could Talk 2 (2000),Drama|Romance
2922,Hang 'Em High (1968),Crime|Drama|Western
118354,Kill the Messenger (2014),Crime|Drama|Mystery|Thriller
167064,I Am Not Your Negro (2017),Documentary
1527,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
3735,Serpico (1973),Crime|Drama
26303,Sisters (1973),Horror|Thriller
60293,"Wackness, The (2008)",Comedy|Drama|Romance
7032,Revenge (1990),Drama|Romance|Thriller
42740,Looking for Comedy in the Muslim World (2005),Comedy
75416,Generation X (1996),Action|Adventure|Sci-Fi
1466,Donnie Brasco (1997),Crime|Drama
1565,Head Above Water (1996),Comedy|Thriller
95449,Magic Mike (2012),Drama|Romance
4599,Great Balls of Fire! (1989),Drama
3052,Dogma (1999),Adventure|Comedy|Fantasy
434,Cliffhanger (1993),Action|Adventure|Thriller
8405,Hour of the Wolf (Vargtimmen) (1968),Drama|Horror
113278,Batman: Assault on Arkham (2014),Action|Animation|Crime|Thriller
102880,After Earth (2013),Action|Adventure|Sci-Fi|IMAX
1592,Air Bud (1997),Children|Comedy
121469,Killer Movie (2008),Comedy|Horror|Mystery|Thriller
6170,"Black Stallion, The (1979)",Adventure|Children|Drama
5745,"Four Seasons, The (1981)",Comedy|Drama
1231,"Right Stuff, The (1983)",Drama
57528,Rambo (Rambo 4) (2008),Action|Drama|Thriller|War
99846,Everything or Nothing: The Untold Story of 007 (2012),Documentary
94777,Men in Black III (M.III.B.) (M.I.B.³) (2012),Action|Comedy|Sci-Fi|IMAX
191,"Scarlet Letter, The (1995)",Drama|Romance
65037,Ben X (2007),Drama
34542,Grizzly Man (2005),Documentary
3965,"Strange Love of Martha Ivers, The (1946)",Drama|Film-Noir
4068,Sugar & Spice (2001),Comedy
1876,Deep Impact (1998),Drama|Sci-Fi|Thriller
1350,"Omen, The (1976)",Horror|Mystery|Thriller
161354,Batman: The Killing Joke (2016),Action|Animation|Crime|Drama
2342,Hard Core Logo (1996),Comedy|Drama
8492,"Christmas Carol, A (Scrooge) (1951)",Drama|Fantasy
2594,Open Your Eyes (Abre los ojos) (1997),Drama|Romance|Sci-Fi|Thriller
71838,Law Abiding Citizen (2009),Drama|Thriller
3306,"Circus, The (1928)",Comedy
27838,Mean Creek (2004),Drama|Thriller
1892,"Perfect Murder, A (1998)",Thriller
1518,Breakdown (1997),Action|Thriller
6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
2642,Superman III (1983),Action|Adventure|Sci-Fi
146028,The Adventures of Sherlock Holmes and Dr. Watson: The Hound of the Baskervilles (1981),Crime|Mystery
283,New Jersey Drive (1995),Crime|Drama
1473,Best Men (1997),Action|Comedy|Crime|Drama
1009,Escape to Witch Mountain (1975),Adventure|Children|Fantasy
2362,Glen or Glenda (1953),Drama
5706,...All the Marbles (1981),Comedy|Drama
897,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War
6460,"Trial, The (Procès, Le) (1962)",Drama
96007,Dragon Ball GT: A Hero's Legacy (Doragon bôru GT: Gokû gaiden! Yûki no akashi wa sû-shin-chû) (1997),Action|Adventure|Animation
3574,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi
515,"Remains of the Day, The (1993)",Drama|Romance
60803,"Little Drummer Boy, The (1968)",Animation|Children|Musical
6957,Bad Santa (2003),Comedy|Crime
110746,Hatchet III (2013),Comedy|Horror
2496,Blast from the Past (1999),Comedy|Romance
42007,Rumor Has It... (2005),Comedy|Drama|Romance
31696,Constantine (2005),Action|Fantasy|Horror|Thriller
172585,Karlson Returns (1970),Adventure|Animation|Children
26694,Ju Dou (1990),Drama
1278,Young Frankenstein (1974),Comedy|Fantasy
104913,Rush (2013),Action|Drama
4836,"Competition, The (1980)",Drama|Romance
72919,Did You Hear About the Morgans? (2009),Comedy|Crime|Drama|Romance
4927,"Last Wave, The (1977)",Fantasy|Mystery|Thriller
1222,Full Metal Jacket (1987),Drama|War
106,Nobody Loves Me (Keiner liebt mich) (1994),Comedy|Drama
5590,"Mack, The (1973)",Crime
3435,Double Indemnity (1944),Crime|Drama|Film-Noir
237,Forget Paris (1995),Comedy|Romance
49649,Eragon (2006),Action|Adventure|Fantasy
4591,Erik the Viking (1989),Adventure|Comedy|Fantasy
122260,The Diary of Anne Frank (2009),Drama|War
24,Powder (1995),Drama|Sci-Fi
466,Hot Shots! Part Deux (1993),Action|Comedy|War
33966,Cop and ½ (1993),Comedy
103137,"Bling Ring, The (2013)",Crime|Drama
175569,Wind River (2017),Action|Crime|Mystery|Thriller
60737,Watching the Detectives (2007),Comedy|Romance
144714,The Perfect Guy (2015),Drama|Thriller
82167,Love and Other Drugs (2010),Comedy|Drama|Romance
1396,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi
1733,Afterglow (1997),Drama|Romance
2540,"Corruptor, The (1999)",Action|Crime|Drama|Thriller
6263,Basic (2003),Drama|Thriller|War
71282,"Food, Inc. (2008)",Documentary
101529,"Brass Teapot, The (2012)",Comedy|Fantasy|Thriller
2844,"Minus Man, The (1999)",Drama|Mystery
96110,"Campaign, The (2012)",Comedy
62792,Pride and Glory (2008),Crime|Drama
72591,"Patriot, The (1998)",Action|Thriller
96530,Conception (2011),Comedy|Romance
25952,"Letter to Three Wives, A (1949)",Comedy|Drama
140110,The Intern (2015),Comedy
7025,"Midnight Clear, A (1992)",Drama|War
88697,SUBWAYStories: Tales from the Underground (1997),Drama
168218,Kizumonogatari III: Cold Blood (2017),Animation|Fantasy|Mystery
80166,"Switch, The (2010)",Comedy|Romance
45106,American Dreamz (2006),Comedy|Drama
2993,Thunderball (1965),Action|Adventure|Thriller
914,My Fair Lady (1964),Comedy|Drama|Musical|Romance
6587,Gigli (2003),Comedy|Crime|Romance
93980,"Three Stooges, The (2012)",Comedy
2818,Iron Eagle IV (1995),Action|War
44929,Candy (2006),Drama|Romance
178129,Adventures in Plymptoons! (2011),Documentary
1349,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),Horror
5065,"Mothman Prophecies, The (2002)",Drama|Fantasy|Horror|Mystery|Thriller
6264,"Core, The (2003)",Action|Drama|Sci-Fi|Thriller
3654,"Guns of Navarone, The (1961)",Action|Adventure|Drama|War
25773,Little Caesar (1931),Crime|Drama
8574,"Claymation Christmas Celebration, A (1987)",Animation|Children|Comedy|Musical
3177,Next Friday (2000),Comedy
6552,Dirty Pretty Things (2002),Crime|Drama|Thriller
145418,Trumbo (2015),Drama
74095,Wicked City (Yôjû toshi) (1987),Animation|Fantasy|Horror|Sci-Fi
137863,Dragon Ball Z: Resurrection of F (2015),Action|Adventure|Animation|Fantasy
123947,Cake (2014),Drama
265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Fantasy|Romance
45501,"Break-Up, The (2006)",Comedy|Drama|Romance
98230,10 Years (2011),Comedy|Drama|Romance
73344,"Prophet, A (Un Prophète) (2009)",Crime|Drama
1840,He Got Game (1998),Drama
6225,King of Kings (1961),Drama
284,New York Cop (Nyû Yôku no koppu) (1993),Action|Crime
5817,Ararat (2002),Drama|War
89190,Conan the Barbarian (2011),Action|Adventure|Fantasy
97785,Silent Hill: Revelation 3D (2012),Horror|Mystery|Thriller
7979,Monterey Pop (1968),Documentary|Musical
140265,George Carlin: Jammin' in New York (1992),Comedy
3737,Lonely Are the Brave (1962),Drama|Western
26778,Ladybugs (1992),Comedy
516,Renaissance Man (1994),Comedy|Drama
114396,Cesar Chavez (2014),Drama
55282,30 Days of Night (2007),Horror|Thriller
173,Judge Dredd (1995),Action|Crime|Sci-Fi
99130,Ice Cream Man (1995),Comedy|Horror
26078,Advise and Consent (1962),Drama
5071,Maelström (2000),Drama|Romance
6310,Memories of Me (1988),Comedy|Drama
6998,House of Cards (1993),Drama
2966,"Straight Story, The (1999)",Adventure|Drama
6223,Spun (2001),Comedy|Crime|Drama
60756,Step Brothers (2008),Comedy
4042,"Alamo, The (1960)",Action|Drama|War|Western
5663,Below (2002),Horror
3410,Soft Fruit (1999),Comedy|Drama
7987,Dolls (1987),Horror
3625,Better Living Through Circuitry (1999),Documentary
4889,Heist (2001),Crime|Drama
8587,Mayor of the Sunset Strip (2003),Documentary
32898,"Trip to the Moon, A (Voyage dans la lune, Le) (1902)",Action|Adventure|Fantasy|Sci-Fi
26133,"Charlie Brown Christmas, A (1965)",Animation|Children|Comedy
2829,"Muse, The (1999)",Comedy
4041,"Officer and a Gentleman, An (1982)",Drama|Romance
3041,Meatballs Part II (1984),Comedy
1049,"Ghost and the Darkness, The (1996)",Action|Adventure
3555,U-571 (2000),Action|Thriller|War
3421,Animal House (1978),Comedy
90890,Jack and Jill (2011),Comedy
3744,Shaft (2000),Action|Crime|Thriller
3684,"Fabulous Baker Boys, The (1989)",Drama|Romance
8667,A Home at the End of the World (2004),Drama|Romance
1994,Poltergeist (1982),Horror|Thriller
25833,Camille (1936),Drama|Romance
1335,Blood Beach (1981),Horror|Mystery
2448,Virus (1999),Horror|Sci-Fi
2377,Lifeforce (1985),Horror|Sci-Fi
36525,Just Like Heaven (2005),Comedy|Fantasy|Romance
6550,Johnny English (2003),Action|Comedy|Thriller
94953,Wanderlust (2012),Comedy
7137,"Cooler, The (2003)",Comedy|Drama|Romance
108540,Ernest & Célestine (Ernest et Célestine) (2012),Adventure|Animation|Children|Comedy|Drama|Romance
3430,Death Wish (1974),Action|Crime|Drama
151763,Death Note Rewrite: Genshisuru Kami (2007),Mystery
3948,Meet the Parents (2000),Comedy
2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
1597,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller
2506,"Other Sister, The (1999)",Comedy|Drama|Romance
95965,Dragon Ball Z: Bardock - The Father of Goku (Doragon bôru Z: Tatta hitori no saishuu kessen - Furiiza ni itonda Z senshi Kakarotto no chichi) (1990),Action|Adventure|Animation
49276,Let's Go to Prison (2006),Comedy
3062,"Longest Day, The (1962)",Action|Drama|War
4766,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",Crime|Drama|Romance
7371,Dogville (2003),Drama|Mystery|Thriller
93838,The Raid: Redemption (2011),Action|Crime
90866,Hugo (2011),Children|Drama|Mystery
1242,Glory (1989),Drama|War
6295,Chasing Papi (a.k.a. Papi Chulo) (2003),Comedy
227,Drop Zone (1994),Action|Thriller
59103,"Forbidden Kingdom, The (2008)",Action|Adventure|Comedy|Fantasy
2903,Psycho III (1986),Horror|Thriller
8261,3 Women (Three Women) (1977),Drama
1207,To Kill a Mockingbird (1962),Drama
135887,Minions (2015),Adventure|Animation|Children|Comedy
3446,Funny Bones (1995),Comedy|Drama
168846,Neal Brennan: 3 Mics (2017),Comedy
6534,Hulk (2003),Action|Adventure|Sci-Fi
6715,Children of the Night (1991),Horror
84844,Brother 2 (Brat 2) (2000),Crime|Drama
2401,Pale Rider (1985),Western
152091,The Brothers Grimsby (2016),Comedy
43917,Eight Below (2006),Action|Adventure|Drama|Romance
4756,"Musketeer, The (2001)",Action|Adventure|Drama|Romance
179817,Darkest Hour (2017),Drama|War
1485,Liar Liar (1997),Comedy
4238,Along Came a Spider (2001),Action|Crime|Mystery|Thriller
68952,Drag Me to Hell (2009),Comedy|Horror
4681,"War of the Roses, The (1989)",Comedy|Drama
1545,Ponette (1996),Drama
190207,Tilt (2011),Drama|Romance
202,Total Eclipse (1995),Drama|Romance
691,Mrs. Winterbourne (1996),Comedy|Romance
114494,Who Am I (Kein System Ist Sicher) (2014),Thriller
53468,Fido (2006),Comedy|Horror|Thriller
38038,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy
138702,Feast (2014),Animation|Children|Comedy|Drama|Romance
4871,Focus (2001),Drama
3384,"Taking of Pelham One Two Three, The (1974)",Action|Crime
114707,Horns (2014),Horror|Mystery
4466,Above the Law (1988),Action|Crime|Drama
790,"Unforgettable Summer, An (Un été inoubliable) (1994)",Drama
135288,Mr. Holmes (2015),Drama|Mystery
7071,"Woman Under the Influence, A (1974)",Drama
5,Father of the Bride Part II (1995),Comedy
501,Naked (1993),Drama
2271,Permanent Midnight (1998),Drama
158956,Kill Command (2016),Action|Horror|Sci-Fi
70293,Julie & Julia (2009),Comedy|Drama|Romance
2882,Jakob the Liar (1999),Drama
178615,Front Cover (2016),Comedy|Drama|Romance
50685,Waitress (2007),Comedy|Drama|Romance
1582,Wild America (1997),Adventure|Children
1678,"Joy Luck Club, The (1993)",Drama|Romance
2841,Stir of Echoes (1999),Horror|Mystery|Thriller
372,Reality Bites (1994),Comedy|Drama|Romance
111795,Million Dollar Arm (2014),Comedy|Drama
26176,Titicut Follies (1967),Documentary|Drama
737,Barb Wire (1996),Action|Sci-Fi
47997,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller
27020,Gia (1998),Drama|Romance
7377,"United States of Leland, The (2003)",Crime|Drama
65882,"Uninvited, The (2009)",Drama|Horror|Mystery|Thriller
6810,Sleeping with the Enemy (1991),Drama|Thriller
172637,Priklyucheniya Kapitana Vrungelya (1979),Action|Adventure|Animation|Comedy
3922,Bikini Beach (1964),Comedy
120919,Man on High Heels (2014),Action|Comedy
937,Love in the Afternoon (1957),Comedy|Romance
118888,Dave Chappelle: For What it's Worth (2004),Comedy
1380,Grease (1978),Comedy|Musical|Romance
6331,Spellbound (2002),Documentary
34397,"Order, The (2001)",Action|Adventure|Drama|Thriller
7916,Gidget (1959),Comedy
4531,Red Heat (1988),Action
7782,Sniper (1993),Action|Drama
26183,Asterix and Cleopatra (Astérix et Cléopâtre) (1968),Action|Adventure|Animation|Children|Comedy
140,Up Close and Personal (1996),Drama|Romance
73876,Undisputed II: Last Man Standing (2006),Action|Crime|Drama
6158,"Jungle Book 2, The (2003)",Animation|Children
2732,Jules and Jim (Jules et Jim) (1961),Drama|Romance
57504,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)",Animation|Comedy|Drama|Romance|Sci-Fi
4584,Dream a Little Dream (1989),Comedy|Drama|Romance
130520,Home (2015),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
132888,Comedy Central Roast of James Franco (2013),Comedy
3564,"Flintstones in Viva Rock Vegas, The (2000)",Children|Comedy
46105,I Am a Sex Addict (2005),Comedy|Documentary|Romance
32314,Incident at Loch Ness (2004),Adventure|Comedy|Documentary
149612,Swelter (2014),Action|Drama|Thriller
728,Cold Comfort Farm (1995),Comedy
102735,Captain America (1979),Action|Drama
70984,Taking Woodstock (2009),Comedy
6023,Band of Outsiders (Bande à part) (1964),Comedy|Crime|Drama|Romance
2839,West Beirut (West Beyrouth) (1998),Drama
38294,Beowulf & Grendel (2005),Action|Adventure|Drama|Fantasy
4155,Sweet November (2001),Drama|Romance
91622,Young Adult (2011),Comedy|Drama
976,"Farewell to Arms, A (1932)",Romance|War
661,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical
5060,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War
50,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
2964,Julien Donkey-Boy (1999),Drama
1753,Half Baked (1998),Comedy
53140,"Librarian: Quest for the Spear, The (2004)",Action|Adventure|Comedy|Fantasy|Romance
80846,Devil (2010),Horror|Mystery|Thriller
5363,"New Guy, The (2002)",Comedy
105504,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX
4424,"Garden of the Finzi-Continis, The (Giardino dei Finzi-Contini, Il) (1970)",Drama
2807,Universal Soldier: The Return (1999),Action|Sci-Fi
68791,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller
5400,"Sum of All Fears, The (2002)",Drama|Thriller
4865,From Hell (2001),Crime|Horror|Mystery|Thriller
124859,The Gambler (2014),Crime|Drama|Thriller
1684,Mrs. Dalloway (1997),Drama|Romance
119167,Paradox (2010),Sci-Fi|Thriller
3894,Solas (1999),Drama
58156,Semi-Pro (2008),Comedy
109576,Welcome to the Jungle (2013),Comedy
117922,Ice Age: A Mammoth Christmas (2011),Adventure|Animation|Children
174815,The House (2017),Comedy
72407,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller
3678,"Man with the Golden Arm, The (1955)",Drama
70305,Race to Witch Mountain (2009),Adventure|Children|Fantasy|Sci-Fi|Thriller
6966,Darkman (1990),Action|Crime|Fantasy|Sci-Fi|Thriller
4848,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller
147002,Eros (2004),Drama|Romance
5984,"Story of O, The (Histoire d'O) (1975)",Drama|Romance
3521,Mystery Train (1989),Comedy|Drama
151317,Maggie's Plan (2015),Comedy
142366,Cigarette Burns (2005),Horror|Thriller
26365,Futureworld (1976),Sci-Fi|Thriller
3592,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi
134021,5 to 7 (2014),Comedy|Drama|Romance
117176,The Theory of Everything (2014),Drama|Romance
136445,George Carlin: Back in Town (1996),Comedy
7993,"Bucket Of Blood, A (1959)",Comedy|Horror
91337,Play the Game (2009),Comedy|Romance
160400,Genius (2016),Drama
64249,Shrek the Halls (2007),Adventure|Animation|Comedy|Fantasy
4313,"Man Who Cried, The (2000)",Drama
154975,Merci Patron ! (2016),Comedy|Documentary
892,Twelfth Night (1996),Comedy|Drama|Romance
4255,Freddy Got Fingered (2001),Comedy
8979,Guerrilla: The Taking of Patty Hearst (2004),Documentary
1704,Good Will Hunting (1997),Drama|Romance
70545,"Deal, The (2008)",Comedy
66203,He's Just Not That Into You (2009),Comedy|Drama|Romance
3275,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller
5791,Frida (2002),Drama|Romance
8947,"Grudge, The (2004)",Horror|Mystery|Thriller
71810,Legionnaire (1998),Action|Adventure|Drama|War
