movieId,title,genres,avg_rating
2671,Notting Hill (1999),Comedy|Romance,3.455357142857143
101529,"Brass Teapot, The (2012)",Comedy|Fantasy|Thriller,2.0
4666,Skin Deep (1989),Comedy,3.0
5843,Toy Soldiers (1991),Action|Drama,2.5
87520,Transformers: Dark of the Moon (2011),Action|Adventure|Sci-Fi|War|IMAX,2.3636363636363638
3354,Mission to Mars (2000),Sci-Fi,2.6904761904761907
51174,Factory Girl (2006),Drama,3.5
8169,*batteries not included (1987),Children|Comedy|Fantasy|Sci-Fi,3.2857142857142856
43917,Eight Below (2006),Action|Adventure|Drama|Romance,3.0
55768,Bee Movie (2007),Animation|Comedy,3.15
8577,Comandante (2003),Documentary,4.0
1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,4.222222222222222
1533,"Promise, The (La promesse) (1996)",Drama,4.5
292,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,3.4257425742574257
72603,Merry Madagascar (2009),Animation,3.0
6882,Returner (Ritaanaa) (2002),Action|Adventure|Sci-Fi,2.5
7103,Madhouse (1990),Comedy,3.5
3145,Cradle Will Rock (1999),Drama,3.1666666666666665
924,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,3.8944954128440368
3447,"Good Earth, The (1937)",Drama,4.0
39,Clueless (1995),Comedy|Romance,3.293269230769231
1947,West Side Story (1961),Drama|Musical|Romance,3.6029411764705883
49824,Dreamgirls (2006),Drama|Musical,3.1
5313,The Scorpion King (2002),Action|Adventure|Fantasy|Thriller,2.2954545454545454
2156,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance,4.0
134170,Kung Fury (2015),Action|Comedy|Fantasy|Sci-Fi,3.7142857142857144
90343,Footloose (2011),Comedy|Drama|Musical,2.75
8711,Mr. Blandings Builds His Dream House (1948),Comedy,3.0
3287,"Tigger Movie, The (2000)",Animation|Children,3.1666666666666665
58078,"Air I Breathe, The (2007)",Crime|Drama|Romance|Thriller,3.0
191,"Scarlet Letter, The (1995)",Drama|Romance,2.4166666666666665
85261,Mars Needs Moms (2011),Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX,3.5
1326,Amityville II: The Possession (1982),Horror,1.125
1180,Hear My Song (1991),Comedy,3.0
54962,"Nines, The (2007)",Drama|Mystery,2.5
1941,Hamlet (1948),Drama,3.5
671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,3.486111111111111
1799,Suicide Kings (1997),Comedy|Crime|Drama|Mystery|Thriller,3.423076923076923
1341,Burnt Offerings (1976),Horror,3.75
6638,Valley Girl (1983),Comedy|Romance,2.1666666666666665
3968,Bedazzled (2000),Comedy,3.074074074074074
142509,Hardcore Henry (2015),Action|Adventure|Sci-Fi,3.75
5363,"New Guy, The (2002)",Comedy,2.5
122627,Oblivion 2: Backlash (1996),Sci-Fi,0.5
608,Fargo (1996),Comedy|Crime|Drama|Thriller,4.116022099447513
5524,Blue Crush (2002),Adventure|Drama|Romance,2.6875
156783,Jimmy Carr: Making People Laugh (2010),Comedy,2.5
6031,Imitation of Life (1959),Drama|Romance,3.5
3821,Nutty Professor II: The Klumps (2000),Comedy,2.28125
1170,Best of the Best 3: No Turning Back (1995),Action,2.5
489,Made in America (1993),Comedy,2.8636363636363638
92420,Chronicle (2012),Action|Sci-Fi|Thriller,3.375
1406,La Cérémonie (1995),Crime|Drama|Mystery|Thriller,4.5
7372,Ned Kelly (2003),Drama,3.0
97836,Here Comes the Boom (2012),Action|Comedy,2.5714285714285716
58103,Vantage Point (2008),Action|Drama|Thriller,3.4166666666666665
5254,Blade II (2002),Action|Horror|Thriller,3.2058823529411766
7375,"Prince & Me, The (2004)",Comedy|Romance,3.0714285714285716
66798,"Pink Panther 2, The (2009)",Adventure|Comedy|Mystery,2.75
5989,Catch Me If You Can (2002),Crime|Drama,3.9217391304347826
2435,Hurlyburly (1998),Drama,4.0
56801,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi,2.5833333333333335
8465,Johnny Eager (1942),Crime|Drama|Film-Noir|Romance,3.5
2765,"Acid House, The (1998)",Comedy|Drama,3.5
1257,Better Off Dead... (1985),Comedy|Romance,3.685185185185185
4941,Flash Gordon (1980),Action|Adventure|Sci-Fi,3.1875
4055,Panic (2000),Drama,4.0
60,"Indian in the Cupboard, The (1995)",Adventure|Children|Fantasy,3.235294117647059
3506,North Dallas Forty (1979),Comedy|Drama,3.0
2401,Pale Rider (1985),Western,3.8125
183611,Game Night (2018),Action|Comedy|Crime|Horror,4.0
62792,Pride and Glory (2008),Crime|Drama,3.0
144,"Brothers McMullen, The (1995)",Comedy,3.3333333333333335
8369,Mindhunters (2004),Action|Crime|Horror|Mystery|Thriller,2.6666666666666665
27246,If These Walls Could Talk 2 (2000),Drama|Romance,4.0
7812,Babylon 5: Thirdspace (1998),Drama|Sci-Fi,3.6666666666666665
5066,"Walk to Remember, A (2002)",Drama|Romance,3.5
31030,I Remember Mama (1948),Children|Drama,4.0
2300,"Producers, The (1968)",Comedy,3.9696969696969697
46974,World Trade Center (2006),Drama,2.6666666666666665
4154,Recess: School's Out (2001),Animation|Children,4.0
2598,Pushing Tin (1999),Comedy,2.84
2417,Heartburn (1986),Comedy|Drama,1.0
91414,Arthur Christmas (2011),Animation|Children|Comedy|Drama,0.5
113565,"Sacrament, The (2013)",Horror|Thriller,4.0
167732,A Street Cat Named Bob (2016),Comedy|Drama,3.5
44929,Candy (2006),Drama|Romance,4.25
4792,13 Ghosts (1960),Horror,3.125
39381,"Proposition, The (2005)",Crime|Drama|Western,3.5625
8427,Americathon (1979),Comedy|Sci-Fi,1.5
2693,Trekkies (1997),Documentary,3.375
33188,Mischief (1985),Comedy|Romance,2.5
4808,"Vanishing, The (1993)",Mystery|Thriller,2.375
27788,"Jacket, The (2005)",Drama|Mystery|Sci-Fi|Thriller,3.0
8972,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,3.263157894736842
62956,Futurama: Bender's Game (2008),Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi,3.4444444444444446
134368,Spy (2015),Action|Comedy|Crime,3.6875
160644,Indignation (2016),Drama,5.0
63131,Role Models (2008),Comedy,3.625
680,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution) (1965)",Drama|Mystery|Romance|Sci-Fi|Thriller,4.125
4867,Riding in Cars with Boys (2001),Comedy|Drama,3.1
44199,Inside Man (2006),Crime|Drama|Thriller,3.8
6095,Dragon Lord (a.k.a. Dragon Strike) (Long Xiao Ye) (1982),Action,3.5
175401,Wolf and Calf (1984),Animation,4.0
181315,Phantom Thread (2017),Drama|Romance,3.5
273,Mary Shelley's Frankenstein (Frankenstein) (1994),Drama|Horror|Sci-Fi,2.9464285714285716
98230,10 Years (2011),Comedy|Drama|Romance,3.5
26776,Porco Rosso (Crimson Pig) (Kurenai no buta) (1992),Adventure|Animation|Comedy|Fantasy|Romance,3.892857142857143
8195,"Avventura, L' (Adventure, The) (1960)",Drama|Mystery|Romance,4.0
115617,Big Hero 6 (2014),Action|Animation|Comedy,3.8536585365853657
1645,The Devil's Advocate (1997),Drama|Mystery|Thriller,3.411764705882353
1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,4.2075
6373,Bruce Almighty (2003),Comedy|Drama|Fantasy|Romance,3.316901408450704
5550,Love Me Tender (1956),Musical|Western,3.5
98491,Paperman (2012),Animation|Comedy|Romance,4.375
2665,Earth vs. the Flying Saucers (1956),Sci-Fi,1.0
618,Two Much (1995),Comedy|Romance,3.0
267,Major Payne (1995),Comedy,2.9411764705882355
182793,The Purple Sea (2009),Drama,3.5
5954,25th Hour (2002),Crime|Drama,3.840909090909091
8979,Guerrilla: The Taking of Patty Hearst (2004),Documentary,4.0
6769,Mambo Italiano (2003),Comedy,3.0
184641,Fullmetal Alchemist 2018 (2017),Action|Adventure|Fantasy,0.5
137345,That Demon Within (2014),Crime|Thriller,2.0
34800,Private Resort (1985),Comedy,1.5
143410,Hyena Road,(no genres listed),2.0
4027,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime,3.8085106382978724
4439,Christiane F. (a.k.a. We Children from Bahnhof Zoo) (Christiane F. - Wir Kinder vom Bahnhof Zoo) (1981),Drama,3.625
336,"Walking Dead, The (1995)",Drama|War,3.0
4495,Crossing Delancey (1988),Comedy|Romance,5.0
8978,Christmas with the Kranks (2004),Children|Comedy,2.5
1303,"Man Who Would Be King, The (1975)",Adventure|Drama,4.029411764705882
86487,Mildred Pierce (2011),Drama,4.5
158882,All Yours (2016),Comedy|Drama|Romance,5.0
3624,Shanghai Noon (2000),Action|Adventure|Comedy|Western,3.1511627906976742
52885,Paprika (Papurika) (2006),Animation|Mystery|Sci-Fi,3.7777777777777777
3985,"Eagle Has Landed, The (1976)",Drama|War,3.25
9008,"Invisible Man Returns, The (1940)",Horror|Sci-Fi,2.5
180231,Daddy's Home 2 (2017),Comedy|Drama,4.0
26095,"Carabineers, The (Carabiniers, Les) (1963)",Comedy|Drama|War,0.5
2752,Outrageous Fortune (1987),Comedy|Mystery,2.8125
3462,Modern Times (1936),Comedy|Drama|Romance,3.72
3329,The Year My Voice Broke (1987),Drama|Romance,4.0
53464,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,2.575
50610,Beer League (2006),Comedy,4.0
4835,Coal Miner's Daughter (1980),Drama,3.5
53435,Hostel: Part II (2007),Crime|Horror|Thriller,2.0
4406,"Man Who Shot Liberty Valance, The (1962)",Crime|Drama|Western,4.4
5675,Swept Away (2002),Comedy|Romance,1.0
2709,Muppets From Space (1999),Children|Comedy,3.1666666666666665
1440,Amos & Andrew (1993),Comedy,1.5
143511,Human (2015),Documentary,5.0
67665,Anvil! The Story of Anvil (2008),Documentary|Musical,3.75
357,Four Weddings and a Funeral (1994),Comedy|Romance,3.5194174757281553
5782,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller,3.8684210526315788
3270,"Cutting Edge, The (1992)",Comedy|Drama|Romance,2.7916666666666665
5768,Modern Problems (1981),Comedy|Fantasy,3.0
134859,The Wolfpack (2015),Documentary,3.5
68073,Pirate Radio (2009),Comedy|Drama,3.4
105037,"To Do List, The (2013)",Comedy,2.5
43908,London (2005),Drama,3.0
71264,Cloudy with a Chance of Meatballs (2009),Animation|Children|Fantasy|IMAX,3.5294117647058822
176805,Little Boxes (2017),Comedy|Drama,4.0
26401,Last Hurrah for Chivalry (Hao xia) (1979),Action|Drama,5.0
49265,Shooting Dogs (a.k.a. Beyond the Gates) (2005),Documentary|Drama|War,4.0
1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,3.448717948717949
2746,Little Shop of Horrors (1986),Comedy|Horror|Musical,3.3333333333333335
7149,Something's Gotta Give (2003),Comedy|Drama|Romance,3.6470588235294117
4226,Memento (2000),Mystery|Thriller,4.122641509433962
95165,Dragon Ball Z the Movie: The World's Strongest (a.k.a. Dragon Ball Z: The Strongest Guy in The World) (Doragon bôru Z: Kono yo de ichiban tsuyoi yatsu) (1990),Action|Adventure|Animation|Sci-Fi|Thriller,4.0
26903,Whisper of the Heart (Mimi wo sumaseba) (1995),Animation|Drama|Romance,3.8
53322,Ocean's Thirteen (2007),Crime|Thriller,3.484848484848485
9,Sudden Death (1995),Action,3.125
77800,Four Lions (2010),Comedy|Drama,4.0
3014,Bustin' Loose (1981),Comedy,2.0
3538,East is East (1999),Comedy,3.2
55167,Tekkonkinkreet (Tekkon kinkurîto) (2006),Action|Adventure|Animation|Crime|Fantasy,4.625
181413,Too Funny to Fail: The Life and Death of The Dana Carvey Show (2017),(no genres listed),4.5
1686,Red Corner (1997),Crime|Thriller,3.6666666666666665
2181,Marnie (1964),Drama|Mystery|Romance|Thriller,3.625
4827,"Boogeyman, The (1980)",Horror,3.0
49910,Freedom Writers (2007),Drama,3.75
6971,Europa (Zentropa) (1991),Drama|Thriller,4.0
61406,John Adams (2008),Drama,4.0
126142,The Cave of the Golden Rose (1991),Adventure|Children|Fantasy,4.0
6334,Blue Car (2002),Drama,3.5
87430,Green Lantern (2011),Action|Adventure|Sci-Fi,2.35
5965,"Duellists, The (1977)",Action|War,4.166666666666667
190221,Hommage à Zgougou (et salut à Sabine Mamou) (2002),Documentary,1.0
54274,I Know Who Killed Me (2007),Crime|Drama|Thriller,0.5
4625,Millennium (1989),Drama|Sci-Fi|Thriller,2.0
7708,Bedazzled (1967),Comedy|Fantasy,2.0
43919,Date Movie (2006),Comedy|Romance,0.8333333333333334
7757,Jason and the Argonauts (1963),Action|Adventure|Fantasy,3.5
518,"Road to Wellville, The (1994)",Comedy,2.375
4610,"January Man, The (1989)",Comedy|Crime|Mystery|Thriller,2.0
2550,"Haunting, The (1963)",Horror|Thriller,4.0
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,3.6733333333333333
6324,It Runs in the Family (2003),Comedy|Drama,2.5
2529,Planet of the Apes (1968),Action|Drama|Sci-Fi,3.8035714285714284
3252,Scent of a Woman (1992),Drama,3.5925925925925926
8684,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut) (1956)",Adventure|Drama,3.5
54908,Taxi 4 (2007),Action|Comedy,2.0
1973,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A) (1991)",Horror,2.2
7099,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi,4.0
1809,Fireworks (Hana-bi) (1997),Crime|Drama,4.0
2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,4.052238805970149
52281,Grindhouse (2007),Action|Crime|Horror|Sci-Fi|Thriller,3.425925925925926
5220,Showtime (2002),Action|Comedy,2.4
11,"American President, The (1995)",Comedy|Drama|Romance,3.6714285714285713
2694,Big Daddy (1999),Comedy,3.1979166666666665
93326,This Means War (2012),Action|Comedy|Romance,2.6363636363636362
5284,Crush (2001),Comedy|Romance,2.5
3581,Human Traffic (1999),Comedy,3.5
7369,Scooby-Doo 2: Monsters Unleashed (2004),Action|Adventure|Children|Comedy|Mystery,2.25
7015,Only the Lonely (1991),Comedy|Romance,3.1666666666666665
53123,Once (2006),Drama|Musical|Romance,3.9444444444444446
32659,Tanguy (2001),Comedy,2.5
1041,Secrets & Lies (1996),Drama,4.590909090909091
5049,48 Hrs. (1982),Action|Comedy|Crime|Drama,3.590909090909091
72714,Earthlings (2006),Documentary,4.0
2634,"Mummy, The (1959)",Horror,3.3333333333333335
3060,"Commitments, The (1991)",Comedy|Drama|Musical,3.8666666666666667
90428,Margaret (2011),Drama,3.0
4919,Subway (1985),Crime|Drama|Romance|Thriller,3.5
4822,Max Keeble's Big Move (2001),Children|Comedy,2.5
15,Cutthroat Island (1995),Action|Adventure|Romance,3.0
52299,American Hardcore (2006),Documentary,3.5
95508,Cleanskin (2012),Crime|Drama|Thriller,3.5
135567,Independence Day: Resurgence (2016),Action|Adventure|Sci-Fi,2.375
171917,Mystère à la Tour Eiffel (2015),Drama|Mystery|Thriller,4.5
8364,Baadasssss! (How to Get the Man's Foot Outta Your Ass) (2003),Drama,3.375
61289,Sukiyaki Western Django (2008),Action|Western,3.3333333333333335
348,Bullets Over Broadway (1994),Comedy,3.5833333333333335
8526,Around the World in 80 Days (2004),Adventure|Children|Comedy,2.5
8908,Ladder 49 (2004),Action|Drama|Thriller,3.6666666666666665
4292,Norma Rae (1979),Drama,3.5
344,Ace Ventura: Pet Detective (1994),Comedy,3.040372670807453
3705,Bird on a Wire (1990),Action|Comedy|Romance,2.3125
27416,Jalla! Jalla! (2000),Comedy|Drama|Romance,3.75
72601,Teenage Mutant Ninja Turtles: Turtles Forever (2009),Action|Adventure|Animation|Comedy|Thriller,3.0
64622,"Reader, The (2008)",Drama|Romance,3.2142857142857144
1419,Walkabout (1971),Adventure|Drama,4.25
4141,Head Over Heels (2001),Comedy|Romance,2.5
928,Rebecca (1940),Drama|Mystery|Romance|Thriller,4.166666666666667
98239,Red Dawn (2012),Action|War,2.25
1955,Kramer vs. Kramer (1979),Drama,3.892857142857143
141668,War Room (2015),Drama,0.5
140038,Madly in Love (1981),Comedy,4.5
112512,Colourful (Karafuru) (2010),Animation|Drama|Fantasy|Mystery,5.0
2170,Wrongfully Accused (1998),Action|Comedy,2.4
140162,Love (2015),Drama|Romance,4.5
162602,The Girl on the Train (2016),Thriller,4.5
7217,Dark Passage (1947),Crime|Drama|Film-Noir|Romance|Thriller,4.0
34532,"Skeleton Key, The (2005)",Drama|Horror|Mystery|Thriller,3.0
8968,After the Sunset (2004),Action|Adventure|Comedy|Crime|Thriller,3.5833333333333335
3864,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,2.1
1365,Ridicule (1996),Drama,3.5833333333333335
6932,Shattered Glass (2003),Crime|Drama,3.5
2109,"Jerk, The (1979)",Comedy,3.3703703703703702
99721,Texas Chainsaw 3D (2013),Horror|Mystery|Thriller,1.5
5878,Talk to Her (Hable con Ella) (2002),Drama|Romance,4.035714285714286
5073,"Son's Room, The (Stanza del figlio, La) (2001)",Drama,3.8333333333333335
269,My Crazy Life (Mi vida loca) (1993),Drama,3.0
256,Junior (1994),Comedy|Sci-Fi,2.8285714285714287
2041,Condorman (1981),Action|Adventure|Children|Comedy,3.3333333333333335
99728,Gangster Squad (2013),Action|Crime|Drama,3.3333333333333335
2990,Licence to Kill (1989),Action|Adventure|Thriller,3.325
8954,Lightning in a Bottle (2004),Documentary,4.0
177763,Murder on the Orient Express (2017),Crime|Drama|Mystery,2.8333333333333335
1252,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,4.211864406779661
128087,Trinity and Sartana Are Coming (1972),Comedy|Western,5.0
6228,"Talk of the Town, The (1942)",Comedy|Romance|Thriller,4.0
5071,Maelström (2000),Drama|Romance,4.0
574,Spanking the Monkey (1994),Comedy|Drama,3.25
378,Speechless (1994),Comedy|Romance,2.7857142857142856
83,Once Upon a Time... When We Were Colored (1995),Drama|Romance,3.0
8268,Point of No Return (1993),Action|Thriller,4.25
3692,Class of Nuke 'Em High (1986),Comedy|Horror,3.0
3182,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",Documentary,4.0
44204,Tsotsi (2005),Crime|Drama,3.25
65135,Blackadder's Christmas Carol (1988),Comedy,3.0
79536,Hellsinki (Rööperi) (2009),Crime,3.0
4291,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime,2.727272727272727
1653,Gattaca (1997),Drama|Sci-Fi|Thriller,3.953488372093023
4690,"Cotton Club, The (1984)",Crime|Musical,3.25
156025,Ice Age: The Great Egg-Scapade (2016),Adventure|Animation|Children|Comedy,5.0
64969,Yes Man (2008),Comedy,3.6176470588235294
50442,Alpha Dog (2007),Crime|Drama,3.125
4802,Operation Petticoat (1959),Action|Comedy|Romance|War,3.0
4246,Bridget Jones's Diary (2001),Comedy|Drama|Romance,3.623076923076923
4816,Zoolander (2001),Comedy,3.509259259259259
1600,She's So Lovely (1997),Drama|Romance,3.5
7899,Master of the Flying Guillotine (Du bi quan wang da po xue di zi) (1975),Action,4.5
38886,"Squid and the Whale, The (2005)",Comedy|Drama,3.4444444444444446
4450,Bully (2001),Crime|Drama|Thriller,3.642857142857143
6271,Day for Night (La Nuit Américaine) (1973),Comedy|Drama|Romance,2.0
8138,Attack of the Giant Leeches (1959),Horror|Sci-Fi,2.25
7492,Martin (1977),Drama|Horror,4.0
5949,Intact (Intacto) (2001),Thriller,4.25
947,My Man Godfrey (1936),Comedy|Romance,3.75
54121,Broken Arrow (1950),Drama|Romance|Western,3.0
48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,3.3461538461538463
146730,Lost in the Sun (2015),Action|Drama|Thriller,2.0
2848,"Othello (Tragedy of Othello: The Moor of Venice, The) (1952)",Drama,4.0
93443,Goon (2011),Comedy|Drama,3.25
2332,Belly (1998),Crime|Drama,1.25
4642,Hedwig and the Angry Inch (2000),Comedy|Drama|Musical,4.181818181818182
6408,Animals are Beautiful People (1974),Comedy|Documentary,5.0
115969,Generation War (2013),Drama|War,4.0
7307,Flesh & Blood (1985),Action|Adventure|Drama|War,3.0
1398,In Love and War (1996),Romance|War,2.5
67255,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller,3.94
151781,Ghost in the Shell: Solid State Society (2006),Action|Animation|Crime|Sci-Fi|Thriller,3.5
58,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,4.027027027027027
2344,Runaway Train (1985),Action|Adventure|Drama|Thriller,3.25
62374,Body of Lies (2008),Action|Drama|Thriller,3.772727272727273
7167,Japanese Story (2003),Drama,3.0
4850,Spriggan (Supurigan) (1998),Action|Animation|Sci-Fi,3.375
87298,Everything Must Go (2010),Comedy|Drama,2.6666666666666665
2082,"Mighty Ducks, The (1992)",Children|Comedy,2.6538461538461537
1454,SubUrbia (1997),Comedy|Drama,3.75
1855,Krippendorf's Tribe (1998),Comedy,2.5714285714285716
2567,EDtv (1999),Comedy,2.973684210526316
1148,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime,4.035714285714286
140715,Straight Outta Compton (2015),Drama,4.214285714285714
3812,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),Comedy,3.4583333333333335
2166,Return to Paradise (1998),Crime|Drama|Romance|Thriller,2.5
77667,MacGruber (2010),Action|Comedy,3.0
5011,Charlotte Gray (2001),Drama|Romance,3.75
6370,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance,4.0
52287,Meet the Robinsons (2007),Action|Adventure|Animation|Children|Comedy|Sci-Fi,3.5454545454545454
55069,"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile) (2007)",Drama,4.0
6122,Richard Pryor Live on the Sunset Strip (1982),Comedy|Documentary,4.0
84523,Kill! (Kiru) (1968),Action|Comedy|Drama,3.0
143367,Silence (2016),Drama|Thriller,3.75
16,Casino (1995),Crime|Drama,3.926829268292683
8622,Fahrenheit 9/11 (2004),Documentary,3.4864864864864864
508,Philadelphia (1993),Drama,3.6136363636363638
2110,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,3.3055555555555554
5810,8 Mile (2002),Drama,3.292682926829268
4218,River's Edge (1986),Crime|Drama,3.5
71823,"New York, I Love You (2009)",Drama|Romance,3.5
8484,"Human Condition I, The (Ningen no joken I) (1959)",Drama|War,4.5
4957,Sudden Impact (1983),Crime|Thriller,3.5
170777,There Once Was a Dog (1982),Animation|Children|Comedy,5.0
6750,Anything Else (2003),Comedy|Drama|Romance,2.8333333333333335
2974,Bats (1999),Horror|Thriller,2.5
79501,Deadly Outlaw: Rekka (a.k.a. Violent Fire) (Jitsuroku Andô Noboru kyôdô-den: Rekka) (2002),Crime|Drama|Thriller,4.0
238,Far From Home: The Adventures of Yellow Dog (1995),Adventure|Children,4.0
6314,Undercover Blues (1993),Comedy|Crime,2.0
8970,Finding Neverland (2004),Drama,3.609375
257,Just Cause (1995),Mystery|Thriller,3.5
3747,Jesus' Son (1999),Drama,3.5
89804,"Ides of March, The (2011)",Drama,3.2222222222222223
27513,Dog Days (Hundstage) (2001),Drama,3.0
6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi,2.625
3024,Piranha (1978),Horror|Sci-Fi,2.642857142857143
1097,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi,3.7663934426229506
6163,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),Romance|Thriller,4.5
67618,Strictly Sexual (2008),Comedy|Drama|Romance,5.0
3174,Man on the Moon (1999),Comedy|Drama,3.4871794871794872
1997,"Exorcist, The (1973)",Horror|Mystery,3.80188679245283
68554,Angels & Demons (2009),Crime|Drama|Mystery|Thriller,3.264705882352941
72921,Snow White (1916),Fantasy|Romance,3.5
74754,"Room, The (2003)",Comedy|Drama|Romance,3.6666666666666665
51412,Next (2007),Action|Sci-Fi|Thriller,2.8214285714285716
62644,"Wave, The (Welle, Die) (2008)",Drama,3.5714285714285716
6267,Assassination Tango (2002),Drama|Thriller,2.0
7349,Broken Wings (Knafayim Shvurot) (2002),Drama,3.0
60471,Rogue (2007),Action|Adventure|Horror|Sci-Fi|Thriller,3.5
1646,RocketMan (a.k.a. Rocket Man) (1997),Children|Comedy|Romance|Sci-Fi,2.142857142857143
8477,"Jetée, La (1962)",Romance|Sci-Fi,4.5
173253,Vir Das: Abroad Understanding (2017),Comedy,3.5
58559,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,4.238255033557047
4521,Little Nikita (1988),Drama,3.0
58162,Run Fatboy Run (2007),Comedy|Romance,3.0
1769,"Replacement Killers, The (1998)",Action|Crime|Thriller,2.9285714285714284
3029,Nighthawks (1981),Action|Drama,3.25
3681,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western,4.151515151515151
3405,"Night to Remember, A (1958)",Action|Drama,3.0
5682,"Grey Zone, The (2001)",Drama,3.25
32511,"Touch of Zen, A (Xia nu) (1971)",Action|Adventure,4.5
27716,"Green Butchers, The (Grønne slagtere, De) (2003)",Comedy|Crime|Drama|Romance,4.5
5255,Sorority Boys (2002),Comedy,2.375
2718,Drop Dead Gorgeous (1999),Comedy,3.2
2403,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller,3.55
27831,Layer Cake (2004),Crime|Drama|Thriller,3.8157894736842106
2433,"Civil Action, A (1998)",Drama,3.0454545454545454
113186,Felony (2013),Thriller,3.0
4030,Dracula 2000 (2000),Horror,1.8
13,Balto (1995),Adventure|Animation|Children,3.125
3720,Sunshine (1999),Drama,4.0
520,Robin Hood: Men in Tights (1993),Comedy,3.130434782608696
70305,Race to Witch Mountain (2009),Adventure|Children|Fantasy|Sci-Fi|Thriller,3.5
72591,"Patriot, The (1998)",Action|Thriller,3.5
86290,American: The Bill Hicks Story (2009),Comedy|Documentary,4.0
5375,"Harvey Girls, The (1946)",Comedy|Musical|Western,3.0
172583,Investigation Held by Kolobki (1986),Animation,5.0
49772,"Painted Veil, The (2006)",Drama|Romance,4.0
122904,Deadpool (2016),Action|Adventure|Comedy|Sci-Fi,3.8333333333333335
72694,Shrink (2009),Drama,2.0
2271,Permanent Midnight (1998),Drama,3.0
118894,Scooby-Doo! Abracadabra-Doo (2010),Animation|Children|Mystery,5.0
5955,Antwone Fisher (2002),Drama,3.5555555555555554
27370,Late Night Shopping (2001),Comedy,4.5
8119,Crossroads (1986),Drama,3.0
1856,Kurt & Courtney (1998),Documentary,4.0
127052,Operation 'Y' & Other Shurik's Adventures (1965),Comedy|Crime|Romance,3.8333333333333335
8798,Collateral (2004),Action|Crime|Drama|Thriller,3.7613636363636362
26236,"White Sun of the Desert, The (Beloe solntse pustyni) (1970)",Action|Adventure|Comedy|Drama|Romance|War,4.0
1271,Fried Green Tomatoes (1991),Comedy|Crime|Drama,3.5
136664,Wild Horses (2015),Crime|Drama,1.0
46855,Army of Shadows (L'armée des ombres) (1969),Action|Drama|Thriller|War,4.5
38583,"Wraith, The (1986)",Action|Horror|Sci-Fi|Thriller,2.5
31610,Purple Butterfly (Zi hudie) (2003),Drama,4.0
3300,Pitch Black (2000),Horror|Sci-Fi|Thriller,3.5641025641025643
65740,Revenge of the Nerds IV: Nerds in Love (1994),Comedy|Romance,4.0
7587,"Samouraï, Le (Godson, The) (1967)",Crime|Drama|Thriller,4.0
54745,Rocket Science (2007),Comedy|Drama,3.25
34312,"Calcium Kid, The (2004)",Comedy,5.0
3527,Predator (1987),Action|Sci-Fi|Thriller,3.581967213114754
