movieId,film_title,genres
87483,Mr. Popper's Penguins (2011),Comedy
6810,Sleeping with the Enemy (1991),Drama|Thriller
133712,Office Romance (1977),Comedy|Romance
412,"Age of Innocence, The (1993)",Drama
523,Ruby in Paradise (1993),Drama
3789,"Pawnbroker, The (1964)",Drama
4759,Two Can Play That Game (2001),Comedy|Drama
82854,Gulliver's Travels (2010),Adventure|Comedy|Fantasy
130087,The Cobbler (2015),Comedy|Drama|Fantasy
90057,Take Shelter (2011),Drama
3592,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi
8633,"Last Starfighter, The (1984)",Action|Adventure|Comedy|Sci-Fi
7262,Catch That Kid (2004),Action|Adventure|Children|Comedy|Crime
105801,Escape From Tomorrow (2013),Drama|Fantasy|Horror
3945,Digimon: The Movie (2000),Adventure|Animation|Children
5498,Red Beard (Akahige) (1965),Drama
5670,Comedian (2002),Comedy|Documentary
89305,"Inbetweeners Movie, The (2011)",Adventure|Comedy
55729,King of California (2007),Comedy
26578,"Sacrifice, The (Offret - Sacraficatio) (1986)",Drama
1080,Monty Python's Life of Brian (1979),Comedy
7031,"Real McCoy, The (1993)",Action|Crime|Drama|Thriller
454,"Firm, The (1993)",Drama|Thriller
156553,Zoom (2015),Animation|Comedy|Drama
68597,Scorpio (1973),Action|Drama|Thriller
38061,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller
5319,Nine Queens (Nueve reinas) (2000),Crime|Thriller
7053,Roberta (1935),Comedy|Musical|Romance
4178,Of Mice and Men (1939),Drama
56174,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX
2574,"Out-of-Towners, The (1999)",Comedy
26344,French Connection II (1975),Action|Crime|Drama|Thriller
67087,"I Love You, Man (2009)",Comedy
31700,Because of Winn-Dixie (2005),Children|Comedy|Drama
5055,Dragon: The Bruce Lee Story (1993),Action|Drama
50804,Hannibal Rising (2007),Drama|Horror|Thriller
548,Terminal Velocity (1994),Action|Mystery|Thriller
3476,Jacob's Ladder (1990),Horror|Mystery
1810,Primary Colors (1998),Comedy|Drama
122,Boomerang (1992),Comedy|Romance
5357,Iron Will (1994),Adventure
7811,Babylon 5: The River of Souls (1998),Drama|Sci-Fi
31923,"Three Musketeers, The (1973)",Action|Adventure|Comedy
2156,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance
160565,The Purge: Election Year (2016),Action|Horror|Sci-Fi
49917,When the Levees Broke: A Requiem in Four Acts (2006),Documentary
61262,Mirrors (2008),Horror|Mystery|Thriller
6003,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller
114246,"Walk Among the Tombstones, A (2014)",Action|Crime|Mystery|Thriller
1357,Shine (1996),Drama|Romance
92637,Pitfall (Otoshiana) (1962),Crime|Drama|Fantasy
69849,Roots (1977),Drama|War
121372,Bill Burr: Let It Go (2010),Comedy
2442,Hilary and Jackie (1998),Drama
8370,"Blind Swordsman: Zatoichi, The (Zatôichi) (2003)",Action|Comedy|Crime|Drama
99813,"Batman: The Dark Knight Returns, Part 2 (2013)",Action|Animation
2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
3966,Detour (1945),Crime|Film-Noir
156706,The Trust (2016),Crime|Thriller
114935,Predestination (2014),Action|Mystery|Sci-Fi|Thriller
4713,Altered States (1980),Drama|Sci-Fi
310,Rent-a-Kid (1995),Comedy
5312,Murder by Numbers (2002),Crime|Thriller
8864,Mr. 3000 (2004),Comedy|Drama
3083,All About My Mother (Todo sobre mi madre) (1999),Drama
3020,Falling Down (1993),Action|Drama
1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
7299,Monsieur Ibrahim (Monsieur Ibrahim et les fleurs du Coran) (2003),Drama
5863,Take This Job and Shove It (1981),Comedy
5427,Caveman (1981),Comedy
146662,Dragons: Gift of the Night Fury (2011),Adventure|Animation|Comedy
163925,"Wings, Legs and Tails (1986)",Animation|Comedy
8266,Purple Rain (1984),Drama|Musical
91653,We Bought a Zoo (2011),Comedy|Drama
31878,Kung Fu Hustle (Gong fu) (2004),Action|Comedy
556,"War Room, The (1993)",Documentary
4845,Corky Romano (2001),Comedy|Crime
2094,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
202,Total Eclipse (1995),Drama|Romance
34150,Fantastic Four (2005),Action|Adventure|Sci-Fi
27778,Ginger Snaps Back: The Beginning (2004),Fantasy|Horror
116977,Dumb and Dumber To (2014),Comedy
104141,Batman: Mystery of the Batwoman (2003),Action|Animation|Children|Crime
43376,Sophie Scholl: The Final Days (Sophie Scholl - Die letzten Tage) (2005),Drama|War
82088,Vincent Wants to Sea (Vincent will meer) (2010),Drama
114180,"Maze Runner, The (2014)",Action|Mystery|Sci-Fi
5197,Little Darlings (1980),Drama
5747,Gallipoli (1981),Drama|War
2472,Tough Guys (1986),Comedy
190,Safe (1995),Thriller
2382,Police Academy 5: Assignment: Miami Beach (1988),Comedy|Crime
3643,"Fighting Seabees, The (1944)",Action|Drama|War
3841,Air America (1990),Action|Comedy
32029,Hostage (2005),Action|Crime|Drama|Thriller
31184,Appleseed (Appurushîdo) (2004),Action|Animation|Fantasy|Sci-Fi
6534,Hulk (2003),Action|Adventure|Sci-Fi
139130,Afro Samurai (2007),Action|Adventure|Animation|Drama|Fantasy
50442,Alpha Dog (2007),Crime|Drama
4788,Moscow Does Not Believe in Tears (Moskva slezam ne verit) (1979),Drama|Romance
81831,"First Beautiful Thing, The (La prima cosa bella) (2010)",Comedy|Drama
148709,Mojave (2015),Thriller
1889,Insomnia (1997),Drama|Mystery|Thriller
147286,The Adventures of Sherlock Holmes and Doctor Watson: The Treasures of Agra (1983),Crime|Mystery
37720,"Exorcism of Emily Rose, The (2005)",Crime|Drama|Horror|Thriller
6370,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance
6348,Breakin' 2: Electric Boogaloo (1984),Musical
4626,Miracle Mile (1989),Drama|Romance|Sci-Fi
6954,"Barbarian Invasions, The (Les invasions barbares) (2003)",Comedy|Crime|Drama|Mystery|Romance
51666,"Abandoned, The (2006)",Horror|Mystery|Thriller
2900,Monkey Shines (1988),Horror|Sci-Fi
3244,"Goodbye Girl, The (1977)",Comedy|Romance
2750,Radio Days (1987),Comedy|Drama
135133,The Hunger Games: Mockingjay - Part 2 (2015),Adventure|Sci-Fi
118512,Bring It On: In It To Win It (2007),Comedy
105,"Bridges of Madison County, The (1995)",Drama|Romance
171811,Embassy (2013),Comedy|Sci-Fi|War
30745,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery
127096,Project Almanac (2015),Sci-Fi|Thriller
1514,Temptress Moon (Feng Yue) (1996),Romance
92264,One for the Money (2012),Action|Comedy|Crime
84944,Rango (2011),Action|Adventure|Animation|Children|Comedy|Western
2972,Red Sorghum (Hong gao liang) (1987),Drama|War
2624,After Life (Wandafuru raifu) (1998),Drama|Fantasy
61697,Righteous Kill (2008),Crime|Mystery|Thriller
5569,"Last House on the Left, The (1972)",Crime|Horror|Thriller
5146,Vampire Hunter D: Bloodlust (Banpaia hantâ D) (2000),Animation|Fantasy|Horror|Sci-Fi
69604,Whatever Works (2009),Comedy|Romance
9008,"Invisible Man Returns, The (1940)",Horror|Sci-Fi
25963,"Young and the Damned, The (Olvidados, Los) (1950)",Crime|Drama
1649,"Fast, Cheap & Out of Control (1997)",Documentary
6197,Spider (2002),Drama|Mystery
45648,Game 6 (2005),Comedy|Drama
2674,"Loss of Sexual Innocence, The (1999)",Drama|Fantasy
4103,Empire of the Sun (1987),Action|Adventure|Drama|War
90603,Batman: Year One (2011),Action|Animation|Crime
2282,Pecker (1998),Comedy|Drama
139994,Fracchia contro Dracula (1985),Comedy|Horror
6953,21 Grams (2003),Crime|Drama|Mystery|Romance|Thriller
1161,"Tin Drum, The (Blechtrommel, Die) (1979)",Drama|War
116738,DeadHeads (2011),Adventure|Comedy|Horror
98361,Byzantium (2012),Drama|Fantasy|Thriller
7916,Gidget (1959),Comedy
167706,Shakespeare Behind Bars (2005),Documentary
48520,Employee of the Month (2006),Comedy
3286,Snow Day (2000),Comedy
72921,Snow White (1916),Fantasy|Romance
4523,Milagro Beanfield War (1988),Comedy|Drama|Fantasy
109383,"Oversimplification of Her Beauty, An (2012)",Animation|Comedy|Drama|Romance
1207,To Kill a Mockingbird (1962),Drama
6251,Piglet's Big Movie (2003),Animation|Children
8093,Shiri (Swiri) (1999),Action|Drama|Romance|Thriller
64,Two if by Sea (1996),Comedy|Romance
49274,Happy Feet (2006),Adventure|Animation|Children|Comedy|IMAX
143031,Jump In! (2007),Comedy|Drama|Romance
5060,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War
64278,"Pervert's Guide to Cinema, The (2006)",Documentary
37731,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime|Drama
48518,"Texas Chainsaw Massacre: The Beginning, The (2006)",Horror|Thriller
1049,"Ghost and the Darkness, The (1996)",Action|Adventure
4959,"Affair of the Necklace, The (2001)",Drama
78746,Best Worst Movie (2009),Documentary
1272,Patton (1970),Drama|War
42740,Looking for Comedy in the Muslim World (2005),Comedy
31702,Turtles Can Fly (Lakposhtha hâm parvaz mikonand) (2004),Drama|War
3469,Inherit the Wind (1960),Drama
104241,Kick-Ass 2 (2013),Action|Comedy|Crime
3357,East-West (Est-ouest) (1999),Drama|Romance
52328,Sunshine (2007),Adventure|Drama|Sci-Fi|Thriller
70708,Tetro (2009),Drama|Mystery
67665,Anvil! The Story of Anvil (2008),Documentary|Musical
171763,Baby Driver (2017),Action|Crime|Thriller
127132,Zipper (2015),Drama|Thriller
102716,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",Action|Crime|Thriller|IMAX
1594,In the Company of Men (1997),Comedy|Drama
679,"Run of the Country, The (1995)",Drama
2580,Go (1999),Comedy|Crime
2408,Cocoon: The Return (1988),Comedy|Sci-Fi
1408,"Last of the Mohicans, The (1992)",Action|Romance|War|Western
152658,Santa's Little Helper (2015),Children
3253,Wayne's World (1992),Comedy
89047,Hesher (2010),Drama
7238,Ashes and Diamonds (Popiól i diament) (1958),Drama|War
2772,Detroit Rock City (1999),Comedy
5925,"Beast Within, The (1982)",Horror
91976,"Grey, The (2012)",Action|Drama
102747,"Rink, The (1916)",Comedy
89678,Northanger Abbey (2007),Drama|Romance
161830,Body (2015),Drama|Horror|Thriller
5240,Running Scared (1980),Action|Drama
6804,Crimewave (1985),Comedy|Crime
7104,1941 (1979),Comedy|War
6265,Head of State (2003),Comedy
1409,Michael (1996),Comedy|Drama|Fantasy|Romance
63436,Saw V (2008),Crime|Horror|Thriller
31658,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance
3795,"Five Senses, The (1999)",Drama
5048,Snow Dogs (2002),Adventure|Children|Comedy
5503,"Last Kiss, The (Ultimo bacio, L') (2001)",Comedy|Drama|Romance
3596,Screwed (2000),Comedy
55292,"Comebacks, The (2007)",Comedy
345,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
48649,Chapayev (1934),Drama|War
3968,Bedazzled (2000),Comedy
2080,Lady and the Tramp (1955),Animation|Children|Comedy|Romance
46967,Scoop (2006),Comedy|Fantasy|Mystery
2565,"King and I, The (1956)",Drama|Musical|Romance
1799,Suicide Kings (1997),Comedy|Crime|Drama|Mystery|Thriller
86,White Squall (1996),Action|Adventure|Drama
3190,Supernova (2000),Adventure|Sci-Fi|Thriller
135532,The Last Witch Hunter (2015),Action|Adventure|Fantasy
4947,"Gauntlet, The (1977)",Action
8813,We Don't Live Here Anymore (2004),Drama
481,Kalifornia (1993),Drama|Thriller
62586,"American Carol, An (2008)",Comedy|Fantasy
7000,Hudson Hawk (1991),Action|Adventure|Comedy
6196,Cradle 2 the Grave (2003),Action|Crime|Drama|Thriller
929,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller
34437,Broken Flowers (2005),Comedy|Drama
3414,Love Is a Many-Splendored Thing (1955),Drama|Romance|War
1347,"Nightmare on Elm Street, A (1984)",Horror|Thriller
2241,Class (1983),Comedy
6424,Oscar (1991),Comedy|Crime|Mystery|Romance
70687,Paper Heart (2009),Comedy|Documentary|Drama|Romance
56869,Drained (O cheiro do Ralo) (2006),Comedy
53280,"Breed, The (2006)",Horror|Thriller
337,What's Eating Gilbert Grape (1993),Drama
3426,Jungle Fever (1991),Drama|Romance
2378,Police Academy (1984),Comedy|Crime
2174,Beetlejuice (1988),Comedy|Fantasy
33725,It's All Gone Pete Tong (2004),Comedy|Drama|Musical
2722,Deep Blue Sea (1999),Action|Horror|Sci-Fi|Thriller
6169,"Black Stallion Returns, The (1983)",Adventure|Children
8582,Manufacturing Consent: Noam Chomsky and the Media (1992),Documentary|War
2150,"Gods Must Be Crazy, The (1980)",Adventure|Comedy
457,"Fugitive, The (1993)",Thriller
2004,Gremlins 2: The New Batch (1990),Comedy|Horror
32600,Eros (2004),Drama
75416,Generation X (1996),Action|Adventure|Sci-Fi
94494,96 Minutes (2011) ,Drama|Thriller
72294,"Christmas Carol, A (2009)",Animation|Children|Drama|Fantasy|IMAX
1328,"Amityville Curse, The (1990)",Horror
3054,Pokémon: The First Movie (1998),Adventure|Animation|Children|Fantasy|Sci-Fi
4583,Disorganized Crime (1989),Action|Comedy
2060,BASEketball (1998),Comedy
7730,Matinee (1993),Comedy|Drama
34336,Must Love Dogs (2005),Comedy|Romance
118270,Hellbenders (2012),Comedy|Horror|Thriller
53326,Them (Ils) (2006),Horror
68793,Night at the Museum: Battle of the Smithsonian (2009),Action|Comedy|IMAX
98585,Hitchcock (2012),Drama
181,Mighty Morphin Power Rangers: The Movie (1995),Action|Children
446,Farewell My Concubine (Ba wang bie ji) (1993),Drama|Romance
27478,Ali G Indahouse (2002),Comedy
955,Bringing Up Baby (1938),Comedy|Romance
841,"Eyes Without a Face (Yeux sans visage, Les) (1959)",Horror
2683,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
867,Carpool (1996),Comedy|Crime
145080,Extraordinary Tales (2015),Animation|Horror|Mystery
27178,In July (Im Juli) (2000),Comedy|Romance
4890,Shallow Hal (2001),Comedy|Fantasy|Romance
111360,Lucy (2014),Action|Sci-Fi
617,"Flower of My Secret, The (La flor de mi secreto) (1995)",Comedy|Drama
2278,Ronin (1998),Action|Crime|Thriller
4584,Dream a Little Dream (1989),Comedy|Drama|Romance
204,Under Siege 2: Dark Territory (1995),Action
1949,"Man for All Seasons, A (1966)",Drama
4587,Earth Girls Are Easy (1988),Comedy|Musical|Sci-Fi
5507,xXx (2002),Action|Crime|Thriller
46,How to Make an American Quilt (1995),Drama|Romance
7086,Pygmalion (1938),Comedy|Drama
105254,Crystal Fairy & the Magical Cactus and 2012 (2013),Adventure|Comedy
1679,Chairman of the Board (1998),Comedy
69529,Home (2009),Documentary
6192,Open Hearts (Elsker dig for evigt) (2002),Romance
8879,Murder on the Orient Express (1974),Crime|Mystery|Thriller
3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance
55830,Be Kind Rewind (2008),Comedy
2724,Runaway Bride (1999),Comedy|Romance
70301,Obsessed (2009),Crime|Drama|Thriller
7008,Last Tango in Paris (Ultimo tango a Parigi) (1972),Drama|Romance
4973,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
5128,Queen of the Damned (2002),Fantasy|Horror
2865,Sugar Town (1999),Comedy
64032,Four Christmases (2008),Comedy
79073,When You're Strange (2009),Documentary
7317,EuroTrip (2004),Adventure|Comedy
151557,Stonewall (2015),Drama
36401,"Brothers Grimm, The (2005)",Comedy|Fantasy|Horror|Thriller
7619,"Miracle Worker, The (1962)",Drama
2965,"Omega Code, The (1999)",Action
65126,Choke (2008),Comedy|Drama
47122,John Tucker Must Die (2006),Comedy|Romance
140852,964 Pinocchio (1991),Horror|Sci-Fi
514,"Ref, The (1994)",Comedy
3034,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical
60289,Kit Kittredge: An American Girl (2008),Children|Comedy|Drama|Mystery
8057,Sweet Bird of Youth (1962),Drama
172461,Get Me Roger Stone (2017),Documentary
94015,Mirror Mirror (2012),Adventure|Comedy|Fantasy
114713,Annabelle (2014),Horror
96737,Dredd (2012),Action|Sci-Fi
2550,"Haunting, The (1963)",Horror|Thriller
89388,I Don't Know How She Does It (2011),Comedy
56620,"Deaths of Ian Stone, The (2007)",Horror|Thriller
126142,The Cave of the Golden Rose (1991),Adventure|Children|Fantasy
1252,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
4074,"Legend of Rita, The (Stille nach dem Schuß, Die) (1999)",Drama
162828,Imperium (2016),Crime|Drama|Thriller
3240,"Big Tease, The (1999)",Comedy
3189,My Dog Skip (1999),Children|Drama
165529,Flowers for Algernon (2000),Drama
179815,"Roman J. Israel, Esq. (2017)",Drama|Thriller
1979,Friday the 13th Part VI: Jason Lives (1986),Horror
805,"Time to Kill, A (1996)",Drama|Thriller
109569,3 Days to Kill (2014),Action|Crime|Drama
47937,Severance (2006),Comedy|Horror|Thriller
710,Celtic Pride (1996),Comedy
3440,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy
5755,Happy Birthday to Me (1981),Horror|Mystery
3679,"Decline of Western Civilization, The (1981)",Documentary|Musical
3223,"Zed & Two Noughts, A (1985)",Drama
49347,Fast Food Nation (2006),Drama
5504,Spy Kids 2: The Island of Lost Dreams (2002),Adventure|Children
7050,Follow the Fleet (1936),Comedy|Musical|Romance
49910,Freedom Writers (2007),Drama
107997,We Are What We Are (2013),Drama|Horror|Mystery|Thriller
7894,"Duck, You Sucker (1971)",Action|Western
149146,Parasyte: Part 2 (2015),Horror|Sci-Fi
2915,Risky Business (1983),Comedy
58,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance
88267,Winnie the Pooh (2011),Animation|Children|Comedy
110669,"Honest Liar, An (2014)",Comedy|Documentary
53464,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi
7445,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller
4214,Revenge of the Nerds (1984),Comedy
106883,All is Bright (2013),Comedy|Drama
8754,"Prime of Miss Jean Brodie, The (1969)",Drama
26630,Moonwalker (1988),Musical
2316,Practical Magic (1998),Drama|Fantasy|Mystery|Romance
51540,Zodiac (2007),Crime|Drama|Thriller
4231,Someone Like You (2001),Comedy|Romance
72167,"Boondock Saints II: All Saints Day, The (2009)",Action|Crime|Drama|Thriller
26283,Charley Varrick (1973),Crime|Drama|Thriller
40478,Night of the Lepus (1972),Horror|Sci-Fi|Thriller
3217,"Star Is Born, A (1937)",Drama
4916,Midway (1976),Drama|War
2431,Patch Adams (1998),Comedy|Drama
94799,Sound of My Voice (2011),Drama|Mystery|Sci-Fi
165483,Joe Rogan: Triggered (2016),Comedy
113532,"Inbetweeners 2, The (2014)",Comedy
4871,Focus (2001),Drama
4756,"Musketeer, The (2001)",Action|Adventure|Drama|Romance
8024,"Thing Called Love, The (1993)",Comedy|Drama|Romance
1280,Raise the Red Lantern (Da hong deng long gao gao gua) (1991),Drama
602,"Great Day in Harlem, A (1994)",Documentary
2073,Fandango (1985),Comedy
72226,Fantastic Mr. Fox (2009),Adventure|Animation|Children|Comedy|Crime
2787,Cat's Eye (1985),Horror
89753,Tinker Tailor Soldier Spy (2011),Drama|Film-Noir|Thriller
2557,I Stand Alone (Seul contre tous) (1998),Drama|Thriller
72224,Gentlemen Broncos (2009),Comedy
60760,"X-Files: I Want to Believe, The (2008)",Drama|Mystery|Sci-Fi|Thriller
437,Cops and Robbersons (1994),Comedy
936,Ninotchka (1939),Comedy|Romance
53894,Sicko (2007),Documentary|Drama
292,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
159061,The Wailing (2016),Mystery|Thriller
75813,Leaves of Grass (2009),Comedy|Crime|Drama|Thriller
105593,Filth (2013),Comedy|Crime|Drama
2959,Fight Club (1999),Action|Crime|Drama|Thriller
42176,"Ear, The (Ucho) (1970)",Drama|Thriller
32011,Cursed (2005),Horror|Thriller
2929,Reds (1981),Drama|Romance
7308,King Solomon's Mines (1985),Adventure|Comedy
26116,"Hush... Hush, Sweet Charlotte (1964)",Horror|Thriller
79501,Deadly Outlaw: Rekka (a.k.a. Violent Fire) (Jitsuroku Andô Noboru kyôdô-den: Rekka) (2002),Crime|Drama|Thriller
80126,"American, The (2010)",Drama|Thriller
1718,Stranger in the House (1997),Thriller
2176,Rope (1948),Crime|Drama|Thriller
7930,"People Under the Stairs, The (1991)",Horror|Mystery|Thriller
2747,"Little Shop of Horrors, The (1960)",Comedy|Horror
3313,Class Reunion (1982),Comedy
2622,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy
3010,Rosetta (1999),Drama
3354,Mission to Mars (2000),Sci-Fi
59725,Sex and the City (2008),Comedy|Romance
88,Black Sheep (1996),Comedy
51705,Priceless (Hors de prix) (2006),Comedy|Romance
2436,Tea with Mussolini (1999),Comedy|Drama|War
133645,Carol (2015),Drama|Romance
142536,Burnt (2015),Drama
5497,Our Man Flint (1965),Adventure|Comedy|Sci-Fi
27491,Pulse (Kairo) (2001),Horror|Mystery|Thriller
6291,Lilya 4-Ever (Lilja 4-ever) (2002),Crime|Drama
4524,Moon Over Parador (1988),Comedy
2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
147662,Return of the One-Armed Swordsman (1969),Action|Adventure
7347,Secret Window (2004),Mystery|Thriller
95939,"Angels' Share, The (2012)",Comedy|Drama
36527,Proof (2005),Drama
1077,Sleeper (1973),Comedy|Sci-Fi
328,Tales from the Crypt Presents: Demon Knight (1995),Horror|Thriller
97836,Here Comes the Boom (2012),Action|Comedy
1007,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western
7058,Life with Father (1947),Comedy
4219,Girls Just Want to Have Fun (1985),Comedy
92348,Puss in Boots (Nagagutsu o haita neko) (1969),Adventure|Animation|Children|Comedy|Fantasy|Romance
25797,Gold Diggers of 1933 (1933),Musical
4703,Chocolat (1988),Drama
8035,"Stendhal Syndrome, The (Sindrome di Stendhal, La) (1996)",Crime|Horror|Thriller
1355,Nightwatch (1997),Horror|Thriller
1658,"Life Less Ordinary, A (1997)",Romance|Thriller
26085,Mutiny on the Bounty (1962),Adventure|Drama|Romance
7208,Dr. Jekyll and Mr. Hyde (1941),Drama|Horror
5040,Conan the Destroyer (1984),Action|Adventure|Fantasy
8137,"Wasp Woman, The (1959)",Horror|Sci-Fi
1112,Palookaville (1996),Action|Comedy|Drama
140016,Always Watching: A Marble Hornets Story (2015),Horror
27416,Jalla! Jalla! (2000),Comedy|Drama|Romance
6785,Seven Brides for Seven Brothers (1954),Comedy|Musical|Romance|Western
4089,Born in East L.A. (1987),Comedy
2554,Children of the Damned (1963),Horror|Sci-Fi|Thriller
413,Airheads (1994),Comedy
101612,Admission (2013),Comedy|Romance
1859,Taste of Cherry (Ta'm e guilass) (1997),Drama
190221,Hommage à Zgougou (et salut à Sabine Mamou) (2002),Documentary
141749,The Danish Girl (2015),Drama
2329,American History X (1998),Crime|Drama
157108,Texas - Doc Snyder hält die Welt in Atem (1993),Comedy|Western
3953,Dr. T and the Women (2000),Comedy|Romance
3537,Where the Money Is (2000),Comedy|Drama
72424,Derailed (2002),Action|Thriller
5156,"Big Doll House, The (1971)",Action
575,"Little Rascals, The (1994)",Children|Comedy
8158,Rush (1991),Crime|Drama
110655,Rio 2 (2014),Adventure|Animation|Children|Comedy
5137,Scratch (2001),Documentary
94985,Get the Gringo (2012),Action|Crime|Drama|Thriller
2771,Brokedown Palace (1999),Drama
33138,Palindromes (2004),Adventure|Comedy|Drama
3200,"Last Detail, The (1973)",Comedy|Drama
2090,"Rescuers, The (1977)",Adventure|Animation|Children|Crime|Drama
136471,Kevin Hart: Laugh at My Pain (2011),Comedy|Documentary
916,Roman Holiday (1953),Comedy|Drama|Romance
2005,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
2185,I Confess (1953),Thriller
67361,Echelon Conspiracy (2009),Action|Mystery|Thriller
26527,What Have I Done to Deserve This? (¿Qué he hecho yo para merecer esto!!) (1984),Comedy|Drama
8131,Pursuit of Happiness (2001),Comedy|Romance
101,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
2371,Fletch (1985),Comedy|Crime|Mystery
2896,Alvarez Kelly (1966),Western
35957,Red Eye (2005),Horror|Thriller
4164,"Caveman's Valentine, The (2001)",Drama
43914,Winter Passing (2005),Drama
104283,"Wind Rises, The (Kaze tachinu) (2013)",Animation|Drama|Romance
4082,Barfly (1987),Comedy|Drama|Romance
513,Radioland Murders (1994),Comedy|Mystery|Romance
2606,Idle Hands (1999),Comedy|Horror
27441,Blood: The Last Vampire (2000),Action|Animation|Horror
68205,Crank: High Voltage (2009),Action|Comedy|Crime
4234,"Tailor of Panama, The (2001)",Drama|Thriller
3409,Final Destination (2000),Drama|Thriller
74508,Persuasion (2007),Drama|Romance
2412,Rocky V (1990),Action|Drama
7054,Little Women (1949),Drama
160289,O.J.: Made in America (2016),Documentary
74698,Tooth Fairy (2010),Comedy|Fantasy
84392,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller
