movieId,film_title,genres
102445,Star Trek Into Darkness (2013),Action|Adventure|Sci-Fi|IMAX
2141,"American Tail, An (1986)",Adventure|Animation|Children|Comedy
4355,Youngblood (1986),Action|Drama
7260,Latter Days (2003),Comedy|Drama|Romance
610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
81018,"Illusionist, The (L'illusionniste) (2010)",Animation
1597,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller
134246,Survivor (2015),Action|Thriller
92938,Ghost Rider: Spirit of Vengeance (2012),Action|Fantasy|Thriller
2918,Ferris Bueller's Day Off (1986),Comedy
3296,To Sir with Love (1967),Drama
41863,"Three Burials of Melquiades Estrada, The (2006)",Adventure|Crime|Drama
1911,Dr. Dolittle (1998),Comedy
3692,Class of Nuke 'Em High (1986),Comedy|Horror
4660,Scenes from the Class Struggle in Beverly Hills (1989),Comedy
556,"War Room, The (1993)",Documentary
60397,Mamma Mia! (2008),Comedy|Musical|Romance
3808,"Two Women (Ciociara, La) (1960)",Drama|War
1527,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
49286,"Holiday, The (2006)",Comedy|Romance
2093,Return to Oz (1985),Adventure|Children|Fantasy
5088,"Going Places (Valseuses, Les) (1974)",Comedy|Crime|Drama
27722,Last Life in the Universe (Ruang rak noi nid mahasan) (2003),Drama|Romance
1119,Drunks (1995),Drama
6817,"White Hunter, Black Heart (1990)",Adventure|Drama
885,Bogus (1996),Children|Drama|Fantasy
92507,Safe House (2012),Action|Crime|Mystery|Thriller
2630,Besieged (a.k.a. L' Assedio) (1998),Drama
198,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller
1255,Bad Taste (1987),Comedy|Horror|Sci-Fi
1464,Lost Highway (1997),Crime|Drama|Fantasy|Film-Noir|Mystery|Romance
5102,Rookie of the Year (1993),Comedy|Fantasy
99087,Playing for Keeps (2012),Comedy|Romance
71462,"Cove, The (2009)",Documentary
3250,Alive (1993),Drama
2549,Wing Commander (1999),Action|Sci-Fi
157312,The Boss (2016),Comedy
48741,"U.S. vs. John Lennon, The (2006)",Documentary
8958,Ray (2004),Drama
7386,"Ten Commandments, The (1956)",Adventure|Drama
3719,Love's Labour's Lost (2000),Comedy|Romance
127096,Project Almanac (2015),Sci-Fi|Thriller
2446,In Dreams (1999),Horror|Thriller
383,Wyatt Earp (1994),Western
6216,Nowhere in Africa (Nirgendwo in Afrika) (2001),Drama
50610,Beer League (2006),Comedy
3182,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",Documentary
4973,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
188751,Mamma Mia: Here We Go Again! (2018),Comedy|Romance
26498,Boy Meets Girl (1984),Drama
40946,Sarah Silverman: Jesus Is Magic (2005),Comedy|Musical
7345,Agent Cody Banks 2: Destination London (2004),Action|Adventure|Children|Comedy
5010,Black Hawk Down (2001),Action|Drama|War
127319,The Loft (2014),Thriller
93740,Salmon Fishing in the Yemen (2011),Comedy|Drama|Romance
85394,Cave of Forgotten Dreams (2010),Documentary
3060,"Commitments, The (1991)",Comedy|Drama|Musical
437,Cops and Robbersons (1994),Comedy
8954,Lightning in a Bottle (2004),Documentary
2409,Rocky II (1979),Action|Drama
1207,To Kill a Mockingbird (1962),Drama
53460,Surf's Up (2007),Animation|Children|Comedy
3528,"Prince of Tides, The (1991)",Drama|Romance
26629,Killer Klowns from Outer Space (1988),Comedy|Horror|Sci-Fi
80454,Princess (Prinsessa) (2010),Drama
45517,Cars (2006),Animation|Children|Comedy
4326,Mississippi Burning (1988),Crime|Drama|Thriller
55451,The Jane Austen Book Club (2007),Comedy|Drama|Romance
5782,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
142056,Iron Man & Hulk: Heroes United (2013),Action|Adventure|Animation
936,Ninotchka (1939),Comedy|Romance
7219,They Drive by Night (1940),Drama
5841,Return to the Blue Lagoon (1991),Adventure|Romance
4679,Uncle Buck (1989),Comedy
2164,Surf Nazis Must Die (1987),Action|Comedy|Drama|Horror
7448,Envy (2004),Comedy
167296,Iron Man (1931),Drama
44511,Unknown White Male (2005),Documentary
3331,My Tutor (1983),Drama
6611,Umberto D. (1952),Drama
6148,White Dog (1982),Drama|Horror|Thriller
26603,Prince of Darkness (1987),Fantasy|Horror|Sci-Fi|Thriller
167772,The Spirit of Christmas (1995),Animation|Comedy
3945,Digimon: The Movie (2000),Adventure|Animation|Children
42285,"Dentist, The (1996)",Horror|Thriller
133867,Barely Lethal (2015),Action|Adventure|Comedy
3801,Anatomy of a Murder (1959),Drama|Mystery
69685,Daria: Is It College Yet? (2002),Animation|Comedy
48696,Little Children (2006),Drama|Romance
36519,Transporter 2 (2005),Action|Crime|Thriller
39444,"Weather Man, The (2005)",Comedy|Drama
3253,Wayne's World (1992),Comedy
1962,Driving Miss Daisy (1989),Drama
105540,"All Dogs Christmas Carol, An (1998)",Animation|Children|Comedy|Musical
128991,Johnny Express (2014),Animation|Comedy|Sci-Fi
77455,Exit Through the Gift Shop (2010),Comedy|Documentary
86,White Squall (1996),Action|Adventure|Drama
3755,"Perfect Storm, The (2000)",Drama|Thriller
92391,Grave Encounters (2011),Horror
75947,Mondo Cane (1962),Documentary
1690,Alien: Resurrection (1997),Action|Horror|Sci-Fi
90345,"Thing, The (2011)",Horror|Mystery|Sci-Fi|Thriller
6893,"Italian Job, The (1969)",Action|Comedy|Crime
1807,"Cool, Dry Place, A (1998)",Drama
7616,Body Double (1984),Mystery|Thriller
261,Little Women (1994),Drama
26782,"Mambo Kings, The (1992)",Drama|Musical
53883,"Power of Nightmares, The: The Rise of the Politics of Fear (2004)",Documentary
5878,Talk to Her (Hable con Ella) (2002),Drama|Romance
52281,Grindhouse (2007),Action|Crime|Horror|Sci-Fi|Thriller
2036,Blank Check (1994),Children|Comedy
77800,Four Lions (2010),Comedy|Drama
616,"Aristocats, The (1970)",Animation|Children
4012,Punchline (1988),Comedy|Drama
7070,Red River (1948),Action|Adventure|Western
5809,Femme Fatale (2002),Crime|Thriller
3594,Center Stage (2000),Drama|Musical
970,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance
6204,"Meteor Man, The (1993)",Comedy
1137,Hustler White (1996),Romance
100,City Hall (1996),Drama|Thriller
78349,Exam (2009),Mystery|Thriller
7767,"Best of Youth, The (La meglio gioventù) (2003)",Drama
101283,"Incredible Burt Wonderstone, The (2013)",Comedy
2401,Pale Rider (1985),Western
64501,Che: Part Two (2008),Drama|War
152173,Michael Jackson's Thriller (1983),Horror
7618,Chaplin (1992),Drama
1387,Jaws (1975),Action|Horror
94015,Mirror Mirror (2012),Adventure|Comedy|Fantasy
96691,Resident Evil: Retribution (2012),Action|Horror|Sci-Fi|IMAX
102125,Iron Man 3 (2013),Action|Sci-Fi|Thriller|IMAX
4677,Turner & Hooch (1989),Comedy|Crime
106648,Guilty of Romance (Koi no tsumi) (2011) ,Crime|Drama|Horror
71464,"Serious Man, A (2009)",Comedy|Drama
61132,Tropic Thunder (2008),Action|Adventure|Comedy|War
31804,Night Watch (Nochnoy dozor) (2004),Action|Fantasy|Horror|Mystery|Sci-Fi|Thriller
3926,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi
133365,Partisan (2015),Drama|Thriller
2275,Six-String Samurai (1998),Action|Adventure|Sci-Fi
2530,Beneath the Planet of the Apes (1970),Action|Sci-Fi
1373,Star Trek V: The Final Frontier (1989),Action|Sci-Fi
2579,Following (1998),Crime|Mystery|Thriller
3787,Shower (Xizao) (1999),Comedy
184257,Making a Murderer (2015),Crime|Documentary
785,Kingpin (1996),Comedy
7055,Swing Time (1936),Comedy|Musical|Romance
613,Jane Eyre (1996),Drama|Romance
27441,Blood: The Last Vampire (2000),Action|Animation|Horror
109971,Ocho apellidos vascos (2014),Comedy
93139,Mega Shark vs. Crocosaurus (2010),Action|Adventure|Horror
8167,Captain Blood (1935),Action|Adventure|Romance
7116,Diabolique (Les diaboliques) (1955),Horror|Mystery|Thriller
6232,Born Free (1966),Adventure|Children|Drama
155774,Neon Bull (2015),Adventure
8015,"Phantom Tollbooth, The (1970)",Adventure|Animation|Children|Fantasy
111146,Alpha and Omega 3: The Great Wolf Games (2014),Action|Adventure|Animation|Children|Comedy
4152,Vatel (2000),Drama
4357,How to Marry a Millionaire (1953),Comedy|Drama|Romance
2633,"Mummy, The (1932)",Horror|Romance
306,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama
106542,Charlie Countryman (2013),Action|Comedy|Romance
3519,Force 10 from Navarone (1978),Action|Drama|War
33660,Cinderella Man (2005),Drama|Romance
2462,Texas Chainsaw Massacre: The Next Generation (a.k.a. The Return of the Texas Chainsaw Massacre) (1994),Horror
3640,"King in New York, A (1957)",Comedy|Drama
1779,Sphere (1998),Sci-Fi|Thriller
58998,Forgetting Sarah Marshall (2008),Comedy|Romance
100304,"Liability, The (2012)",Action|Thriller
4284,Frankie and Johnny (1966),Comedy
136445,George Carlin: Back in Town (1996),Comedy
108156,Ride Along (2014),Action|Comedy
645,Nelly & Monsieur Arnaud (1995),Drama
3879,"Art of War, The (2000)",Action|Thriller
151455,Eddie the Eagle (2016),Comedy
710,Celtic Pride (1996),Comedy
538,Six Degrees of Separation (1993),Drama
7064,Beauty and the Beast (La belle et la bête) (1946),Drama|Fantasy
92427,Woman in Love (Rubbeldiekatz) (2011),Comedy
49265,Shooting Dogs (a.k.a. Beyond the Gates) (2005),Documentary|Drama|War
6969,"Dernier Combat, Le (Last Battle, The) (1983)",Drama|Sci-Fi
1366,"Crucible, The (1996)",Drama
26444,"Hitch Hikers Guide to the Galaxy, The (1981)",Adventure|Comedy|Sci-Fi
89072,Stake Land (2010),Horror
5353,Butterflies Are Free (1972),Comedy|Drama
4912,Funny Girl (1968),Drama|Musical|Romance
103042,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
1303,"Man Who Would Be King, The (1975)",Adventure|Drama
93006,"Very Potter Musical, A (2009)",Comedy|Musical
1034,Freeway (1996),Comedy|Crime|Drama|Thriller
52287,Meet the Robinsons (2007),Action|Adventure|Animation|Children|Comedy|Sci-Fi
5989,Catch Me If You Can (2002),Crime|Drama
80586,Flipped (2010),Comedy|Drama|Romance
7060,Jesus Christ Superstar (1973),Drama|Musical
7636,Raising Cain (1992),Horror|Thriller
3964,"Adventures of Ichabod and Mr. Toad, The (1949)",Animation|Children
1772,Blues Brothers 2000 (1998),Action|Comedy|Musical
3668,Romeo and Juliet (1968),Drama|Romance
1209,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western
706,Sunset Park (1996),Drama
8874,Shaun of the Dead (2004),Comedy|Horror
31221,Elektra (2005),Action|Adventure|Crime|Drama
1679,Chairman of the Board (1998),Comedy
54934,"Brothers Solomon, The (2007)",Comedy
34397,"Order, The (2001)",Action|Adventure|Drama|Thriller
3622,"Twelve Chairs, The (1970)",Comedy
176101,Kingsman: The Golden Circle (2017),Action|Adventure|Comedy
4785,"Great Silence, The (Grande silenzio, Il) (1969)",Drama|Western
3344,Blood Feast (1963),Horror
86295,Scream 4 (2011),Comedy|Horror|Mystery|Thriller
1346,Cat People (1982),Drama|Fantasy|Horror
423,Blown Away (1994),Action|Thriller
26472,"Norte, El (1984)",Adventure|Drama
1970,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror|Thriller
6371,Pokémon Heroes (2003),Animation|Children
7034,Show Me Love (Fucking Åmål) (1998),Drama|Romance
37733,"History of Violence, A (2005)",Action|Crime|Drama|Thriller
7124,Grass (1999),Documentary
41828,Don't Look Now: We're Being Shot At (La grande vadrouille) (1966),Comedy|War
4147,Nico and Dani (Krámpack) (2000),Comedy|Drama|Romance
26340,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix) (1976)",Action|Adventure|Animation|Children|Comedy|Fantasy
2787,Cat's Eye (1985),Horror
33421,Dear Wendy (2005),Drama
1194,Cheech and Chong's Up in Smoke (1978),Comedy
4080,Baby Boom (1987),Comedy
136469,Larry David: Curb Your Enthusiasm (1999),Comedy
109161,Venus in Fur (La Vénus à la fourrure) (2013),Drama
4471,Arthur 2: On the Rocks (1988),Comedy|Romance
176601,Black Mirror,(no genres listed)
1656,Swept from the Sea (1997),Drama|Romance
4005,"Living Daylights, The (1987)",Action|Adventure|Thriller
5404,84 Charing Cross Road (1987),Drama|Romance
3120,"Distinguished Gentleman, The (1992)",Comedy
7074,"Navigator, The (1924)",Comedy
72395,Precious (2009),Drama
2360,"Celebration, The (Festen) (1998)",Drama
62553,"Secret Life of Bees, The (2008)",Drama
3753,"Patriot, The (2000)",Action|Drama|War
3210,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance
588,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
150554,The Love Bug (1997),Adventure|Children|Comedy|Fantasy
168418,The Boss Baby (2017),Animation|Children|Comedy
1938,"Lost Weekend, The (1945)",Drama
43904,When a Stranger Calls (2006),Horror|Thriller
2433,"Civil Action, A (1998)",Drama
4438,"Fist of Fury (Chinese Connection, The) (Jing wu men) (1972)",Action|Drama|Romance|Thriller
69122,"Hangover, The (2009)",Comedy|Crime
67665,Anvil! The Story of Anvil (2008),Documentary|Musical
25769,"Steamboat Bill, Jr. (1928)",Comedy|Romance
154,Beauty of the Day (Belle de jour) (1967),Drama
3545,Cabaret (1972),Drama|Musical
6125,"Secret Policeman's Other Ball, The (1982)",Comedy|Documentary|Musical
6410,Car Wash (1976),Comedy
32019,Be Cool (2005),Comedy|Crime|Musical
5880,Extreme Ops (2002),Action|Adventure|Crime|Thriller
52767,21 Up (1977),Documentary
99007,Warm Bodies (2013),Comedy|Horror|Romance
7482,Enter the Dragon (1973),Action|Crime
102407,"Great Gatsby, The (2013)",Drama
152711,Who Killed Chea Vichea? (2010),Documentary
27689,"Crimson Rivers 2: Angels of the Apocalypse (Rivières pourpres II - Les anges de l'apocalypse, Les) (2004)",Action|Crime|Thriller
116668,Dead Snow 2: Red vs. Dead (2014) ,Action|Comedy|Horror
4174,Avalon (1990),Drama
158528,The Shallows (2016),Drama|Thriller
108689,"I, Frankenstein (2014)",Action|Fantasy|Sci-Fi|IMAX
101577,"Host, The (2013)",Action|Adventure|Romance
1929,Grand Hotel (1932),Drama|Romance
3425,Mo' Better Blues (1990),Drama|Musical
90522,Johnny English Reborn (2011),Adventure|Comedy|Thriller
1267,"Manchurian Candidate, The (1962)",Crime|Thriller|War
8236,While the City Sleeps (1956),Drama|Film-Noir
2915,Risky Business (1983),Comedy
102,Mr. Wrong (1996),Comedy
5596,Spaced Invaders (1990),Adventure|Comedy|Sci-Fi
8610,All of Me (1984),Comedy|Fantasy
117176,The Theory of Everything (2014),Drama|Romance
5992,"Hours, The (2002)",Drama|Romance
2614,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi
7040,To Live and Die in L.A. (1985),Action|Crime|Drama|Thriller
3710,Action Jackson (1988),Action|Comedy|Crime|Thriller
6006,Just Married (2003),Comedy|Romance
39869,Manderlay (2005),Drama
54372,Tell No One (Ne le dis à personne) (2006),Crime|Drama|Mystery|Thriller
2560,Ravenous (1999),Horror|Thriller
6564,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller
70015,Polytechnique (2009),Crime|Drama
1917,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
165551,Lion (2016),Drama
7982,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller
8391,Big Wednesday (1978),Comedy|Drama
33148,King's Ransom (2005),Comedy|Crime
8961,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
2301,History of the World: Part I (1981),Comedy|Musical
116977,Dumb and Dumber To (2014),Comedy
947,My Man Godfrey (1936),Comedy|Romance
27075,Addams Family Reunion (1998),Children|Comedy|Fantasy
95167,Brave (2012),Action|Adventure|Animation|Children
1809,Fireworks (Hana-bi) (1997),Crime|Drama
139717,10 Cent Pistol (2015),Crime|Thriller
34530,Deuce Bigalow: European Gigolo (2005),Comedy
8601,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège) (1933),Comedy|Drama
1231,"Right Stuff, The (1983)",Drama
2761,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi
6787,All the President's Men (1976),Drama|Thriller
3505,No Way Out (1987),Drama|Mystery|Thriller
290,Once Were Warriors (1994),Crime|Drama
4705,"Cage aux Folles, La (1978)",Comedy
27822,Open Water (2003),Drama|Thriller
101360,"Call, The (2013)",Drama|Thriller
4426,Kiss Me Deadly (1955),Film-Noir
106438,Philomena (2013),Comedy|Drama
48342,Conversations with Other Women (2005),Comedy|Drama|Romance
32139,"Agony and the Ecstasy, The (1965)",Drama
65738,Revenge of the Nerds III: The Next Generation (1992),Comedy
69140,Sweeney Todd (2006),Crime|Drama|Horror|Thriller
90600,Headhunters (Hodejegerne) (2011),Action|Crime|Thriller
6245,Sweet Charity (1969),Comedy|Drama|Musical|Romance
3243,Encino Man (1992),Comedy
161,Crimson Tide (1995),Drama|Thriller|War
773,Touki Bouki (1973),Drama
6775,Life and Debt (2001),Documentary
42559,Samurai Assassin (Samurai) (1965),Action|Adventure|Drama
117881,Still Alice (2014),Drama
94919,Inhale (2010),Drama|Thriller
4223,Enemy at the Gates (2001),Drama|War
190183,The Darkest Minds (2018),Sci-Fi|Thriller
5882,Treasure Planet (2002),Adventure|Animation|Children|Sci-Fi|IMAX
5635,"Man from Elysian Fields, The (2001)",Drama
170597,A Plasticine Crow (1981),Animation
6807,Monty Python's The Meaning of Life (1983),Comedy
89804,"Ides of March, The (2011)",Drama
38886,"Squid and the Whale, The (2005)",Comedy|Drama
86290,American: The Bill Hicks Story (2009),Comedy|Documentary
5675,Swept Away (2002),Comedy|Romance
6014,National Security (2003),Action|Comedy
6965,Journeys with George (2002),Documentary
117133,Painted Skin (2008),Action|Drama|Thriller
7786,Genghis Blues (1999),Documentary
1343,Cape Fear (1991),Thriller
1096,Sophie's Choice (1982),Drama
34292,Hardware (1990),Action|Horror|Sci-Fi
6123,Sunless (Sans Soleil) (1983),Documentary
3900,Crime and Punishment in Suburbia (2000),Comedy|Drama
2118,"Dead Zone, The (1983)",Thriller
39400,"Fog, The (2005)",Action|Horror|Mystery|Thriller
6870,Mystic River (2003),Crime|Drama|Mystery
90528,This Must Be the Place (2011),Crime|Drama|Thriller
6385,Whale Rider (2002),Drama
122898,Justice League (2017),Action|Adventure|Sci-Fi
3978,"Legend of Bagger Vance, The (2000)",Drama|Romance
1835,City of Angels (1998),Drama|Fantasy|Romance
2017,Babes in Toyland (1961),Children|Fantasy|Musical
55276,Michael Clayton (2007),Drama|Thriller
40,"Cry, the Beloved Country (1995)",Drama
53464,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi
1040,"Secret Agent, The (1996)",Drama
4812,SpaceCamp (1986),Adventure|Sci-Fi
1624,"Thousand Acres, A (1997)",Drama
26283,Charley Varrick (1973),Crime|Drama|Thriller
2442,Hilary and Jackie (1998),Drama
26524,"Times of Harvey Milk, The (1984)",Documentary
7411,Munchies (1987),Comedy|Horror
6320,Scenes from a Mall (1991),Comedy
490,Malice (1993),Thriller
2692,Run Lola Run (Lola rennt) (1998),Action|Crime
115231,St. Vincent (2014),Comedy
99437,John Dies at the End (2012),Comedy|Fantasy|Horror
4749,3 Ninjas Kick Back (1994),Action|Children|Comedy
4290,For the Boys (1991),Comedy|Drama|Musical
6294,Bulletproof Monk (2003),Action|Adventure|Sci-Fi
8147,Charly (1968),Drama|Sci-Fi
71438,Still Walking (Aruitemo aruitemo) (2008),Drama
62293,"Duchess, The (2008)",Drama|Romance
115727,Crippled Avengers (Can que) (Return of the 5 Deadly Venoms) (1981),Action|Adventure
193565,Gintama: The Movie (2010),Action|Animation|Comedy|Sci-Fi
2068,Fanny and Alexander (Fanny och Alexander) (1982),Drama|Fantasy|Mystery
2674,"Loss of Sexual Innocence, The (1999)",Drama|Fantasy
141718,Deathgasm (2015),Comedy|Horror
3578,Gladiator (2000),Action|Adventure|Drama
41712,"Room for Romeo Brass, A (1999)",Comedy|Drama
1200,Aliens (1986),Action|Adventure|Horror|Sci-Fi
3717,Gone in 60 Seconds (2000),Action|Crime
973,Meet John Doe (1941),Comedy|Drama
3685,Prizzi's Honor (1985),Comedy|Drama|Romance
4622,Loverboy (1989),Comedy
2005,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
96520,Prime Suspect: The Lost Child (1995),Drama|Mystery
3262,Twin Peaks: Fire Walk with Me (1992),Crime|Drama|Mystery|Thriller
3690,Porky's Revenge (1985),Comedy
103984,"Great Beauty, The (Grande Bellezza, La) (2013)",Comedy|Drama
1990,Prom Night IV: Deliver Us From Evil (1992),Horror
60538,Shrooms (2007),Horror|Thriller
1856,Kurt & Courtney (1998),Documentary
2295,"Impostors, The (1998)",Comedy
103245,Adam and Eve (National Lampoon's Adam & Eve) (2005),Comedy|Drama|Romance
5341,Lenny (1974),Drama
108981,Nymphomaniac: Volume II (2013),Drama|Mystery
4738,Happy Accidents (2000),Romance|Sci-Fi
4645,Cure (1997),Crime|Horror|Thriller
4502,Ernest Saves Christmas (1988),Children|Comedy
27905,Casshern (2004),Action|Drama|Fantasy|Sci-Fi
48593,Man of the Year (2006),Comedy|Thriller
55765,American Gangster (2007),Crime|Drama|Thriller
1225,Amadeus (1984),Drama
173925,Seven Sisters (2017),Sci-Fi|Thriller
68347,Sin Nombre (2009),Crime|Drama|Thriller
961,Little Lord Fauntleroy (1936),Drama
6777,Judgment at Nuremberg (1961),Drama
2279,Urban Legend (1998),Horror|Thriller
663,Kids in the Hall: Brain Candy (1996),Comedy
27746,Ginger Snaps: Unleashed (2004),Horror|Thriller
3996,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance
165139,Wild Oats (2016),Comedy
2568,"Mod Squad, The (1999)",Action|Crime
27644,Remember Me (Ricordati di me) (2003),Comedy|Drama|Romance
140525,Secret in Their Eyes (2015),Crime|Drama|Mystery
8158,Rush (1991),Crime|Drama
109723,"Bag Man, The (2014)",Crime|Drama|Thriller
91860,"Way South, The (De weg naar het zuiden) (1981)",Documentary
5414,Bad Company (2002),Action|Comedy|Crime
147936,The Lord's Lantern in Budapest (1999),Comedy|Drama
8137,"Wasp Woman, The (1959)",Horror|Sci-Fi
3641,"Woman of Paris, A (1923)",Drama
163056,Shin Godzilla (2016),Action|Adventure|Fantasy|Sci-Fi
121781,Stuart Little 3: Call of the Wild (2005),Animation|Children|Comedy|Fantasy
86504,Voices from the List (2004),Documentary
3316,Reindeer Games (2000),Action|Thriller
122892,Avengers: Age of Ultron (2015),Action|Adventure|Sci-Fi
3677,Baraka (1992),Documentary
102217,Bill Hicks: Revelations (1993),Comedy
132454,Girltrash: All Night Long (2014),Comedy|Crime|Drama
4270,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
64993,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007),Animation|Drama|Romance
78088,Buried (2010),Mystery|Thriller
2537,Beyond the Poseidon Adventure (1979),Adventure
37382,Domino (2005),Crime|Drama|Thriller
231,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
101525,"Place Beyond the Pines, The (2012)",Crime|Drama
6181,"Red Badge of Courage, The (1951)",Drama|War
311,Relative Fear (1994),Horror|Thriller
81383,Heartbreaker (L'Arnacoeur) (2010),Comedy|Romance
390,Faster Pussycat! Kill! Kill! (1965),Action|Crime|Drama
91974,Underworld: Awakening (2012),Action|Fantasy|Horror|IMAX
171867,Rough Night (2017),Comedy|Drama
1600,She's So Lovely (1997),Drama|Romance
8016,"Getaway, The (1972)",Action|Crime|Drama|Thriller
6560,Loose Cannons (1990),Action|Comedy
7438,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
1937,Going My Way (1944),Comedy|Drama|Musical
3919,Hellraiser III: Hell on Earth (1992),Horror
3153,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy
1695,Artemisia (1997),Drama
5111,"Good Son, The (1993)",Drama|Thriller
2327,Tales from the Darkside: The Movie (1990),Fantasy|Horror|Thriller
91688,Salvation Boulevard (2011),Comedy|Thriller
2190,Why Do Fools Fall In Love? (1998),Drama
7325,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller
47404,Mind Game (2004),Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi
53280,"Breed, The (2006)",Horror|Thriller
97866,"Imposter, The (2012)",Documentary
1565,Head Above Water (1996),Comedy|Thriller
3993,Quills (2000),Drama|Romance
6812,"Rookie, The (1990)",Action|Comedy|Thriller
3159,Fantasia 2000 (1999),Animation|Children|Musical|IMAX
26913,Street Fighter II: The Animated Movie (Sutorîto Faitâ II gekijô-ban) (1994),Action|Animation
3440,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy
51314,Golden Door (Nuovomondo) (2006),Adventure|Drama|Romance
68358,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX
131739,Batman vs. Robin (2015),Action|Adventure|Animation
37720,"Exorcism of Emily Rose, The (2005)",Crime|Drama|Horror|Thriller
172253,The Night Before (1988),Comedy
4649,Wet Hot American Summer (2001),Comedy
20,Money Train (1995),Action|Comedy|Crime|Drama|Thriller
31903,Zelary (2003),Drama|Romance
5902,Adaptation (2002),Comedy|Drama|Romance
48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy
26184,"Diamond Arm, The (Brilliantovaya ruka) (1968)",Action|Adventure|Comedy|Crime|Thriller
173963,Empties (2007),Comedy
2932,Days of Heaven (1978),Drama
146028,The Adventures of Sherlock Holmes and Dr. Watson: The Hound of the Baskervilles (1981),Crime|Mystery
1093,"Doors, The (1991)",Drama
43333,Water (2005),Drama|Romance
151311,Wiener-Dog (2016),Comedy
7054,Little Women (1949),Drama
69134,Antichrist (2009),Drama|Fantasy
152071,Race (2016),Drama
3045,Peter's Friends (1992),Comedy|Drama
1975,Friday the 13th Part 2 (1981),Horror
118900,Wild (2014),Drama
1671,Deceiver (1997),Crime|Drama|Thriller
84189,I Spit on Your Grave (2010),Crime|Horror|Thriller
6620,American Splendor (2003),Comedy|Drama
77,Nico Icon (1995),Documentary
31590,Hands Off the Loot (Touchez pas au grisbi) (1954),Crime|Drama|Thriller
52724,Lucky You (2007),Comedy|Drama
173941,Atomic Blonde (2017),Thriller
6711,Lost in Translation (2003),Comedy|Drama|Romance
2975,"Best Man, The (1999)",Comedy|Drama
152284,War and Peace (2016),Drama|Romance
77866,Robin Hood (2010),Action|Adventure|Drama|Romance|War
8512,Silent Movie (1976),Comedy
351,"Corrina, Corrina (1994)",Comedy|Drama|Romance
8938,Tarnation (2003),Documentary
149902,Garm Wars: The Last Druid (2014),Action|Sci-Fi|Thriller
4366,Atlantis: The Lost Empire (2001),Adventure|Animation|Children|Fantasy
5292,Slap Shot (1977),Comedy
82848,One Week (1920),Comedy
265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Fantasy|Romance
159779,A Midsummer Night's Dream (2016),(no genres listed)
44189,Ask the Dust (2006),Drama|Romance
7217,Dark Passage (1947),Crime|Drama|Film-Noir|Romance|Thriller
55282,30 Days of Night (2007),Horror|Thriller
6688,Autumn Spring (Babí léto) (2001),Comedy|Drama
112454,Honey (Miele) (2013),Drama
8302,"Front Page, The (1931)",Comedy|Drama|Romance
3838,Phantasm III: Lord of the Dead (1994),Horror
2266,"Butcher's Wife, The (1991)",Comedy|Romance
4299,"Knight's Tale, A (2001)",Action|Comedy|Romance
65225,Zeitgeist: Addendum (2008),Documentary
