movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
34530,Deuce Bigalow: European Gigolo (2005),Comedy,367652,11453.0,False,/uQpwiXjmcmNO3NwBXkVjUbtcTgo.jpg,"{'id': 95664, 'name': 'Deuce Bigalow Collection', 'poster_path': '/AtsQVlvLt5j0YmLjDx1joyMDVhA.jpg', 'backdrop_path': '/5jvRtBbRahwy1dDDNgh4kN1Yz24.jpg'}",22000000,"[{'id': 35, 'name': 'Comedy'}]",,['US'],en,Deuce Bigalow: European Gigolo,Deuce Bigalow goes to Amsterdam after a little accident including two irritating kids and a bunch of aggressive dolphins. There he meets up with his old friend T.J. Hicks. But a mysterious killer starts killing some of Amsterdam's finest gigolos and T.J. is mistaken for the extremely gay murderer. Deuce must enter the gigolo industry again to find the real murderer and clear T.J.'s name.,48.144,/yXdQ4UGDFCsPrynJOdIk20AYLus.jpg,"[{'id': 879, 'logo_path': None, 'name': 'Out of the Blue... Entertainment', 'origin_country': ''}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 878, 'logo_path': '/e2AZdsQdkhN0qJhoN4TMYiVPLyb.png', 'name': 'Happy Madison Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2005-08-12,22400000,83,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,For the women of Europe... The price of love just got a lot cheaper.,Deuce Bigalow: European Gigolo,False,5.271,894,34530
3994,Unbreakable (2000),Drama|Sci-Fi,217869,9741.0,False,/A7CYNTa3fWyU0t207XiecgriQv5.jpg,,75000000,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",,['US'],en,Unbreakable,"An ordinary man makes an extraordinary discovery when a train accident leaves his fellow passengers dead — and him unscathed. The answer to this mystery could lie with the mysterious Elijah Price, a man who suffers from a disease that renders his bones as fragile as glass.",34.819,/mLuehrGLiK5zFCyRmDDOH6gbfPf.jpg,"[{'id': 17032, 'logo_path': None, 'name': 'Barry Mendel Productions', 'origin_country': 'US'}, {'id': 12236, 'logo_path': '/bVu0qQm4GujSTCvZZz9S3rHDczA.png', 'name': 'Blinding Edge Pictures', 'origin_country': 'US'}, {'id': 9195, 'logo_path': '/ou5BUbtulr6tIt699q6xJiEQTR9.png', 'name': 'Touchstone Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2000-11-22,248100000,106,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Some things are only revealed by accident.,Unbreakable,False,7.143,9094,3994
5254,Blade II (2002),Action|Horror|Thriller,187738,36586.0,False,/ftVcl83v6RlH0yiK1Ubkw70VwIf.jpg,"{'id': 735, 'name': 'Blade Collection', 'poster_path': '/o9lZCumAeH3zTGQ6DCriP3LylGg.jpg', 'backdrop_path': '/ev9QybDDzVSahJQdOb71ZuqNVAo.jpg'}",54000000,"[{'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",https://www.warnerbros.com/movies/blade-ii,['US'],en,Blade II,"A rare mutation has occurred within the vampire community - The Reaper. A vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans, transforming victims who are unlucky enough to survive into Reapers themselves. Blade is asked by the Vampire Nation for his help in preventing a nightmare plague that would wipe out both humans and vampires.",70.115,/azzTa03g0Fb8HC7O3521qq0oc8Q.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 421, 'logo_path': None, 'name': 'Amen Ra Films', 'origin_country': 'US'}, {'id': 11321, 'logo_path': None, 'name': 'Imaginary Forces', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2002-03-22,155010032,117,"[{'english_name': 'Czech', 'iso_639_1': 'cs', 'name': 'Český'}, {'english_name': 'Romanian', 'iso_639_1': 'ro', 'name': 'Română'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Faster. Sharper. Deadlier.,Blade II,False,6.546,4609,5254
117466,In the Heart of the Sea (2015),Action|Adventure|Drama,1390411,205775.0,False,/xnuy6CYEoBmXKhTjKDSbzLe1dB5.jpg,,100000000,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}, {'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 36, 'name': 'History'}]",http://www.intheheartoftheseamovie.com/,['US'],en,In the Heart of the Sea,"In the winter of 1820, the New England whaling ship Essex is assaulted by something no one could believe—a whale of mammoth size and will, and an almost human sense of vengeance.",40.142,/weVvNPfk6FM9vBg3BXtRtNAmiYM.jpg,"[{'id': 23, 'logo_path': '/bJOFo2ufq7iFC1F4qZm8aLxF5aS.png', 'name': 'Imagine Entertainment', 'origin_country': 'US'}, {'id': 705, 'logo_path': None, 'name': 'Spring Creek Pictures', 'origin_country': 'US'}, {'id': 16314, 'logo_path': None, 'name': 'Roth Films', 'origin_country': 'US'}, {'id': 17888, 'logo_path': None, 'name': 'Kjam Media', 'origin_country': 'US'}, {'id': 24175, 'logo_path': None, 'name': 'Cott Productions', 'origin_country': 'US'}, {'id': 34401, 'logo_path': None, 'name': 'Surf Film', 'origin_country': 'IT'}, {'id': 63571, 'logo_path': None, 'name': 'Enelmar Productions, A.I.E.', 'origin_country': 'ES'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 79, 'logo_path': '/at4uYdwAAgNRKhZuuFX8ShKSybw.png', 'name': 'Village Roadshow Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'ES', 'name': 'Spain'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2015-12-03,93900000,122,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Based on the incredible true story that inspired Moby Dick,In the Heart of the Sea,False,6.758,4030,117466
6889,Brother Bear (2003),Adventure|Animation|Children,328880,10009.0,False,/nMKfeFtE9bML6yjdcymrt5vtaNz.jpg,"{'id': 96472, 'name': 'Brother Bear Collection', 'poster_path': '/pl2qWUqiYBSGErVm8an8BIkZaai.jpg', 'backdrop_path': '/3BzGz46K4DIH7Ut7KRe0u9bI1Gm.jpg'}",128000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",http://movies.disney.com/brother-bear,['US'],en,Brother Bear,"When an impulsive boy named Kenai is magically transformed into a bear, he must literally walk in another's footsteps until he learns some valuable life lessons. His courageous and often zany journey introduces him to a forest full of wildlife, including the lovable bear cub Koda, hilarious moose Rutt and Tuke, woolly mammoths and rambunctious rams.",90.996,/otptPbEY0vBostmo95xwiiumMJm.jpg,"[{'id': 171656, 'logo_path': '/4UBohOtIr9DtxylH48Qsg6aDow6.png', 'name': 'Walt Disney Feature Animation', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2003-10-23,250397798,85,"[{'english_name': 'Croatian', 'iso_639_1': 'hr', 'name': 'Hrvatski'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Inuktitut', 'iso_639_1': 'iu', 'name': ''}]",Released,Nature Calls,Brother Bear,False,7.268,5293,6889
71838,Law Abiding Citizen (2009),Drama|Thriller,1197624,22803.0,False,/mwlLjL3jTDmTdLWe2PyUVqYQTuK.jpg,,53000000,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Law Abiding Citizen,A frustrated man decides to take justice into his own hands after a plea bargain sets one of his family's killers free. He targets not only the killer but also the district attorney and others involved in the deal.,88.178,/fcEXcip7v0O1ndV4VUdFqJSqbOg.jpg,"[{'id': 5257, 'logo_path': None, 'name': 'The Film Department', 'origin_country': 'US'}, {'id': 5802, 'logo_path': None, 'name': 'Evil Twins', 'origin_country': ''}, {'id': 12180, 'logo_path': '/ye2vKF2MZbVPzof7YZjeRUkL7Up.png', 'name': 'Warp Films', 'origin_country': 'GB'}, {'id': 103331, 'logo_path': '/nxkmGpo1Ym74DkBzNtoMz5cl6DJ.png', 'name': 'G-BASE', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2009-10-15,127900000,109,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Justice at any cost.,Law Abiding Citizen,False,7.391,5029,71838
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,86190,1892.0,False,/ziECpBRIyclmBNaFSWlvCfsKbMD.jpg,"{'id': 10, 'name': 'Star Wars Collection', 'poster_path': '/22dj38IckjzEEUZwN1tPU5VJ1qq.jpg', 'backdrop_path': '/zZDkgOmFMVYpGAkR9Tkxw0CRnxX.jpg'}",32350000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",http://www.starwars.com/films/star-wars-episode-vi-return-of-the-jedi,['US'],en,Return of the Jedi,"Luke Skywalker leads a mission to rescue his friend Han Solo from the clutches of Jabba the Hutt, while the Emperor seeks to destroy the Rebellion once and for all with a second dreaded Death Star.",40.1,/jQYlydvHm3kUix1f8prMucrplhm.jpg,"[{'id': 1, 'logo_path': '/tlVSws0RvvtPBwViUyOFAO0vcQS.png', 'name': 'Lucasfilm Ltd.', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1983-05-25,572700000,132,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"Return to a galaxy far, far away.",Return of the Jedi,False,7.897,15449,1210
1093,"Doors, The (1991)",Drama,101761,10537.0,False,/xnWZtdNW0QrCSIQobIn9owWUJ6j.jpg,,38000000,"[{'id': 10402, 'name': 'Music'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",,['US'],en,The Doors,"The story of the famous and influential 1960s rock band and its lead singer and composer, Jim Morrison.",30.373,/x1LM3dzGuG6xOz0aT2e71o11vhu.jpg,"[{'id': 275, 'logo_path': '/2MxNWlN5b3UXt1OfmznsWEQzFwq.png', 'name': 'Carolco Pictures', 'origin_country': 'US'}, {'id': 78806, 'logo_path': None, 'name': 'Bill Graham Films', 'origin_country': ''}, {'id': 23, 'logo_path': '/bJOFo2ufq7iFC1F4qZm8aLxF5aS.png', 'name': 'Imagine Entertainment', 'origin_country': 'US'}, {'id': 4198, 'logo_path': None, 'name': 'Ixtlan', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1991-03-01,34416893,140,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The ceremony is about to begin.,The Doors,False,7.121,1392,1093
1805,Wild Things (1998),Crime|Drama|Mystery|Thriller,120890,617.0,False,/a77bSwVuEPBcKO9zR6IEz0VhXRE.jpg,"{'id': 33059, 'name': 'Wild Things Collection', 'poster_path': '/iafrzHPYyZXZl96la1IrjxMsW1e.jpg', 'backdrop_path': '/wCh4W9gWT9DT7mRgWDofwcM2pwD.jpg'}",20000000,"[{'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",,['US'],en,Wild Things,"When teen-socialite Kelly Van Ryan and troubled bad girl Suzie Toller accuse guidance counselor Sam Lombardo of rape, he's suspended by the school, rejected by the town, and fighting to get his life back. One cop suspects conspiracy, but nothing is what it seems...",42.141,/aaicreJBf7EuwGq3GgUV5ZedlfF.jpg,"[{'id': 1236, 'logo_path': None, 'name': 'Mandalay Entertainment', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-03-20,67200000,115,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,They're dying to play with you.,Wild Things,False,6.364,1693,1805
1208,Apocalypse Now (1979),Action|Drama|War,78788,28.0,False,/9Qs9oyn4iE8QtQjGZ0Hp2WyYNXT.jpg,,31500000,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",http://www.apocalypsenow.com,['US'],en,Apocalypse Now,"At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, ""does not exist, nor will it ever exist."" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory.",89.649,/gQB8Y5RCMkv2zwzFHbUJX3kAhvA.jpg,"[{'id': 60, 'logo_path': '/1SEj4nyG3JPBSKBbFhtdcHRaIF9.png', 'name': 'United Artists', 'origin_country': 'US'}, {'id': 70, 'logo_path': '/ueaENQkPcy8rlr5fGZVBXKOhlBh.png', 'name': 'American Zoetrope', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1979-08-15,150000000,147,"[{'english_name': 'Khmer', 'iso_639_1': 'km', 'name': ''}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'Vietnamese', 'iso_639_1': 'vi', 'name': 'Tiếng Việt'}]",Released,This is the end...,Apocalypse Now,False,8.283,8054,1208
7477,Eye See You (D-Tox) (2002),Horror|Thriller,160184,10375.0,False,/hGIbec0RzuUdu5NJuTIpSQ53bQR.jpg,,55000000,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",,['US'],en,D-Tox,A disgraced FBI agent with a drinking problem joins nine other troubled law enforcement officers at an isolated detox clinic in the wilds of Wyoming. But the therapeutic sanctuary becomes a nightmarish hellhole when a major snowstorm cuts off the clinic from the outside world and enables a killer on the inside to get busy.,90.623,/AdLg3zOxCcyWQYKSK86q20dibq.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 594, 'logo_path': None, 'name': 'Capella International', 'origin_country': ''}, {'id': 22182, 'logo_path': None, 'name': 'KC Medien', 'origin_country': 'DE'}]","[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2002-01-04,6632383,96,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Survival is a Killer.,D-Tox,False,5.569,625,7477
122906,Black Panther (2017),Action|Adventure|Sci-Fi,1825683,284054.0,False,/b6ZJZHUdMEFECvGiDpJjlfUWela.jpg,"{'id': 529892, 'name': 'Black Panther Collection', 'poster_path': '/VtMkk2s92SnDUt8eYyUyYaSJQK.jpg', 'backdrop_path': '/nsiBzWsmmerBMuD8TKHpYBTnfhD.jpg'}",200000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",https://www.marvel.com/movies/black-panther,['US'],en,Black Panther,"King T'Challa returns home to the reclusive, technologically advanced African nation of Wakanda to serve as his country's new leader. However, T'Challa soon finds that he is challenged for the throne by factions within his own country as well as without. Using powers reserved to Wakandan kings, T'Challa assumes the Black Panther mantle to join with ex-girlfriend Nakia, the queen-mother, his princess-kid sister, members of the Dora Milaje (the Wakandan 'special forces') and an American secret agent, to prevent Wakanda from being dragged into a world war.",141.758,/uxzzxijgPIY7slzFvMotPv8wjKA.jpg,"[{'id': 420, 'logo_path': '/hUzeosd33nzE5MCNsZxCGEKTXaQ.png', 'name': 'Marvel Studios', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2018-02-13,1349926083,135,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Korean', 'iso_639_1': 'ko', 'name': '한국어/조선말'}, {'english_name': 'Swahili', 'iso_639_1': 'sw', 'name': 'Kiswahili'}, {'english_name': 'Xhosa', 'iso_639_1': 'xh', 'name': ''}]",Released,Long live the king.,Black Panther,False,7.385,21916,122906
139642,Southpaw (2015),Action|Drama,1798684,307081.0,False,/1tXlUvfhLVjM5rZcN2783IhCkbu.jpg,,30000000,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",,['US'],en,Southpaw,"Billy ""The Great"" Hope, the reigning junior middleweight boxing champion, has an impressive career, a loving wife and daughter, and a lavish lifestyle. However, when tragedy strikes, Billy hits rock bottom, losing his family, his house and his manager. He soon finds an unlikely savior in Tick Willis, a former fighter who trains the city's toughest amateur boxers. With his future on the line, Hope fights to reclaim the trust of those he loves the most.",49.426,/kSQ49Fi3NVTqGGXILmxV2T2pdkG.jpg,"[{'id': 8151, 'logo_path': None, 'name': 'Fuqua Films', 'origin_country': 'US'}, {'id': 1423, 'logo_path': '/1rbAwGQzrNvXDICD6HWEn1YqfAV.png', 'name': 'Escape Artists', 'origin_country': 'US'}, {'id': 28438, 'logo_path': None, 'name': 'Riche-Ludwig Productions', 'origin_country': ''}, {'id': 83838, 'logo_path': '/5jZHAya89oRyQfAgwa1e5rfKmrN.png', 'name': 'Wanda Pictures', 'origin_country': 'CN'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015-03-24,91709827,123,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Believe in Hope.,Southpaw,False,7.366,5387,139642
87430,Green Lantern (2011),Action|Adventure|Sci-Fi,1133985,44912.0,False,/58r049aVTO1KjAYVuWJr0KgG5nY.jpg,,200000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",http://greenlanternmovie.warnerbros.com/,['US'],en,Green Lantern,"For centuries, a small but powerful force of warriors called the Green Lantern Corps has sworn to keep intergalactic order. Each Green Lantern wears a ring that grants him superpowers. But when a new enemy called Parallax threatens to destroy the balance of power in the Universe, their fate and the fate of Earth lie in the hands of the first human ever recruited.",45.359,/fj21HwUprqjjwTdkKC1XZurRSpV.jpg,"[{'id': 9993, 'logo_path': '/2Tc1P3Ac8M479naPp1kYT3izLS5.png', 'name': 'DC Entertainment', 'origin_country': 'US'}, {'id': 2609, 'logo_path': '/ocmrEBfmecJvrbIM4C50vjYWtlq.png', 'name': 'De Line Pictures', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011-06-14,219851172,114,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,In brightest day. In blackest night.,Green Lantern,False,5.167,7101,87430
208,Waterworld (1995),Action|Adventure|Sci-Fi,114898,9804.0,False,/yaIu82UiD9QZEkKCGrAd8VAmc0V.jpg,,175000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",,['US'],en,Waterworld,"In a futuristic world where the polar ice caps have melted and made Earth a liquid planet, a beautiful barmaid rescues a mutant seafarer from a floating island prison. They escape, along with her young charge, Enola, and sail off aboard his ship. But the trio soon becomes the target of a menacing pirate who covets the map to 'Dryland'—which is tattooed on Enola's back.",64.707,/f4Q6BKm1lv9u5xoffbIIwrOYf6z.jpg,"[{'id': 1073, 'logo_path': None, 'name': 'Gordon Company', 'origin_country': 'US'}, {'id': 1302, 'logo_path': '/zC3b70ixHh89qJIikLQPEvLqbPM.png', 'name': 'Davis Entertainment', 'origin_country': 'US'}, {'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 6092, 'logo_path': None, 'name': 'Licht/Mueller Film Corporation', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-07-28,264218220,135,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Beyond the horizon lies the secret to a new beginning.,Waterworld,False,6.215,3607,208
41569,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,360717,254.0,False,/14xx5Tf58mD8FRJ1B3BspiLiRxz.jpg,,207000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}]",,['US'],en,King Kong,"In 1933 New York, an overly ambitious movie producer coerces his cast and hired ship crew to travel to mysterious Skull Island, where they encounter Kong, a giant ape who is immediately smitten with the leading lady.",58.309,/6a2HY6UmD7XiDD3NokgaBAXEsD2.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 11, 'logo_path': '/6FAuASQHybRkZUk08p9PzSs9ezM.png', 'name': 'WingNut Films', 'origin_country': 'NZ'}, {'id': 68, 'logo_path': None, 'name': 'Big Primate Pictures', 'origin_country': ''}, {'id': 69, 'logo_path': None, 'name': 'MFPV Film', 'origin_country': 'DE'}]","[{'iso_3166_1': 'NZ', 'name': 'New Zealand'}, {'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'DE', 'name': 'Germany'}]",2005-12-12,562363449,187,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The eighth wonder of the world.,King Kong,False,6.889,7737,41569
